0.16573973924956295,0.7772746849655732,0.7530743380073961,0.7148596646774454,0.8568360969813675,0.9991359883810392,0.9694656152348338,0.9492175709697677,0.9378262386390223,1.862,1.669,0.69,0.702,0.75,1.826,1.0130000000000001,1.03,1.532,0.275,0.034,2.833,0.8509,0.398,0.404,19.53,213.12,23.36,7.630000000000001,0.99
0.29868341213366895,0.5468842590131531,0.7221135608054332,0.5853694002061475,0.9007771189946184,0.9028767990948084,0.6249214766838355,0.6927853726939737,0.9300132783030203,0.632,1.454,1.314,0.469,0.728,1.931,0.08,1.722,2.188,0.437,0.0082,5.628,0.0413,0.479,0.329,33.86,114.45,46.75,9.63,2.167
0.17385436563152365,0.7315422856952805,0.8249815758380812,0.6878114735861338,0.8765058160359864,0.9644573905412948,0.9366030708163218,0.8703829847946987,0.9343781851660911,1.43,0.284,1.078,1.765,0.528,2.566,0.7,0.493,0.739,0.065,0.0065,2.072,0.6334,0.579,0.234,7.16,110.51,7.92,5.97,0.595
0.19599129141938804,0.6716178099453625,0.7943011651598944,0.6615811268314353,0.8655072712927747,0.9635191797863483,0.9668994632976957,0.8652707122934439,0.9370737529555031,1.912,1.176,0.534,0.894,0.56,2.27,1.237,0.458,2.704,0.07,0.0065,3.579,0.7909,0.541,0.356,12.45,192.49,177.88,107.01,0.713
0.1888806021237199,0.6765463680597574,0.8164084997074061,0.6591956926413185,0.9625392821444843,0.9553879781296397,0.8831215296251621,0.9002200317047993,0.937380265315664,0.907,1.615,1.429,1.653,0.561,2.055,0.448,1.3820000000000001,2.397,0.354,0.0142,3.661,0.5292,0.475,0.378,39.63,164.85,67.7,57.38,1.45
0.3428402801697435,0.3951571678842679,0.6932896184705317,0.5520774129679642,0.9311400672578458,0.8743949591976827,0.7426428701924579,0.5661039925828816,0.9310206273278419,1.848,1.404,1.82,1.025,0.72,2.696,1.954,0.649,2.434,0.477,0.0211,5.116,0.7485,0.439,0.217,1.38,88.63,9.86,7.92,0.452
0.22709815179298923,0.5936838598236565,0.7724310353837966,0.6238306223914206,0.9054403037564178,0.9930717495543888,0.9383069430666356,0.8098249489951281,0.9275941701158728,0.968,0.329,0.921,0.538,0.47,2.499,1.479,2.156,2.532,0.403,0.0251,5.375,0.6583,0.206,0.375,46.03,143.07,63.73,14.71,0.179
0.35862801457271704,0.6441610905865047,0.6648325239923858,0.5714700314368764,0.7050605416364011,0.9746552369842669,0.8679937439442507,0.2950161894713461,0.9347584760229672,0.281,1.559,1.776,0.834,0.545,2.986,0.707,0.11,1.132,0.397,0.0104,4.557,0.597,0.206,0.116,1.17,64.58,7.0,4.91,1.795
0.20431427077960454,0.6543279576362626,0.7899677549319084,0.6553561319589091,0.8799981738929792,0.9617146263605962,0.9773749065607674,0.8238649240071141,0.935418258128592,0.313,0.831,0.852,0.397,0.536,2.159,0.258,1.367,0.892,0.06,0.0037,5.531,0.4511,0.584,0.408,27.05,347.18,142.27,79.30000000000001,1.192
0.31020322741760736,0.7198735831200547,0.4188125739913511,0.641198830044584,0.5905466105345922,0.974003760180982,0.9843818898007625,0.7711884944457874,0.9375987805660175,0.431,1.991,0.763,1.267,0.56,2.178,1.509,1.619,0.708,0.113,0.0176,3.031,0.6437,0.782,0.068,16.490000000000002,176.72,24.58,14.88,1.065
