0.2259611144788418,0.6047559328991368,0.7310843957761208,0.6237801807668801,0.9450178848469482,0.9951716779452264,0.9318304473533169,0.8375888920696749,0.9342598043274727,0.834,1.331,0.862,1.554,0.428,1.889,1.243,0.503,2.611,0.224,0.0246,4.0,0.3891,0.536,0.417,14.28,359.31,142.24,31.020000000000003,0.23
0.20651955804078975,0.7251620215879003,0.7702214584462261,0.661351728146744,0.8383695749711759,0.994764277182808,0.9535619291334058,0.7495919459295102,0.9153041724529354,0.327,1.212,1.947,0.569,0.722,1.872,1.843,0.17,0.568,0.198,0.0042,2.268,0.5101,0.494,0.395,9.22,350.45,232.08,84.31,1.604
0.21876197322862434,0.7611924026081213,0.6231110725763472,0.7017385544302807,0.7172990605370944,0.9838009801452318,0.9211899043282408,0.9320250771806721,0.9383045008324827,1.706,1.081,0.524,1.434,0.409,2.063,0.239,0.10300000000000001,1.236,0.333,0.0314,3.108,0.6968,0.22,0.128,12.29,235.65,209.03,78.07,0.236
0.16331758418467304,0.7340286111329459,0.8431377467852305,0.7228231415783772,0.9119647692447883,0.9599051964886707,0.8427402572724438,0.941374628566797,0.9393192499533497,0.886,1.634,0.123,0.922,0.46,1.992,1.015,1.799,1.339,0.085,0.0351,1.914,0.2989,0.288,0.498,46.79,129.32,79.77,47.8,0.186
0.486079773363715,0.79869918256263,0.10335408413862301,0.7219139212163767,0.05363945059901587,0.9695194077134712,0.8480002269621082,0.8121530050544332,0.8840568960258905,1.576,1.039,1.017,1.635,0.72,1.563,1.165,0.137,1.034,0.232,0.058,1.796,0.5293,0.275,0.483,36.79,318.68,183.11,26.490000000000002,1.887
0.24425759620038862,0.5818124754597545,0.7553033030532209,0.6130506173051382,0.8210675695547279,0.9617319479865643,0.8939473029960046,0.7934104124660676,0.9265194462607752,0.547,0.947,1.561,0.71,0.692,1.729,0.925,0.153,0.272,0.065,0.009,5.597,0.0533,0.401,0.119,26.47,234.81,155.62,112.44,0.112
0.2232644617857694,0.6714602135205163,0.667511272956025,0.6439308702945756,0.8403845374367469,0.9962164729252514,0.9605882121653916,0.849677917671068,0.9378521061580098,0.204,1.842,1.016,0.615,0.548,2.306,0.423,1.844,2.78,0.232,0.0252,5.614,0.8233,0.539,0.361,49.16,334.57,113.93,89.32,1.581
0.46846491488201975,0.576038285746411,0.15171973294119212,0.5570097890430951,0.4287341021221752,0.9668403031765419,0.8571405732420547,0.44654271144476054,0.9229048605592449,0.574,0.724,1.951,1.638,0.556,1.51,0.10300000000000001,0.47500000000000003,2.065,0.259,0.0174,1.76,0.5123,0.885,0.495,22.29,141.19,124.57,31.46,0.754
0.2340825234247494,0.7842787703406279,0.5762188357402698,0.710377136138866,0.6608531888116964,0.9642333626600907,0.9793667097635214,0.9142795844779422,0.9346091702459637,0.819,1.86,0.103,1.371,0.493,2.884,1.703,1.83,0.497,0.101,0.0334,5.524,0.2257,0.514,0.409,25.6,234.72,143.04,92.99,1.908
0.2814941699522116,0.6263552090291578,0.5406747386987916,0.6303304480850183,0.6811695170882487,0.906176882387837,0.8787473517883794,0.8731427939235591,0.9264104017504673,0.165,0.389,1.721,1.19,0.716,2.03,1.126,1.939,0.929,0.485,0.0222,3.256,0.2639,0.504,0.101,11.07,311.62,71.54,35.01,1.631
0.33094192311410264,0.628072852301137,0.39888381187115896,0.6079358282245824,0.582083883549491,0.962755653796202,0.9569187385168402,0.7978866851346279,0.936369399423647,0.767,1.334,1.869,0.937,0.699,2.963,1.463,0.296,2.368,0.403,0.0427,4.267,0.9602,0.427,0.375,26.85,168.25,143.45,115.0,0.866
0.277643848024967,0.5170747796363395,0.7285644158265362,0.5821503982581417,0.9151683742243503,0.9373750576110661,0.8118132621323702,0.7107375816013557,0.9293513402382679,0.687,1.043,0.915,1.161,0.718,2.616,1.225,0.861,2.279,0.348,0.0123,5.543,0.1513,0.399,0.054,6.2700000000000005,352.56,14.13,13.360000000000001,0.458
0.18208781978242863,0.7919036814027065,0.7105731805250466,0.7287579013378871,0.7876912423969625,0.9613229923999491,0.9276432536231924,0.9157337109163765,0.9245259681798925,0.659,1.866,0.69,1.781,0.56,2.779,1.827,0.336,0.264,0.063,0.0193,1.547,0.9807,0.747,0.273,32.97,154.4,94.4,30.93,0.434
0.4331804000055912,0.65960308232787,0.15721664723206352,0.6085599630876543,0.335905655065014,0.9845269351171607,0.9819382250980037,0.7239558899270873,0.9367889669393933,1.332,1.978,0.823,0.679,0.507,2.845,0.991,2.352,1.471,0.174,0.0471,3.523,0.7048,0.563,0.341,7.17,334.82,100.86,32.1,0.439
0.1664267600885625,0.71429641915147,0.8541134470152398,0.698443089315818,0.9361297185820213,0.99711153892026,0.8851690984393865,0.9229103202045678,0.9327673575131432,0.548,1.559,1.264,1.742,0.751,2.339,1.774,2.236,1.348,0.387,0.0251,5.48,0.4733,0.204,0.349,21.03,284.45,183.13,56.34,1.06
0.2529591953709525,0.8246020264711672,0.5554440713746827,0.7520653723502321,0.5814233218169842,0.9650210436401686,0.8376769836243659,0.8900970078005422,0.9152448140019743,1.187,0.783,1.426,0.71,0.477,1.446,0.553,0.166,2.276,0.242,0.0302,3.752,0.1256,0.203,0.23,48.96,169.71,121.7,70.04,2.313
0.4365425769380572,0.7719552251455282,0.1907233204699873,0.6923520901989894,0.20035522634662628,0.9934881454060669,0.9780825417275079,0.7400248634086037,0.8757689364167439,1.257,0.321,1.233,0.12,0.558,2.081,0.878,2.046,0.359,0.275,0.0268,1.225,0.4916,0.564,0.065,36.77,363.03,171.91,125.42,1.153
0.27926543735362575,0.7636656963882821,0.5309334548432602,0.7278923536038573,0.5493914676230907,0.9584885300160167,0.7915476891288856,0.8665655588266077,0.9107519729267656,0.884,1.334,0.901,0.348,0.753,2.224,1.619,0.123,2.123,0.063,0.0323,1.381,0.0541,0.369,0.195,40.15,168.91,163.85,102.77,0.7
0.46712806856702926,0.6861024045594635,0.07336987611340562,0.6166167363832454,0.2343089829907783,0.9908441895713338,0.9963857497376903,0.7737013847492131,0.9373856458642955,1.014,1.186,1.418,1.311,0.427,2.734,1.25,2.209,1.519,0.307,0.0611,2.841,0.6464,0.316,0.356,25.8,183.83,102.65,64.26,0.096
0.49214055513699484,0.43226849229450026,0.17667427457983365,0.5113622166215301,0.5174091253623103,0.994237405512499,0.93313508960326,0.32556771608899493,0.9199348505491214,1.654,1.719,0.986,0.829,0.519,2.966,0.108,0.787,1.325,0.194,0.0499,5.8,0.9299,0.513,0.308,8.7,218.04,25.0,23.14,0.104
0.21773986324518316,0.6134856215986586,0.7708661007457298,0.6323255563926045,0.9560798340796703,0.9463373968296099,0.8690437351964019,0.8720131419802697,0.937821673251571,1.605,0.115,0.401,0.845,0.543,1.295,1.244,0.966,2.018,0.341,0.024,3.259,0.7036,0.45,0.408,5.82,174.72,19.88,19.15,0.658
