0.297744674510183,0.525567868267089,0.6465162049097197,0.5440539477759148,0.6718680620846644,0.9658507718823278,0.9571908425521163,0.9964864486872853,0.7984808233014101,1.943,0.163,0.918,1.554,0.641,1.688,0.613,0.71,1.383,0.087,0.0577,3.448,0.1423,0.725,0.111,22.57,2.032115247033442,74.31497451123765,3.0547409772569893,-1.283,0.0502
0.22262665108227844,0.6807792956426475,0.7412815994114572,0.61167171569552,0.7843940518596157,0.9669006852193786,0.9387970073590161,0.9971272214730224,0.8402203635772463,1.756,1.404,1.628,1.359,0.564,2.388,0.346,1.754,1.29,0.131,0.0606,5.705,0.519,0.654,0.347,29.84,3.492115247033442,248.55497451123767,149.364740977257,0.477,0.0314
0.2667278530363465,0.6277348944997859,0.6542943683132276,0.5651283408827158,0.7327292819473945,0.9767370253495882,0.9732115018179373,0.8565308530010367,0.8306863687319475,1.688,0.973,0.554,0.68,0.696,2.796,0.001,1.21,1.005,0.151,0.0496,2.852,0.6502,0.778,0.101,1.33,5.762115247033441,40.01497451123765,3.024740977256989,-0.728,0.0308
0.2855615721907934,0.4553208908038465,0.7125308350278845,0.5652392359231975,0.7982463659907288,0.9021888739401943,0.90260721214297,0.993887727645243,0.8443135937386994,1.237,0.313,0.674,0.604,0.748,2.084,0.563,1.998,2.56,0.423,0.0434,4.522,0.8122,0.608,0.363,48.37,6.852115247033441,30.03497451123765,109.354740977257,0.325,0.0578
0.519800913294405,0.4793864563242276,0.4875046044275845,0.46662519467259445,0.4500869708169971,0.9753904600240558,0.926885423888441,0.00624070815079647,0.7821652004515729,0.173,1.158,1.965,0.977,0.586,2.321,0.677,2.21,1.104,0.341,0.0566,4.446,0.972,0.213,0.474,27.74,5.302115247033441,70.23497451123765,5.14474097725699,-1.141,0.0463
0.4939230360174523,0.28044126837937366,0.5147932711735012,0.4572445262174335,0.7672442043552059,0.8331031543064296,0.18233247114068363,0.6841458928938232,0.7686300374655347,0.461,0.543,0.392,0.353,0.606,2.755,0.477,2.724,0.427,0.318,0.0413,2.565,0.6133,0.853,0.191,8.4,2.4821152470334416,203.86497451123768,105.22474097725699,-2.337,0.06
0.2780513250546861,0.7032258233672504,0.6463233009000482,0.5772535433294768,0.6650419787110886,0.9767566767863918,0.9773006016096073,0.6826746429154751,0.8874128966014984,1.445,0.638,1.334,1.921,0.406,2.904,1.491,2.0,0.399,0.163,0.011,5.153,0.0696,0.582,0.143,49.48,6.662115247033442,174.56497451123766,56.73474097725699,1.443,0.0141
0.28990085924715253,0.5232900758035721,0.6620647749176383,0.5618007963101357,0.7800610383226971,0.9480651642092145,0.7547752483181869,0.9954654959636223,0.8337386375369544,0.372,1.241,1.388,1.385,0.453,2.089,0.135,0.328,1.091,0.347,0.0103,3.075,0.1268,0.743,0.225,48.11,2.1721152470334415,246.33497451123765,97.774740977257,-0.605,0.0432
0.36369988572533274,0.3867885241531377,0.5626531551454816,0.4861156756347491,0.5629370656239643,0.974750847728697,0.9385792500115352,0.8527477115873446,0.9013799913687827,1.866,0.67,1.787,1.998,0.45,2.89,1.409,2.008,1.877,0.337,0.0047,3.832,0.6736,0.528,0.085,23.85,4.4621152470334415,221.37497451123767,188.02474097725698,1.482,0.06
0.39653766729929263,0.23549796776708876,0.5904279527983689,0.46271076034288927,0.647044246511914,0.9771924315030265,0.968615422428544,0.760337419555355,0.8169056712156219,1.57,1.696,0.151,1.423,0.636,1.099,0.877,0.799,1.291,0.363,0.0538,4.349,0.3554,0.298,0.386,46.35,7.182115247033441,216.46497451123764,151.384740977257,-0.472,0.0727
0.29705430101947944,0.3510657976727495,0.7724039718995603,0.5722225750304931,0.8315430671963784,0.9721882048183819,0.8971840499566774,0.9535106497425307,0.90979261487479,1.56,1.406,1.165,0.309,0.526,1.808,0.88,0.44,2.802,0.273,0.0415,3.187,0.3622,0.276,0.295,17.58,8.112115247033442,173.52497451123764,92.354740977257,1.354,0.0669
