0.4060172362064747,0.34108818206518854,0.48880970922917266,0.4513430649814577,0.5340588662359715,0.9717194138389496,0.7755369934203968,0.9967637686539786,0.7676205838838321,1.406,0.723,0.432,1.121,0.44,2.044,0.113,1.336,2.507,0.18,0.0037,4.83,0.2044,0.863,0.101,34.0,2.589345792809195,79.6342379286565,136.70045180437603,-1.522,0.0601
0.327066453080678,0.35686854024250725,0.6731991282263332,0.5243771453100562,0.7599469899188247,0.9306313880621949,0.8738005686997029,0.9963765499860378,0.8245894649708108,1.854,1.547,1.339,1.517,0.755,2.268,0.495,1.02,2.614,0.285,0.024,3.777,0.3037,0.74,0.193,38.74,2.2793457928091954,174.2742379286565,116.11045180437603,-0.498,0.0646
0.21822198829991263,0.5936786773494882,0.8095818167079477,0.6394928823367483,0.8485589629627595,0.9693455577016113,0.8942517861802796,0.9596857843707268,0.8861439394386048,1.191,0.582,0.177,1.523,0.704,1.122,0.276,0.961,0.516,0.309,0.0548,3.761,0.4779,0.24,0.269,10.73,1.8793457928091952,82.15423792865651,66.51045180437603,1.001,0.0506
0.5258402195490864,0.20519934404994933,0.5762901330618617,0.4648159004057031,0.7354581480484861,0.6702573943077981,0.03637441840826383,0.9948548392315977,0.9157977087867383,1.01,0.975,1.089,0.174,0.751,2.436,1.51,1.584,0.903,0.419,0.0089,3.466,0.6575,0.699,0.449,25.77,2.499345792809195,37.93423792865651,93.31045180437603,1.718,0.0789
0.3027935095249006,0.47663907008314044,0.6651563002026416,0.5644470734469622,0.7917438406957527,0.8709722913298246,0.7417146777239889,0.9566180586319605,0.8293369425915658,1.257,0.785,0.641,1.872,0.695,2.865,1.1,2.457,1.401,0.372,0.0508,5.789,0.7806,0.725,0.176,42.19,1.8293457928091952,4.414237928656508,128.60045180437604,0.331,0.0546
0.3045052502598354,0.425817553529962,0.7117723078883886,0.5634924194321209,0.8540889759023829,0.8994721783559378,0.7278690820179354,0.8903501406166626,0.855038525129433,1.221,1.871,0.531,1.459,0.519,2.962,1.966,1.924,2.031,0.319,0.0305,4.96,0.9227,0.839,0.481,39.39,2.8993457928091955,152.78423792865652,121.04045180437603,0.743,0.0604
0.21461710370924705,0.7072197115226521,0.7267439187617677,0.617933051058188,0.7848398509597256,0.9871713070698954,0.9555324253350079,0.9997521098364445,0.8830223048412297,0.986,0.518,1.132,0.146,0.798,2.35,0.268,1.844,0.512,0.166,0.0092,3.1,0.3646,0.743,0.177,11.98,2.079345792809195,120.76423792865651,69.87045180437603,0.586,0.0221
0.27059961253257225,0.5648743291572358,0.6735867746398838,0.5747797314258568,0.733038489850242,0.9974232113774698,0.9674869986213426,0.9966301764616469,0.8082776909454016,1.97,1.564,0.875,0.263,0.58,2.396,0.171,1.715,0.825,0.31,0.0641,5.801,0.8274,0.565,0.279,34.86,1.8893457928091952,178.2642379286565,25.450451804376026,-0.203,0.0447
0.150612685383416,0.785903881428687,0.8455667236793459,0.6963695534620868,0.9119034614329737,0.9746016718392436,0.9893137383841389,0.9917207686058405,0.8950886180658584,1.215,0.251,1.228,0.945,0.412,2.86,1.77,0.414,0.443,0.153,0.0392,2.527,0.6694,0.693,0.469,49.99,2.2793457928091954,89.5842379286565,115.04045180437603,0.638,0.016
0.4159590881750507,0.2938332955661356,0.6448123507740313,0.5180149759127834,0.8300947279276366,0.7942340464706034,0.3350964415323445,0.9757424437990048,0.8853533253002676,0.773,1.342,0.737,1.104,0.791,2.474,1.255,0.97,2.306,0.368,0.0235,5.425,0.4549,0.718,0.056,43.23,2.419345792809195,26.944237928656506,57.08045180437603,1.525,0.075
