0.4039764961533255,0.4534267673579915,0.5491038597568096,0.49492935387907677,0.6998291187015205,0.8791342578319502,0.35677962869433466,0.9761587086186224,0.828482796175065,0.836,0.985,1.724,1.376,0.54,1.382,1.362,0.074,2.173,0.474,0.01,2.725,0.4897,0.652,0.193,16.1,2.584941166068063,247.73685264573177,178.88027272564747,-0.868,0.0272
0.4436463958941002,0.20752322062367734,0.4804998870832965,0.4206994432871657,0.5557248318847686,0.9800611325088479,0.6966966021149867,0.9890744825999046,0.7737308085488435,0.631,1.76,0.764,0.646,0.523,2.301,0.528,2.05,1.013,0.141,0.0167,3.788,0.9979,0.812,0.366,48.22,2.5549411660680628,182.30685264573177,103.75027272564746,-1.566,0.0722
0.36306897694433055,0.4080557622335045,0.7264518496786165,0.5503162144872704,0.8939711127281668,0.8246373015059909,0.403506626489882,0.8674126615668661,0.8916827339733455,1.483,0.71,0.165,0.481,0.601,1.334,0.431,0.011,2.551,0.372,0.0146,4.429,0.5866,0.819,0.47,8.09,2.3749411660680626,222.92685264573177,123.51027272564747,1.384,0.0611
0.3405915796009004,0.5354945576535529,0.5925254655949312,0.5297662714604514,0.5973512122898605,0.9833620008576458,0.9764234235283044,0.61114684070863,0.8954297966097469,1.566,1.192,1.819,1.312,0.587,1.852,0.8130000000000001,1.709,2.576,0.249,0.0155,4.599,0.0254,0.47,0.433,11.63,2.674941166068063,78.82685264573178,42.770272725647466,1.485,0.0484
0.33199982709045883,0.4412249470645929,0.6583332171478226,0.5489779798351906,0.7893714068241586,0.8027067107206125,0.6450673901498163,0.9820501531730335,0.8004603604553757,1.847,1.918,0.924,0.192,0.501,1.345,0.968,1.087,1.534,0.5,0.0413,4.184,0.5716,0.687,0.145,21.4,2.5149411660680627,173.65685264573176,53.450272725647466,-0.896,0.0534
0.3191425440040681,0.48625591373976484,0.6018154884244823,0.503559401936519,0.7313886188689903,0.9707272408830967,0.7981119595673392,0.9928426685086309,0.8209481316706182,1.326,1.406,0.402,0.452,0.794,2.62,1.818,2.372,2.662,0.258,0.0456,2.16,0.2906,0.647,0.449,5.11,2.3749411660680626,96.36685264573177,4.140272725647464,-1.45,0.0186
0.19561302367901942,0.6353727557313762,0.8239556212729713,0.676920980936146,0.8776962252416078,0.9613577522609691,0.8927485878402646,0.9968642785756329,0.9008697706568489,1.451,1.128,0.449,0.698,0.483,2.39,1.161,0.881,0.227,0.074,0.0565,2.258,0.2845,0.75,0.286,23.1,2.424941166068063,43.54685264573176,53.310272725647465,0.494,0.048
0.3013909919198716,0.5141095785238518,0.6344563390543733,0.540908405290911,0.6430211157427554,0.9962546210687092,0.9743678436678036,0.8880102580101361,0.9253754960275267,0.629,0.601,0.728,0.652,0.759,2.368,0.85,1.904,2.588,0.327,0.0045,3.136,0.9775,0.529,0.06,44.73,2.694941166068063,160.97685264573175,41.73027272564747,2.093,0.0504
0.24032415478421962,0.6273716656617586,0.6833006065517786,0.6369378393679893,0.8313945099870947,0.9320970656619136,0.8665728500992289,0.8513790738424561,0.8652725812602882,1.735,0.712,1.475,0.991,0.701,2.673,0.961,1.484,2.034,0.45,0.0499,5.014,0.4194,0.677,0.135,6.98,2.654941166068063,187.62685264573176,123.43027272564746,0.913,0.0359
0.4559917439698534,0.19385548990807133,0.4621522089841914,0.4093507818005965,0.5437564668463639,0.991381078340062,0.6793703537048679,0.987017785842534,0.7466076307088656,1.842,1.978,0.989,0.627,0.749,2.379,0.148,0.399,1.715,0.139,0.0536,3.212,0.9645,0.653,0.291,11.15,2.3349411660680626,210.43685264573176,159.44027272564747,-2.435,0.0728
0.14889137858541587,0.8143960258704437,0.8046711199449083,0.7251704864651738,0.8645018937399448,0.9627840912323751,0.9483265210363765,0.9910127513526522,0.9180244359668094,1.057,1.482,0.178,0.482,0.617,1.803,1.559,0.096,1.802,0.077,0.0484,4.523,0.8266,0.843,0.433,9.43,2.4149411660680626,151.71685264573176,4.390272725647464,2.355,0.0227
0.24233849139634125,0.549339044722684,0.7498422734741528,0.6137554369857061,0.8301743092743911,0.9389538303451559,0.9641276111388867,0.9997886395866614,0.8547063832368926,0.753,1.467,0.925,1.925,0.549,2.411,0.426,0.934,0.992,0.454,0.0606,5.867,0.2033,0.502,0.361,15.39,2.8149411660680626,166.84685264573176,41.340272725647466,0.81,0.0519
0.18171160237895054,0.7357159679660832,0.7996824673533087,0.6685919928681094,0.8489699511758674,0.9840630773316437,0.9632446429885146,0.9666079710736394,0.8628199145965603,0.798,0.546,0.835,1.52,0.444,1.547,0.896,0.5,2.756,0.365,0.0408,3.398,0.6006,0.319,0.065,20.24,2.634941166068063,210.69685264573175,82.10027272564746,0.311,0.0297
0.39460700194308657,0.4145032866268965,0.4707860130646404,0.45991121141699565,0.54418121532682,0.942089688408912,0.8435013945247379,0.8154753698182974,0.7520439118323581,0.762,0.758,1.063,0.362,0.766,2.626,0.266,0.15,2.37,0.376,0.0575,5.019,0.6117,0.669,0.456,44.42,2.674941166068063,56.276852645731765,141.75027272564745,-1.805,0.0378
0.5358457600893958,0.31311771643276365,0.47395697574796614,0.47228863026132184,0.8529642039885267,0.7954122921186093,0.035624052363026126,0.5164380529940729,0.793338867335301,1.555,1.688,0.734,0.776,0.458,2.858,1.12,2.244,0.613,0.46,0.0644,2.155,0.3032,0.824,0.192,5.35,2.794941166068063,149.32685264573175,57.560272725647465,-2.102,0.0431
0.40316545781454105,0.549022076484802,0.46992221782044974,0.5072728471853158,0.403276428220394,0.9701968277799798,0.9761735168539288,0.5559049312600473,0.864205597872769,1.678,1.839,1.114,1.441,0.695,1.423,0.787,0.7000000000000001,1.855,0.107,0.0027,2.923,0.3854,0.53,0.139,21.62,2.6849411660680627,192.42685264573177,160.61027272564746,0.063,0.0391
0.22064069489900318,0.7024492987070756,0.777178185268079,0.6427192198569747,0.8078580879457373,0.9674609078682161,0.8803658040340062,0.7690951196952268,0.8657752568765603,1.602,0.289,0.286,0.697,0.519,2.561,0.211,1.594,0.394,0.315,0.0567,5.988,0.8522,0.233,0.318,43.61,2.5649411660680626,163.49685264573176,24.650272725647465,1.27,0.0359
0.1625253054892142,0.767575211957657,0.7994522404728167,0.6969981518988044,0.8872112853347508,0.9898967715956627,0.9909388622603877,0.9671470128534347,0.8937917087387223,0.118,1.175,1.829,1.806,0.568,2.979,0.037,1.747,1.729,0.266,0.0525,3.637,0.8655,0.526,0.28,32.0,2.384941166068063,125.21685264573178,30.110272725647466,1.219,0.0241
0.2633083927916881,0.5947270403517972,0.6641127043036532,0.577321161347555,0.7517356361628971,0.990881146939108,0.9589223508848405,0.9876816659969547,0.8119330773434348,1.783,0.782,1.527,0.843,0.672,2.795,0.682,0.612,0.275,0.244,0.0614,3.422,0.1061,0.653,0.324,49.18,2.7649411660680627,22.536852645731766,149.55027272564746,-0.953,0.0361
0.41118936115607096,0.09664401658819577,0.5734590248917268,0.4737838450424957,0.7667177068109929,0.9515140005966053,0.9451594653243263,0.9402717075958928,0.8801068214520725,0.824,1.559,0.326,1.737,0.56,2.396,1.035,0.214,2.165,0.428,0.0592,3.863,0.629,0.213,0.379,2.21,2.674941166068063,120.52685264573178,52.710272725647464,0.979,0.0772
0.4152195062976814,0.20765526852352967,0.5362425030128384,0.4424618953925127,0.6153368995147664,0.9914076213254361,0.8139069315776158,0.9999548326309562,0.7929787023517971,0.361,0.194,0.746,0.247,0.63,2.571,1.986,2.114,1.822,0.105,0.0257,3.245,0.9874,0.793,0.145,42.94,2.3749411660680626,99.08685264573177,10.310272725647465,-1.319,0.0746
0.2021562712233953,0.70369834686022,0.811712452832436,0.6612299544495193,0.8523276191780322,0.9777506546666282,0.9032470349309252,0.7962747595660891,0.8744692274354514,0.382,1.041,1.828,0.68,0.693,1.36,0.397,0.9530000000000001,1.73,0.459,0.0583,3.43,0.1981,0.239,0.469,44.36,2.7449411660680627,234.32685264573175,116.92027272564746,0.531,0.0378
0.19615387286434638,0.7250321460125129,0.7799213618112047,0.6355440159798299,0.8255285710573592,0.970266271911019,0.958178089836808,0.96382354382859,0.8713203183806719,1.304,0.699,1.02,1.563,0.795,1.353,0.101,0.608,1.264,0.168,0.0631,4.228,0.4814,0.43,0.401,11.63,2.5549411660680628,78.00685264573177,67.22027272564746,0.844,0.0241
0.4580682076933864,0.3271515447529447,0.5746959829704786,0.46158061652000615,0.5405134415639432,0.9621256555965081,0.9125402597391751,0.28795175104041626,0.8330161633619232,1.224,1.259,0.873,0.508,0.633,1.47,0.139,1.082,2.448,0.088,0.0353,3.776,0.0392,0.353,0.444,42.5,2.5149411660680627,29.206852645731768,6.020272725647464,-0.306,0.0697
0.34937536525142937,0.3767124024091937,0.6068291376526607,0.47264723334767567,0.7772410670204826,0.9713550485272947,0.7996801030712002,0.824028632201456,0.8161592779231842,1.832,1.14,1.898,1.377,0.64,2.235,1.403,0.144,2.765,0.289,0.0639,2.954,0.5265,0.641,0.053,14.85,2.774941166068063,229.90685264573176,3.9602727256474646,-1.042,0.0121
