0.359410200503417,0.3202897556510095,0.6172268125687776,0.4910203546894466,0.7168795317377382,0.9324143528410284,0.7939379168758187,0.9990823900124187,0.8034383409281793,1.662,1.622,0.726,1.511,0.777,1.549,0.156,1.238,2.432,0.217,0.0259,5.321,0.0237,0.835,0.455,39.11,1.4797621924581885,246.2797217599598,184.3102467946435,-0.57,0.0656
0.2313724318164611,0.558915963204498,0.7590900589822168,0.6302801664477461,0.8428969784411741,0.9729538005105672,0.9658106873813775,0.9828948210322975,0.8899737186677495,0.755,0.892,1.098,1.75,0.7,1.741,1.74,0.562,1.294,0.322,0.0394,5.461,0.5919,0.636,0.214,47.13,0.9397621924581885,113.5297217599598,14.940246794643498,1.645,0.055
0.17151347292538818,0.7557826460577339,0.8115290560693965,0.6707728682712635,0.8720379265242586,0.9679767831592844,0.966631879036065,0.9976351403554049,0.8848381508589045,1.217,0.465,1.11,0.853,0.487,1.303,0.748,0.283,1.93,0.114,0.0248,5.224,0.5669,0.768,0.136,10.69,1.2297621924581885,89.98972175995979,3.6402467946434975,1.496,0.0274
0.1284489683594657,0.8075313784440344,0.8699803437217306,0.7417249325163833,0.9300754351586527,0.9815032624076065,0.9941337197216887,0.9757410176693626,0.9259505404677856,1.27,1.657,1.478,1.455,0.579,2.497,1.693,1.877,1.46,0.199,0.0053,2.076,0.4874,0.751,0.46,47.32,1.7997621924581884,70.9397217599598,99.0102467946435,2.136,0.0274
0.4175053801273009,0.3609065075717449,0.5773681304246443,0.5046109587479951,0.7625325844170249,0.7860702007101383,0.37198403792555457,0.8656723367268309,0.7822553196611417,1.143,0.99,0.937,1.979,0.608,2.963,0.577,1.516,2.918,0.43,0.0557,3.08,0.612,0.767,0.05,46.3,1.1097621924581884,26.529721759959795,65.3602467946435,-1.749,0.0571
0.18135421413794844,0.7104219179700961,0.8041812250730322,0.6985324451890154,0.8476224392683548,0.9612031464268336,0.8735909631959384,0.999901487167301,0.9034169169947451,1.102,0.251,0.603,1.444,0.662,1.616,1.028,1.139,1.185,0.07,0.0579,4.18,0.5798,0.806,0.327,10.53,1.0897621924581884,107.61972175995979,19.110246794643498,1.589,0.0417
0.2957922304464412,0.600546260826531,0.6051509891573443,0.554059718592945,0.6150045323996685,0.9791772113578341,0.9685281970996034,0.8899218680361991,0.8455661470360974,1.164,1.448,1.017,0.529,0.49,2.446,0.716,1.312,2.544,0.178,0.0131,5.25,0.2902,0.69,0.356,32.3,1.9897621924581885,76.73972175995979,98.3602467946435,0.445,0.04
0.43465638709809246,0.5619477382271088,0.5332346108930828,0.4895145607166391,0.5151607794198603,0.9732789265986999,0.93590624706084,0.2519407836249622,0.7961112642086517,0.634,0.628,1.356,1.908,0.528,2.557,0.299,0.956,0.652,0.203,0.044,2.563,0.7607,0.24,0.416,34.52,1.0697621924581884,191.4797217599598,186.7902467946435,-1.707,0.0161
0.3391061820167271,0.45344495941574126,0.5843048466370242,0.5164759808846837,0.5666791223088707,0.9983740433813453,0.9729332187348113,0.8637036232857511,0.913139584704484,1.054,1.213,1.022,1.468,0.775,1.806,0.358,1.123,1.436,0.229,0.0048,5.052,0.175,0.567,0.429,41.81,2.0097621924581883,127.1597217599598,180.6502467946435,2.199,0.0573
0.41462236911279843,0.3435543000534683,0.6257628817026415,0.4870014298810418,0.620328975758381,0.9694798145380654,0.929474898800455,0.3915881092509025,0.8553232083491967,0.75,0.866,1.584,0.469,0.541,2.048,1.313,1.447,0.213,0.197,0.0466,3.817,0.4542,0.231,0.497,6.44,1.2597621924581885,7.029721759959796,137.22024679464351,0.286,0.0674
0.2468779584744626,0.5951864467976224,0.7125226763001263,0.6001481653461398,0.79225919802666,0.973688627683964,0.9744156855224252,0.9213307147240536,0.8253599296858863,1.567,1.737,0.52,0.231,0.697,2.492,1.534,1.709,2.185,0.13,0.0344,2.6,0.9359,0.863,0.281,44.77,1.3297621924581886,173.2797217599598,49.0302467946435,-0.935,0.0429
0.4706442097730843,0.34226415352613415,0.5251770448068129,0.4712042043439221,0.6636792158337985,0.7510457020706944,0.22646670948746095,0.9995621223782948,0.7532093074339933,1.28,0.357,1.249,0.552,0.75,2.998,1.573,0.714,2.764,0.406,0.0306,4.277,0.0085,0.763,0.05,7.28,2.1197621924581886,17.139721759959794,41.7502467946435,-2.023,0.0527
0.2698111356857729,0.560669831429575,0.6670852544541872,0.5720441509903627,0.7645855208277703,0.9551846173842331,0.9306302737155394,0.9948149879003889,0.817990332117555,1.077,1.38,1.443,1.94,0.438,1.873,1.566,0.732,1.719,0.412,0.0533,5.914,0.0153,0.597,0.352,5.54,1.3997621924581884,111.25972175995979,23.810246794643497,-0.099,0.0384
