0.2842925694256576,0.5984703380794958,0.6567480386216724,0.5708010023814357,0.6767859690207326,0.9872269311748624,0.9765603968425137,0.7608893266976362,0.8552085219913594,0.492,0.673,0.167,0.253,0.549,1.856,0.968,0.195,1.276,0.271,0.0176,3.678,0.2735,0.481,0.127,39.17,1.6568585563026832,147.71052798510243,152.34061157844138,0.216,0.0413
0.3307768949981527,0.2959648772899989,0.6731553711572082,0.5655025224523815,0.7341764643904414,0.9694128414989703,0.9142414408394447,0.9799673861949979,0.9316454224301581,1.677,0.201,0.183,1.547,0.449,1.025,0.249,1.011,2.281,0.112,0.0476,3.162,0.2237,0.546,0.329,36.33,1.6568585563026832,82.64052798510242,52.17061157844137,2.217,0.0701
0.36642975162026653,0.443928110796854,0.5275009995385289,0.48612107680232375,0.6358277771025042,0.9190703819955774,0.7069760682066886,0.9097674155089248,0.7891746007567437,0.837,1.115,0.666,0.883,0.749,2.48,1.413,2.286,2.294,0.444,0.032,3.78,0.8357,0.592,0.299,6.81,2.9468585563026832,80.97052798510242,191.38061157844137,-1.24,0.0337
0.26953431961335095,0.5747623563523642,0.6733066219152828,0.5970907892530588,0.8711409574419794,0.9396681481436717,0.7732094394138551,0.8063061620672929,0.8513302310156092,1.714,1.818,0.39,0.477,0.573,1.833,1.301,0.66,0.661,0.41,0.0583,3.13,0.2942,0.766,0.443,18.46,2.136858556302683,167.79052798510241,7.5206115784413665,-0.162,0.0343
0.3202761455157302,0.3581843309149081,0.7030827973870375,0.5300450765172411,0.7297408840472422,0.9889054279211686,0.9643372909218655,0.9566676443447438,0.8471698146819006,0.902,1.238,1.922,1.742,0.504,1.057,1.047,0.12,1.215,0.423,0.0397,2.047,0.1409,0.34,0.305,43.65,1.8268585563026831,91.60052798510243,75.11061157844136,-0.936,0.0675
0.34375057065594894,0.4604143218401672,0.5986259105784661,0.45964945270703816,0.6417051466153734,0.9955330350571129,0.9536229385328475,0.7974169451067409,0.8282525714357754,1.627,0.485,1.506,0.103,0.67,2.09,0.595,1.445,2.636,0.27,0.0325,4.001,0.614,0.53,0.169,42.22,3.0768585563026836,6.750527985102423,117.03061157844137,-0.242,0.0126
0.16813637302125875,0.770771938981607,0.8434784398118125,0.7010809602556017,0.893267994121447,0.9665259112327204,0.8903251712537311,0.8411402828120524,0.9000779760261833,1.683,1.434,1.703,0.851,0.502,2.319,1.147,0.466,2.158,0.261,0.0567,3.861,0.6922,0.262,0.464,29.72,2.726858556302683,175.64052798510244,9.460611578441368,1.402,0.0309
0.2700293455689305,0.597925856674675,0.6593609007154453,0.5476804774757513,0.742740350293299,0.9819749746486461,0.9703577969378522,0.995237493173638,0.8166248489610767,1.094,1.41,0.43,0.659,0.414,1.899,1.256,1.667,1.775,0.157,0.0676,2.202,0.7588,0.612,0.497,40.01,1.2568585563026833,164.9805279851024,79.88061157844136,-1.45,0.017
0.42490061989839234,0.4680664241863899,0.515551185631751,0.48018823844131275,0.5014972888180294,0.995119342601358,0.9725524123867247,0.4014441542783348,0.7788104892651583,0.664,1.282,1.233,1.517,0.612,2.368,1.004,2.007,2.519,0.375,0.0349,3.631,0.2219,0.358,0.262,31.77,2.0068585563026833,89.71052798510243,136.29061157844137,-1.636,0.0483
0.3649856388286268,0.23501924903179994,0.6590296107213502,0.49890825671989525,0.761525373725216,0.94790304133174,0.9819874432933049,0.8135260055270851,0.8640382472319896,0.154,1.879,0.671,0.849,0.441,2.668,0.55,2.208,2.081,0.499,0.0421,5.781,0.7485,0.259,0.225,12.16,2.6968585563026832,171.27052798510243,148.92061157844137,1.125,0.0716
0.13882826006842827,0.8120354699707899,0.8423588708434728,0.7235696190935152,0.9099518611960471,0.9701731084355164,0.978111761861757,0.9912401041761921,0.9103506876547821,1.607,1.215,0.79,1.103,0.62,1.509,0.556,0.262,0.381,0.154,0.0459,4.17,0.6209,0.704,0.498,47.3,1.2268585563026833,40.340527985102426,137.68061157844136,1.884,0.0254
0.21040278631393133,0.6434248169820989,0.7915040382784335,0.6411862877486345,0.9342076347374342,0.9407388217242748,0.8106597737195361,0.9818747943214781,0.8962108595999831,0.778,0.16,0.696,0.985,0.421,2.899,1.247,2.685,2.918,0.418,0.018,4.97,0.3382,0.745,0.353,39.43,2.2768585563026833,124.39052798510242,176.55061157844136,1.616,0.04
0.21919148034120084,0.6826470449939837,0.7423879691984503,0.6240343108526334,0.7882500412069604,0.9960819056216341,0.9751592980753204,0.9141303201560514,0.8480522272242599,0.107,1.725,1.261,0.452,0.419,2.149,1.396,1.771,1.562,0.407,0.0507,2.589,0.3226,0.264,0.347,43.71,2.686858556302683,91.79052798510243,121.06061157844137,-0.529,0.028
0.3505850098823645,0.32688783775124863,0.6256747214287035,0.49799284933641375,0.6808398523472914,0.983756102058268,0.9654201064385929,0.9999256129928827,0.8135988784113268,1.072,1.493,0.158,0.416,0.424,1.659,0.316,0.708,2.487,0.422,0.0646,3.365,0.6027,0.209,0.161,2.06,2.9668585563026832,213.80052798510243,191.24061157844136,-0.885,0.0657
0.2060251437535578,0.6038198141277228,0.8116979973517098,0.6695520306276789,0.8668624641614714,0.9620419916899541,0.8922327197434666,0.9904365549774592,0.9158158298173364,0.613,1.013,0.519,0.318,0.684,2.796,1.269,1.423,0.248,0.079,0.0639,2.008,0.4392,0.677,0.249,14.54,2.9868585563026833,4.540527985102424,42.720611578441364,0.871,0.0508
0.36173186762996407,0.4774193584864783,0.629688410949084,0.5462649990972799,0.9191811754811116,0.8831060022035566,0.43135555950602844,0.7362461043555559,0.8673938339728017,1.299,1.724,0.283,0.497,0.551,1.209,1.163,0.20500000000000002,2.477,0.451,0.029,2.232,0.8642,0.838,0.319,16.08,2.4968585563026835,37.96052798510242,11.150611578441367,-0.233,0.0304
0.4356795009410797,0.26126919378507674,0.45809666381625613,0.41835744018578125,0.6821230162156657,0.9637651428915581,0.6183790077290634,0.7983848735682056,0.7715256240200461,1.484,0.808,0.857,1.901,0.589,1.404,0.538,0.776,2.315,0.274,0.0653,3.402,0.0379,0.879,0.164,24.98,1.3968585563026832,183.18052798510243,150.25061157844138,-1.95,0.0193
0.2883439883799897,0.39192467809072995,0.7726433808914697,0.5723831589421516,0.8457064478192945,0.9738103994214522,0.8238823608663985,0.9870137625038276,0.9281891905496411,1.064,1.63,0.648,0.849,0.434,2.082,1.0,1.976,2.474,0.436,0.0319,2.347,0.425,0.251,0.196,47.33,2.7068585563026835,90.15052798510243,118.87061157844137,1.98,0.0646
