0.2041686200360098,0.6729684450408215,0.7787839818655752,0.6501532395751872,0.92937950140366,0.9816244775545735,0.8694715377340982,0.8664389243832002,0.8775315231061146,1.999,0.59,0.873,1.317,0.741,1.319,1.246,0.868,1.081,0.287,0.0142,5.932,0.297,0.871,0.45,29.37,3.2926252325809897,148.97915827736193,175.4018616939364,1.467,0.0364
0.17302156849723468,0.7887972210934447,0.7534515667256011,0.7076675910847523,0.8141505944510763,0.9693843831901764,0.985061096388059,0.9139718275330321,0.9255729255097643,0.176,0.752,1.956,0.248,0.799,2.515,0.118,2.041,2.714,0.116,0.0542,2.965,0.4061,0.728,0.35,18.95,3.12262523258099,144.10915827736193,132.2018616939364,1.79,0.0129
0.4389496492793785,0.3551543835944143,0.5325214778420881,0.4691070294715485,0.6212822010987674,0.7213190368893427,0.4242419155043402,0.8877817729302931,0.7550011832002256,1.339,1.463,0.143,0.42,0.573,2.122,0.158,0.302,1.493,0.499,0.0591,5.025,0.1167,0.63,0.457,12.79,3.0026252325809897,89.80915827736193,145.5818616939364,-1.805,0.0546
0.33431069293589294,0.5086737676854882,0.56888513651374,0.5163902004897432,0.6490232554757006,0.9353993255873714,0.7736049108710757,0.8544311872358932,0.8178839736156446,1.518,0.457,1.658,0.253,0.633,2.374,1.084,0.018,0.775,0.44,0.0162,3.501,0.62,0.59,0.142,17.0,3.1026252325809898,133.91915827736193,24.581861693936396,-0.743,0.0361
0.31472229145973957,0.5938364749883029,0.6499812087041292,0.561496778251179,0.655537263257395,0.9839464613569645,0.9542331575195331,0.5983090670784588,0.8260131482843307,1.016,1.818,1.991,1.74,0.657,2.14,1.239,1.26,1.131,0.363,0.0339,3.303,0.8278,0.315,0.209,31.38,3.68262523258099,46.02915827736192,165.9518616939364,-0.56,0.0404
0.3822339063142648,0.26692901157658666,0.6336239689010565,0.4837876261685301,0.6968503065393153,0.9806291492393846,0.986157757819485,0.6708234522604561,0.8270878425133844,1.675,1.983,1.185,1.792,0.65,1.153,0.47700000000000004,0.435,2.813,0.489,0.057,5.602,0.8483,0.218,0.339,24.53,3.3326252325809897,227.13915827736193,67.53186169393639,0.251,0.069
0.16623227142382643,0.7992315359104519,0.7703287425358253,0.7077763612354168,0.8336620952100853,0.9687586727242673,0.9775884114269715,0.9389836314087743,0.9012871278269273,0.823,0.139,1.11,0.765,0.713,2.581,0.195,0.144,2.341,0.143,0.0609,4.004,0.0414,0.608,0.258,32.71,3.47262523258099,140.45915827736192,66.0818616939364,1.462,0.022
0.4945012666914595,0.2995258795179061,0.5576421351808711,0.497443057746767,0.7799078096300416,0.7240984246221915,0.08562452544351584,0.8945210276607629,0.7865205063658276,0.189,1.98,0.587,0.187,0.572,2.835,1.262,2.059,2.885,0.472,0.0581,5.733,0.2287,0.818,0.297,49.15,3.86262523258099,17.89915827736192,9.251861693936396,-0.852,0.048
0.5344888174416058,0.12357037609780508,0.45189305585717,0.41776939064872054,0.7129539928008473,0.8740837045194343,0.15440717233856605,0.8588325298787671,0.7886283630779682,0.251,0.993,0.56,1.358,0.492,2.571,1.695,1.724,1.418,0.174,0.0277,4.449,0.1091,0.886,0.139,16.92,3.69262523258099,49.979158277361925,11.201861693936396,-1.151,0.0771
0.33323321014736074,0.5465587205953466,0.6118159341377853,0.48688098670693436,0.622567226999932,0.9634505802192126,0.9244933390273453,0.7049454770484379,0.820505686679561,0.129,0.191,0.125,1.168,0.501,2.369,1.154,1.693,1.281,0.057,0.044,5.034,0.8414,0.811,0.177,38.59,3.21262523258099,180.14915827736192,90.8718616939364,-0.081,0.0193
0.257015031971075,0.5604749039301651,0.6961168468139685,0.6039798985595088,0.8531629944427827,0.9371243063341241,0.8676063391242508,0.8661540752319452,0.8414524059146655,1.377,0.612,1.176,1.212,0.712,2.496,0.763,2.326,1.504,0.428,0.061,2.761,0.5772,0.668,0.282,23.27,3.1026252325809898,118.12915827736192,19.291861693936397,-0.52,0.0432
0.41386820331893714,0.16288885331673142,0.6023918924190566,0.4896949223234017,0.7916643616195538,0.8199283898570509,0.6075308218508562,0.9238937864829415,0.8759724554877644,0.189,0.234,0.324,1.462,0.613,2.21,0.598,2.07,2.116,0.329,0.0313,2.863,0.6928,0.687,0.318,48.28,3.44262523258099,166.85915827736193,123.9918616939364,0.375,0.0772
0.37755369651736864,0.18654988540753936,0.6304193071934601,0.4922652847791009,0.7627323388166309,0.9423216923778137,0.8912470606782974,0.9948000978410835,0.8868105103908501,0.571,0.699,1.654,0.177,0.569,1.84,1.6580000000000001,1.209,1.113,0.24,0.0208,3.64,0.252,0.635,0.378,42.86,3.34262523258099,227.4691582773619,193.0318616939364,0.95,0.0759
0.3389884953487674,0.3975181038491483,0.6338940082636968,0.5083453143797897,0.6629679692882249,0.9957945278825163,0.9748984092019325,0.8159838142494404,0.8198253198606894,1.689,1.093,1.359,0.183,0.647,2.438,1.104,1.7830000000000001,1.739,0.35,0.0683,5.432,0.8771,0.298,0.417,2.66,3.21262523258099,56.299158277361926,3.051861693936396,-0.007,0.0593
0.18774708490404152,0.6773986453261034,0.8180593690613149,0.6761097470522052,0.9025436792535975,0.9744261592530343,0.9757716546057377,0.8807983827339558,0.8776683774407635,0.661,0.415,1.389,1.269,0.643,1.758,0.6960000000000001,0.259,0.938,0.152,0.018,3.936,0.384,0.87,0.123,35.15,3.0226252325809897,245.89915827736192,30.1218616939364,0.866,0.0418
0.36619061085198334,0.42005124084680157,0.5442459118232276,0.47903834232200615,0.563773640395095,0.9816419275319128,0.9577261112086909,0.9364254237981731,0.7533183370135966,1.811,1.268,1.766,1.28,0.419,2.827,0.435,0.239,0.871,0.137,0.0552,5.33,0.1581,0.81,0.321,43.82,3.7726252325809897,168.08915827736192,171.9018616939364,-1.756,0.0534
0.512131384680535,0.3018225705364954,0.5087797082902685,0.4347342957961997,0.5175252997197404,0.9440811565234547,0.9750714682721676,0.12264730225098253,0.7910117571683198,0.819,1.442,1.068,1.915,0.772,2.602,0.626,0.509,0.691,0.498,0.0412,5.593,0.9147,0.259,0.21,47.24,3.87262523258099,27.11915827736192,97.6318616939364,-0.639,0.0646
0.25610847952583277,0.5802630382392671,0.6956351263190678,0.5658481138165411,0.7926610529697078,0.9947291355360114,0.966335400901791,0.9748643099673335,0.8495169661025344,1.584,1.227,1.46,1.36,0.451,2.088,1.139,1.956,2.928,0.368,0.068,4.642,0.9427,0.46,0.149,42.45,3.84262523258099,98.40915827736193,141.5018616939364,0.507,0.016
