0.19233821818949826,0.8259697113746646,0.7029539940367566,0.7627465785044967,0.7182425349744972,0.9863687172491665,0.8643867494715384,0.892957250460287,0.8917517692223799,1.403,1.963,0.967,0.277,0.553,1.095,0.327,0.431,1.401,0.244,0.0416,1.686,0.1225,0.26,0.421,28.5,11.331047489227354,148.0281707688029,1.304395890926342,1.327
0.4060793390154248,0.6654771922715663,0.44192653106800306,0.6518414192498058,0.5502026111158962,0.9763021245145405,0.9881423507147404,0.24627672477324858,0.940679903736235,0.927,1.798,1.464,1.284,0.599,1.596,0.21,1.266,2.11,0.078,0.05,3.054,0.2318,0.603,0.358,20.93,11.451047489227353,19.008170768802902,36.804395890926344,0.136
0.1675179221069919,0.8202470312736369,0.7438389796606651,0.7636900982577519,0.7724458131829202,0.9916185742169313,0.9551065471228491,0.9162379092533562,0.9007860904203893,1.118,0.107,0.327,1.596,0.526,2.949,0.329,2.871,1.497,0.289,0.0368,2.077,0.2356,0.323,0.386,6.45,12.401047489227354,95.5581707688029,219.00439589092636,1.561
0.22809065968573974,0.80870034955819,0.6237912314017124,0.7475324631117334,0.6628220190806322,0.9888866670528288,0.9840409908903944,0.7689514370105911,0.9170318382878521,1.386,0.723,0.459,0.758,0.483,2.498,1.985,1.825,2.423,0.266,0.0284,3.105,0.5438,0.421,0.173,15.9,10.001047489227354,249.4981707688029,87.75439589092635,1.752
0.13930653519557532,0.773056263538533,0.872091493287109,0.7413372281006971,0.9801295111700735,0.9998143643448126,0.9761709385275449,0.8789470550021949,0.9302611990346275,1.678,0.855,1.539,0.494,0.535,1.391,0.712,0.5690000000000001,0.27,0.147,0.0154,1.512,0.5578,0.692,0.404,44.59,12.191047489227353,198.94817076880292,138.96439589092634,0.097
0.2964967179192053,0.6741853489254964,0.8047806503026812,0.6801062118326595,0.9822250068187364,0.994200485347967,0.9259733475945173,0.33129746129499904,0.9392381900687471,0.932,1.859,1.592,0.893,0.569,1.548,1.064,0.632,1.996,0.122,0.0032,3.097,0.6315,0.709,0.454,28.6,11.111047489227353,241.3681707688029,64.89439589092635,0.514
0.14177746977189476,0.7806189154048847,0.8773584201081669,0.7507128936367379,0.9304591108266704,0.9989200771147347,0.9668492579333116,0.8407111062287325,0.9353107133676669,0.645,0.224,1.064,0.677,0.52,2.877,1.538,1.269,2.567,0.269,0.0222,2.836,0.1864,0.266,0.144,30.2,11.411047489227354,116.4681707688029,13.654395890926342,0.702
0.1772387250387681,0.7978057865404004,0.8120241361982035,0.7469045928102571,0.8809583990261854,0.9865974061889538,0.9903285368407926,0.6970426176309436,0.9306705708735346,1.984,1.58,1.235,1.229,0.624,1.271,0.619,0.222,0.674,0.154,0.0265,3.885,0.4453,0.505,0.329,37.62,10.811047489227354,208.75817076880293,108.85439589092636,1.415
0.20858545837489775,0.6191404170710739,0.857200968466873,0.6848874824132272,0.9721078433032795,0.9419385161873663,0.7679549868837775,0.9467635093342418,0.8500215243775678,1.172,1.314,0.785,0.496,0.787,1.629,0.323,1.133,1.288,0.249,0.0101,1.258,0.1274,0.741,0.483,10.98,13.791047489227353,31.668170768802902,231.75439589092636,1.669
0.24790158135548482,0.6841677170473224,0.7731076764954998,0.6569655457828464,0.8228414404237041,0.9030214221448724,0.7483526829260808,0.6959653601309641,0.8381812004641549,1.761,0.748,0.752,0.611,0.412,2.114,0.223,0.926,0.534,0.357,0.0066,1.623,0.2757,0.384,0.205,8.84,10.961047489227354,19.738170768802902,170.28439589092636,2.487
0.24613658545153697,0.6870131419145048,0.7676251605983238,0.6526465692491896,0.8005143525274341,0.973501196545019,0.9414190922049522,0.5988523879027001,0.9151197029644744,1.406,1.958,0.699,0.968,0.69,2.422,0.251,1.365,2.663,0.304,0.0151,2.385,0.0055,0.263,0.478,17.65,10.641047489227354,169.76817076880292,113.03439589092635,1.329
0.2243685456005215,0.8083440546111532,0.6636308076191328,0.7361931054370978,0.6888704662648162,0.9770531523973377,0.9119884663575573,0.7308759437848253,0.9241204298285853,1.225,0.62,1.324,1.232,0.682,2.745,1.663,2.661,2.003,0.17,0.0312,4.412,0.9634,0.238,0.155,7.36,14.201047489227353,183.84817076880293,238.64439589092635,1.893
0.4685753917541154,0.6455750420703685,0.4258281506885887,0.6489619879322682,0.5440042020700182,0.9924385480638788,0.8777604394358406,0.02550127976966332,0.9264777338764402,0.777,1.526,1.286,0.327,0.601,2.779,1.703,1.525,0.302,0.201,0.0219,4.579,0.0328,0.66,0.051,43.73,11.621047489227355,51.66817076880291,138.38439589092636,1.735
0.45793495431739945,0.3899788956520229,0.7334485827592138,0.5878718903531125,0.9474866321920882,0.8896042691187792,0.5245121350687101,0.09460481666817955,0.938061517223858,0.544,1.358,0.43,1.542,0.473,2.255,0.161,1.723,2.304,0.413,0.0259,4.989,0.4679,0.548,0.458,16.99,9.991047489227354,240.1181707688029,71.70439589092635,1.159
0.3086201764340517,0.7800049490723991,0.4400139455978328,0.7444966185513444,0.44558246056678885,0.9632712422048175,0.9751502719045326,0.8807211617457165,0.8944804994033038,1.812,1.822,0.225,1.299,0.425,2.907,0.257,1.53,1.069,0.438,0.0449,1.324,0.1082,0.301,0.308,32.87,11.341047489227353,189.92817076880291,115.09439589092635,0.786
0.3060642532695027,0.43608427833602526,0.7837236544224532,0.6369816675478528,0.8947588862872693,0.8220606676522693,0.5640601791305444,0.9467969983784777,0.8687303396448973,0.512,1.458,1.479,0.446,0.418,1.42,0.707,0.962,1.469,0.498,0.0162,1.289,0.3775,0.604,0.192,48.86,11.931047489227353,192.9981707688029,37.07439589092634,1.371
0.1766874833313924,0.7444055122413827,0.8373113354081638,0.7234762025643309,0.9246362557715209,0.994554205219953,0.984515110879763,0.7320102216731033,0.9390202811038509,0.575,0.427,1.369,1.637,0.707,1.848,0.522,1.283,1.822,0.209,0.036,2.673,0.2006,0.43,0.484,16.37,9.991047489227354,186.97817076880293,6.784395890926342,0.373
0.13710667147301073,0.8240723187764155,0.9129594051246976,0.7727420635953896,0.9931083952296076,0.9987372940284862,0.9478458064652526,0.7792634945105685,0.9066223920749648,1.786,1.886,1.065,1.85,0.754,2.027,0.608,0.792,0.39,0.163,0.0094,3.218,0.8974,0.65,0.366,22.91,12.161047489227354,242.51817076880292,212.63439589092636,2.21
0.20717865035029093,0.7733610461450948,0.9000219187095508,0.7511993544512547,0.9750499255597886,0.985044015572773,0.9778478453315634,0.5377748162974919,0.9283597471439714,1.764,1.881,1.257,0.941,0.425,2.173,0.795,1.42,0.826,0.145,0.0164,5.979,0.5502,0.479,0.264,44.21,10.221047489227354,51.0881707688029,16.164395890926343,2.08
0.4878885743068009,0.43501691076234494,0.3657193854766285,0.5749484623057594,0.5363808707844678,0.8964122247588048,0.684608793032861,0.1796530128084417,0.9369003030781463,0.386,1.951,0.98,1.897,0.44,2.394,1.784,1.616,0.555,0.429,0.0461,3.545,0.6636,0.553,0.452,35.3,10.651047489227354,190.5581707688029,153.28439589092636,1.007
0.2441593128589752,0.634586624583425,0.813881528083701,0.6578396370094717,0.8944901117100459,0.96280941547612,0.9743302016712981,0.5826635950269545,0.9342327105904162,1.915,0.537,0.241,0.419,0.502,2.59,1.018,1.113,0.998,0.411,0.0262,4.758,0.8573,0.226,0.465,38.79,12.551047489227354,79.4581707688029,51.93439589092634,0.536
