0.2129160873900539,0.6403763283593651,0.7689790217026156,0.6633233900444386,0.8512234821114676,0.9932568744901825,0.9696942093698032,0.8147207196506931,0.9041444307417912,0.718,1.391,1.931,1.158,0.695,2.499,1.247,1.44,2.082,0.161,0.0232,1.622,0.1906,0.72,0.339,1.1,10.638124439338064,7.198202048546393,0.8129374494543246,0.997
0.15654420441904923,0.7858488051167338,0.8976756571125986,0.7440326847029219,0.9689697857732967,0.9908164235718028,0.9407178895174777,0.7539537474957028,0.904616079372655,0.78,1.256,0.583,1.477,0.483,1.957,1.7650000000000001,1.188,1.295,0.168,0.01,2.823,0.6181,0.576,0.196,3.2800000000000002,10.888124439338064,10.108202048546392,2.8229374494543245,1.92
0.44959646017693616,0.24652604255885135,0.49196905355161713,0.5689890006390363,0.6255566849969604,0.8431406386245568,0.5686128541277263,0.5026450240967202,0.9149271471825889,0.691,0.764,0.2,1.137,0.444,1.661,1.114,0.894,1.729,0.478,0.0256,3.323,0.2703,0.562,0.145,6.22,11.708124439338064,7.128202048546393,7.042937449454325,1.887
0.2531207722552818,0.7456584835929041,0.5990009127695252,0.6875456343600572,0.6366384986354885,0.9748153766111674,0.8857876316354063,0.803230771167458,0.9291836402405799,1.003,0.353,0.778,0.182,0.582,2.973,0.216,0.71,2.14,0.08,0.0352,1.964,0.4756,0.44,0.171,4.73,8.648124439338064,7.788202048546393,7.582937449454325,0.55
0.443734699508764,0.6217104493067976,0.6225502660910035,0.5792117512090698,0.6633559817699608,0.8978393545376443,0.6992153882454974,0.05585395468186394,0.9168092419594884,1.853,1.845,0.902,1.539,0.461,1.851,0.764,1.016,2.276,0.385,0.0102,3.699,0.209,0.344,0.436,1.04,11.488124439338064,9.118202048546392,3.3729374494543247,1.948
0.3095865793534414,0.6451649653259386,0.7473326379991492,0.597188763588504,0.7908848153038541,0.9963686867195103,0.9396850647314797,0.39666855322239714,0.9420678146424424,1.013,1.677,1.823,1.901,0.467,2.5,0.281,2.066,1.21,0.182,0.0196,2.466,0.8701,0.32,0.356,1.06,11.398124439338064,7.948202048546392,0.7129374494543246,0.079
0.317482018821094,0.6239391203238656,0.7315092872204823,0.6055536147026117,0.7717142555580286,0.9897861672891373,0.9202917778352864,0.3873891286413711,0.9417121335918518,1.693,1.508,0.249,1.844,0.537,2.643,1.761,0.751,2.024,0.182,0.0197,3.232,0.6703,0.222,0.422,7.78,10.558124439338064,7.838202048546393,1.6429374494543245,0.262
0.23483799746545442,0.6979742760959404,0.8422116228886981,0.6899479839588625,0.9685663205738129,0.9894599157168783,0.9130602198250698,0.5399276674016555,0.9071675070462704,1.415,1.022,0.15,0.555,0.633,2.478,0.279,0.17400000000000002,2.793,0.159,0.0121,3.041,0.8775,0.753,0.339,4.51,11.278124439338065,7.2982020485463925,4.262937449454324,2.052
0.26629695599591086,0.5893186832477778,0.8118056831656285,0.6500488211789032,0.9143190170770057,0.8868589923973421,0.5660194480561689,0.8674579195243614,0.8786664234152127,0.108,1.32,0.934,0.865,0.548,2.122,0.122,1.418,1.668,0.326,0.0102,1.375,0.9804,0.547,0.46,6.33,11.778124439338065,7.178202048546392,5.412937449454325,1.403
0.14784151188017522,0.7781730024832527,0.8669345203520222,0.7362582172370449,0.9239794491573127,0.9882480564968871,0.9554633534697531,0.8502866018937916,0.9101741261066137,1.177,0.222,1.579,0.968,0.589,1.733,0.978,0.74,2.988,0.263,0.0288,2.728,0.8633,0.34,0.36,6.38,10.808124439338064,7.238202048546393,4.212937449454325,1.767
