0.4080495533781232,0.5135736050811379,0.6315853999362204,0.5715310420372866,0.6812183532747456,0.9838278681286675,0.963966531678802,0.1826636228704689,0.9300753220350132,1.259,0.606,0.614,0.5,0.478,1.42,0.42,0.716,1.143,0.119,0.0068,5.599,0.4193,0.318,0.131,46.45,11.478124439338064,53.1682020485464,244.32293744945434,0.171
0.19680705243878005,0.7878277059341874,0.8458767334673496,0.732048430831072,0.9175379745186525,0.9719247932604628,0.9583435257177373,0.6071912914113654,0.9246815177493799,0.626,0.379,0.517,0.961,0.728,1.592,0.635,1.025,2.658,0.056,0.0116,4.565,0.9326,0.812,0.316,10.78,10.578124439338064,31.778202048546394,35.19293744945432,2.093
0.13333820308978736,0.8122309037327231,0.9161965716782179,0.7752128913590984,0.9790920870457944,0.995245806033235,0.9764078983449755,0.7948088933931341,0.920606056732071,0.517,1.478,1.376,1.238,0.415,1.053,0.731,0.622,2.79,0.162,0.0112,3.459,0.9744,0.515,0.133,32.53,9.058124439338064,128.51820204854639,191.03293744945435,1.847
0.29510823713300477,0.5910314244833486,0.7697759401399011,0.6287622370181872,0.8621542330203275,0.9332869642182907,0.8876756666978664,0.4539287702609316,0.933875462876939,1.241,0.934,0.608,0.649,0.582,1.718,0.316,1.521,1.26,0.441,0.0156,5.896,0.3152,0.27,0.294,48.01,11.318124439338064,67.0182020485464,182.20293744945434,0.799
0.31403732836235615,0.5614964010780675,0.8240623627577145,0.6467657212324562,0.9535457294268536,0.8969898671972575,0.698378572351561,0.42354046768795406,0.9300609554483955,0.259,1.782,0.963,1.081,0.564,1.016,0.595,0.445,2.245,0.419,0.0126,5.33,0.1807,0.429,0.087,3.09,9.408124439338064,85.3682020485464,92.07293744945433,1.757
0.2577263587076334,0.6578142413054553,0.831458161390403,0.6719678817850846,0.9133463783380679,0.9790099047250082,0.9705908418851544,0.4854578715415574,0.9313519293833693,0.304,1.668,0.59,0.655,0.647,1.33,0.395,1.077,1.854,0.155,0.0279,4.904,0.1982,0.237,0.34,25.83,10.828124439338064,124.19820204854639,217.24293744945433,0.044
0.2762881523736238,0.7690136306729132,0.634457121866087,0.7228484709956265,0.6870680527341302,0.9958731679022855,0.9897264266174167,0.5059508279713467,0.931019484762486,0.847,1.786,0.999,0.309,0.78,2.22,0.745,2.199,1.861,0.319,0.0276,5.845,0.1559,0.288,0.059,24.76,8.748124439338063,166.4082020485464,95.27293744945432,1.797
0.3428562390170302,0.5645558044316762,0.4678176278041932,0.6348869091465407,0.505803844400511,0.9554899465694225,0.907298085044212,0.795441652077598,0.806048553979001,1.018,1.69,1.398,0.568,0.703,1.783,0.711,0.73,2.358,0.255,0.0189,1.086,0.8721,0.797,0.306,33.12,11.648124439338064,183.1282020485464,13.682937449454325,2.213
0.24629846055508545,0.6998679475535838,0.8183457808068303,0.6986780335531819,0.9046910694902719,0.9759479464597854,0.9899449829759464,0.4924692871470797,0.9361235545453014,1.306,1.918,1.519,0.319,0.588,2.864,1.792,0.51,0.5,0.435,0.0301,5.288,0.3408,0.223,0.283,30.33,11.328124439338064,26.48820204854639,216.52293744945433,0.94
0.12071572071935965,0.8031643444913007,0.9066338861596113,0.7720562992874846,0.9563416254963901,0.990783669301614,0.9641240852454569,0.9319349178798811,0.9038360069292579,0.61,0.294,0.242,1.169,0.769,1.456,1.165,0.192,0.711,0.251,0.0255,1.538,0.2418,0.361,0.363,42.72,11.038124439338063,180.5282020485464,97.27293744945432,0.855
