0.3661152970745171,0.6254508053395258,0.6523148868168136,0.5859778197442875,0.6901875932574146,0.9306840828758891,0.8902549283538563,0.2808730625255106,0.9012025990648469,0.823,1.637,1.243,0.467,0.744,1.207,0.20800000000000002,0.03,0.745,0.359,0.0078,2.221,0.8172,0.25,0.109,6.79,9.978124439338064,8.338202048546393,4.692937449454325,1.661
0.25131230371096064,0.6231434739081538,0.629593585312294,0.6483659214887983,0.7574450284293945,0.9765312282042509,0.9027637500538748,0.8532587715142868,0.89034992212705,1.495,0.971,0.373,0.596,0.779,2.877,1.927,2.463,2.133,0.171,0.0222,1.138,0.8295,0.819,0.424,8.350000000000001,10.988124439338064,10.638202048546393,4.282937449454325,0.681
0.5372787605970686,0.6731007739952803,0.10027333861164134,0.6411674250716339,0.16244340119611544,0.9866988254947154,0.9902842102995009,0.25276869774953137,0.9360566373347293,1.28,1.921,0.252,1.545,0.423,1.56,1.096,0.044,2.83,0.152,0.0578,2.881,0.9317,0.346,0.231,3.88,11.878124439338064,10.368202048546392,8.632937449454325,0.759
0.4255771468862187,0.573872482109116,0.6813277190229056,0.6391446349156938,0.8164133669213091,0.969131066986195,0.9199288324195659,0.004906857919136587,0.9344615473728927,0.492,0.848,1.868,0.827,0.516,1.405,1.0210000000000001,0.47800000000000004,1.616,0.281,0.0264,5.835,0.9941,0.434,0.129,4.93,10.018124439338063,9.258202048546393,3.4329374494543248,1.586
0.5038483478017712,0.14692576012042757,0.725576025859769,0.537993923310758,0.9353720937106896,0.7790930290860796,0.07947589393118848,0.6746895419884086,0.9092074374269383,0.852,0.835,0.783,0.597,0.776,2.306,1.674,0.109,0.725,0.47,0.0089,1.948,0.5643,0.613,0.409,4.83,11.018124439338063,7.818202048546392,0.5929374494543246,1.218
0.2562580923280579,0.5498098436559518,0.8221474627316725,0.6682992902194879,0.9398732820946721,0.9012039819259993,0.7518770435527371,0.6859596969148594,0.9136551828603174,0.195,1.485,0.371,1.121,0.411,2.241,0.416,1.687,1.246,0.389,0.0218,3.351,0.1189,0.496,0.285,4.23,10.498124439338063,8.928202048546392,0.5729374494543246,1.913
0.23423860777879277,0.7464605624066536,0.8072276723675444,0.6960767568580644,0.8747715100153803,0.9850860568688403,0.9675230739118438,0.5267205607234278,0.9353759349649844,1.792,0.504,1.644,0.822,0.655,2.935,0.165,2.609,1.286,0.156,0.0384,4.249,0.7277,0.355,0.447,8.49,9.958124439338064,8.958202048546392,8.372937449454325,1.377
0.23937010143638054,0.6627392638876518,0.854432047414426,0.6567325302577478,0.9343191493544951,0.9688835417988153,0.6718465680779682,0.7093277322804581,0.9096688052158823,0.2,0.59,0.252,1.55,0.53,2.874,1.122,0.006,2.732,0.055,0.0287,1.2,0.921,0.313,0.382,4.859999999999999,9.298124439338064,7.138202048546392,0.42293744945432454,0.34
0.22965112528421794,0.6321599945462526,0.7736765965709127,0.6674407872885064,0.8814306822376191,0.9681325638625883,0.8704881132437512,0.7129240535897066,0.8973706288429265,0.101,0.706,1.804,1.517,0.538,2.511,0.441,0.183,1.687,0.215,0.0189,2.655,0.2726,0.706,0.318,3.44,10.908124439338064,7.358202048546392,2.1029374494543247,2.014
0.5054553514578682,0.13222908355116192,0.7152604141157803,0.5413605811154911,0.936796690964187,0.8327841629084868,0.4191066600618385,0.2088915108868158,0.9353294626453866,0.439,0.714,1.169,1.029,0.688,1.623,0.373,0.704,1.097,0.452,0.023,3.55,0.6499,0.58,0.329,3.41,10.128124439338064,8.448202048546392,6.242937449454325,1.176
