0.12586348997601918,0.8173037179428606,0.8713307660074078,0.7373368926486051,0.9525419128914042,0.985918951455773,0.9956089084347003,0.9998816748262815,0.9269418587136132,0.476,1.536,1.648,1.282,0.544,2.371,0.792,2.289,0.262,0.257,0.0197,3.024,0.1958,0.597,0.167,46.3,104.22,59.73,48.75,1.874,0.025
0.16549433941854957,0.7929324417406425,0.8006373089526957,0.6735231174849023,0.8589852357484487,0.9722274464681228,0.9906858686164586,0.943745139446926,0.9226077580833373,0.671,1.717,1.981,1.254,0.718,2.953,1.431,0.778,2.485,0.126,0.0186,4.091,0.5613,0.657,0.45,7.88,447.56,14.5,5.82,2.262,0.0168
0.17649545671807437,0.7088505042317585,0.815260030442229,0.6792188740516887,0.8810181827796203,0.974887044207228,0.9772189641095873,0.9572663789258472,0.8986329314326569,0.522,1.817,0.283,1.645,0.763,2.584,1.355,0.315,2.857,0.14,0.0082,3.978,0.2498,0.818,0.189,2.75,347.62,118.25,17.09,1.343,0.0389
0.13511150673456612,0.8118049816123561,0.8701660920408086,0.7174497809100482,0.9347031020646841,0.9680838279217765,0.9835286974944563,0.9970147731103872,0.9085146088104605,0.863,0.438,1.08,0.447,0.701,2.504,0.939,1.107,1.813,0.116,0.0214,3.954,0.6332,0.77,0.255,28.3,485.82,224.82,170.49,1.746,0.0184
0.19312002096773034,0.722173451723488,0.8178304800712395,0.6710960561712532,0.9644030319941567,0.9541644970293189,0.7420388061761198,0.9308465161678903,0.9284640545232702,0.355,0.824,0.194,1.202,0.678,2.922,1.823,2.094,1.322,0.333,0.009,2.555,0.6352,0.769,0.488,11.91,398.62,13.74,10.71,2.165,0.0168
0.18281166485212624,0.706712812596962,0.8004038851306381,0.6593657413088942,0.9058218251415475,0.9781490356600772,0.9154766296718732,0.9999769481634889,0.9052267814041599,1.728,0.867,1.173,1.818,0.516,2.045,1.243,1.414,2.627,0.376,0.0192,3.321,0.7235,0.659,0.443,19.73,215.2,190.51,130.63,1.346,0.0316
0.1765078978322098,0.7169423302688371,0.8120281336463429,0.6668737328700891,0.9384064103960631,0.9518737218888812,0.897317988561235,0.9999790042210893,0.9215231094392485,1.328,1.231,0.962,1.185,0.608,1.12,0.247,0.651,2.419,0.412,0.0296,2.41,0.9204,0.613,0.385,7.06,222.15,7.79,5.89,1.469,0.0198
0.19069182985874908,0.721236431277184,0.8254275858152735,0.6714136124122141,0.9804524469546713,0.9759767688736349,0.7573810930093087,0.8991869836978169,0.930957245850432,0.549,0.22,0.221,0.278,0.589,2.134,1.138,0.96,0.556,0.299,0.0105,3.819,0.2322,0.796,0.408,13.46,65.01,16.15,13.8,2.461,0.0173
0.1367697726849245,0.8013598252015209,0.8542915031645449,0.7259907659065894,0.9350800561683474,0.982032056916496,0.9921617300656197,0.9786053767144413,0.9060787253442566,0.891,1.435,1.643,1.967,0.54,1.796,0.382,0.642,1.992,0.222,0.0369,3.354,0.1959,0.676,0.455,28.49,408.94,172.23,126.68,1.309,0.0255
0.13569054247303722,0.8030600687076902,0.8425452961075793,0.7319460487430582,0.9370329131541171,0.9975340601111422,0.9866434010390362,0.9601758597975812,0.92170664351792,0.387,1.222,1.645,1.534,0.415,2.764,0.514,1.703,2.689,0.293,0.0279,2.43,0.4115,0.62,0.231,16.51,455.77,156.47,77.27,1.371,0.0198
0.16063600478587853,0.7564927234853908,0.836764211037875,0.7003506547550646,0.9401013852095379,0.9814347817618039,0.9821516817229519,0.877281589322604,0.8932803697409458,0.477,1.345,1.948,1.4,0.509,1.473,1.03,1.461,2.283,0.178,0.0224,3.885,0.9598,0.844,0.402,24.39,483.5,176.91,130.97,1.323,0.0299
0.15491162169522849,0.7912829136231632,0.8241507814777201,0.6987043031485927,0.906047115935156,0.9736639733237554,0.9811099037681048,0.8906055896690014,0.9302052002241858,1.027,1.919,0.7,1.683,0.722,1.256,0.355,1.188,0.32,0.212,0.0209,3.39,0.9863,0.503,0.382,37.86,304.65,168.62,24.1,2.447,0.0267
0.1645268106204545,0.7189894446057361,0.8381695943359257,0.6884212262088522,0.9281944603421128,0.9909946816552291,0.970988160025739,0.9672846877344545,0.9153470804605707,1.334,1.986,1.366,0.682,0.401,1.523,0.833,1.433,2.082,0.427,0.0422,4.049,0.6053,0.45,0.491,14.1,303.08,170.05,49.88,2.007,0.0379
0.1486960545333721,0.7877828131440211,0.842794451028791,0.6950951950107012,0.9150173242421813,0.973724642199768,0.9926579966916834,0.9996759691663001,0.9212534805510981,1.631,1.222,0.307,1.949,0.463,2.067,0.135,1.022,2.444,0.155,0.0342,3.763,0.6647,0.588,0.338,8.27,106.58,33.94,32.89,2.128,0.0106
0.17178198720630886,0.7634974519542321,0.8179732633002426,0.6717236815142331,0.8726249074297776,0.9864261070018175,0.9776709960055862,0.9031777302419388,0.8861664437644535,0.758,1.176,1.787,0.715,0.484,1.521,0.032,0.529,2.163,0.297,0.0292,2.791,0.7637,0.339,0.061,10.01,303.19,141.57,34.88,0.586,0.0153
