n,TW_Grass,TW_Forest
1.0,-34.763952306736364,-61.09596247350696
2.0,-24.309269745664572,-45.99245670206877
3.0,-35.05179822222903,-62.71987590849787
4.0,-29.9991609879554,-54.55186854008956
5.0,-17.393405587425946,-33.34645987486584
6.0,-36.024239214076005,-62.31406199479832
7.0,-34.00138592151212,-60.07002820961824
8.0,-27.217392140773953,-50.11199284066589
9.0,-30.43684927834314,-54.46968035880463
10.0,-27.89572325011904,-51.36952088660284
11.0,-33.49470670751056,-59.41560448104233
12.0,-34.81644306662468,-60.52577309827299
13.0,-25.40373021442401,-46.750708360794484
14.0,-33.654859321440455,-60.01192221016169
15.0,-33.82773597603288,-59.58853332722165
16.0,-26.352055246190655,-49.50706971816438
17.0,-17.209498337570068,-33.752621701923125
18.0,-22.50773081009241,-42.990632593946785
19.0,-33.01719604802627,-58.98621098285857
20.0,-36.92417998731084,-64.05524712654199
21.0,-32.937006634587526,-58.86115779149205
22.0,-30.50549800339039,-54.79043819453362
23.0,-36.06545904377726,-63.67330081181925
24.0,-19.57943729087598,-38.48646414830942
25.0,-34.88924070105352,-61.04785023622332
26.0,-26.1956619031342,-48.36081377932943
27.0,-34.62470010088413,-61.27430376520395
28.0,-14.908476153845754,-29.135172768447745
29.0,-30.643409888065328,-55.241132313097594
30.0,-28.2862943184185,-51.665380103649326
31.0,-29.070855590837247,-52.97824902677772
32.0,-23.062715671350784,-45.503249061005235
33.0,-32.310053218417494,-57.400838924392055
34.0,-23.918392007091384,-45.16098094458722
35.0,-23.71019946204088,-45.936162186155585
36.0,-32.39041331794679,-57.296990005168496
37.0,-28.107780730814206,-52.175868769761664
38.0,-29.02428853848985,-53.101045278985694
39.0,-30.981037830663205,-56.810391798920705
40.0,-35.33359430145262,-62.36208332459352
41.0,-36.84951362879812,-63.75546029653825
42.0,-32.88819850535792,-58.12650881679521
43.0,-36.954289482133795,-63.955252372303065
44.0,-22.211201672531157,-43.06678744522439
45.0,-29.78611940302494,-54.57071090238574
46.0,-26.454552067032814,-48.81406140180894
47.0,-28.972811788541627,-53.07686990848644
48.0,-35.99723469637126,-62.26282010854423
49.0,-23.58367568511049,-45.45269916742276
50.0,-32.41111263787745,-58.00943956367499
51.0,-36.26049004795931,-63.91909543789278
52.0,-32.38712259765432,-58.16560281167062
53.0,-29.930790428169647,-53.93023095911794
54.0,-26.470507718863615,-49.03408124656549
55.0,-33.69078657057404,-59.482761479117755
56.0,-26.870952128952403,-49.92037470465327
57.0,-34.585714297518344,-60.437490273672616
58.0,-36.46016704754946,-63.44380805424208
59.0,-7.943108037768431,-15.170052604516775
60.0,-33.677451882939266,-60.05102289089764
61.0,-24.389018763682444,-46.72772616387803
62.0,-35.668114426324465,-62.69835349438836
63.0,-24.710332142533417,-46.232611781061536
64.0,-29.992588477179908,-54.475398171287765
65.0,-36.31975221336258,-62.82632384432185
66.0,-33.45028955723892,-59.0561376040554
67.0,-36.707635439373504,-63.55714223172825
68.0,-34.084075114888996,-60.39920610135348
69.0,-36.049304486439354,-62.475096132433045
70.0,-33.58749288021451,-59.91287976559747
71.0,-35.61161517138776,-62.436077272507184
72.0,-29.030342699990626,-53.083198328695644
73.0,-20.627451447063756,-40.118260823573124
74.0,-21.230417072157223,-41.74565491938938
75.0,-34.09632588594565,-59.832696693456654
76.0,-20.32520876492017,-40.0529913621325
77.0,-33.26228118809429,-59.31474733888592
78.0,-9.289497031748954,-18.381674386606896
79.0,-26.360932702707252,-48.55491717414888
80.0,-27.87975913538328,-50.99960463488108
81.0,-9.484854973901534,-19.35654069939723
82.0,-25.726817859765177,-48.21844259499875
83.0,-25.54144358855571,-47.38227574125082
84.0,-32.03076898182568,-57.15699273551364
85.0,-30.737727282109432,-54.98851704609804
86.0,-19.653867833411088,-39.039770651536934
87.0,-29.2962959651825,-53.30968921661534
88.0,-29.610751111398997,-53.90888070443328
89.0,-25.38482318877076,-47.57663171554586
90.0,-30.057712636720414,-53.86210195148287
91.0,-21.13377108214249,-41.37678602816255
92.0,-10.437947872910208,-21.03314521536843
93.0,-27.900505331663425,-51.43854909957601
94.0,-36.34571516378217,-63.480974702174116
95.0,-32.49678852379522,-57.97473257944628
96.0,-27.517070138926513,-51.42277604738105
97.0,-36.37683500376525,-63.263885274544094
98.0,-16.21211791627028,-31.538687189086346
99.0,-23.33000098979684,-44.44012375301749
100.0,-35.70221337182652,-63.12039648736233
