n,TW_Grass,TW_Forest
1.0,-35.50925095779605,-59.32409204979698
2.0,-31.218474816802086,-51.97667978963249
3.0,-36.45137862195394,-61.03857581860207
4.0,-34.3081327540389,-57.576521264468376
5.0,-27.465000601177678,-43.790898746376676
6.0,-36.024917342521036,-60.15828052386759
7.0,-35.90690036643556,-60.36162560805069
8.0,-33.86225290846895,-56.7862089221519
9.0,-34.131597313342446,-57.497608722766266
10.0,-34.20858907234999,-57.687446131024124
11.0,-34.73406273669896,-58.18105029233136
12.0,-35.23893732577734,-58.92596359957611
13.0,-31.595983776001713,-52.973326475406324
14.0,-35.10677142645152,-58.8079211320058
15.0,-34.75314558253801,-58.219899936809924
16.0,-34.36109151972747,-57.85428450101338
17.0,-25.890845917808537,-42.34355215398746
18.0,-28.91789976222329,-46.4346519002345
19.0,-34.80988521212899,-58.35190802501787
20.0,-36.61246834088295,-61.27429589448671
21.0,-35.402252866026316,-59.4080197602319
22.0,-35.444054380391556,-59.739196224032135
23.0,-36.836753730888724,-61.603020680995925
24.0,-28.064831584259142,-45.49252345634854
25.0,-35.51824231582671,-59.36138447420346
26.0,-33.49204157969158,-56.27038341055604
27.0,-35.540848652897424,-59.50765109882073
28.0,-24.268488027400657,-39.77848525856345
29.0,-35.526136658264825,-59.86825876130884
30.0,-33.63918069119012,-56.727358187275556
31.0,-34.24380331084476,-57.160414453645146
32.0,-31.066343538021513,-51.484523232466586
33.0,-34.91793119957249,-58.66793120213748
34.0,-29.999399686272064,-48.42752699163389
35.0,-31.58162253682311,-52.30799681137451
36.0,-34.33780440764447,-57.73304307168294
37.0,-34.967461098993155,-58.95484094999655
38.0,-34.814286495036356,-58.69217821184728
39.0,-35.421610053042954,-59.75882180707334
40.0,-36.31919950735433,-60.77007117167762
41.0,-36.68821684307402,-61.260648463958354
42.0,-34.757862788404275,-58.440939893785625
43.0,-36.841705521609626,-61.533229160725114
44.0,-29.687915175114505,-48.43448612625011
45.0,-34.96436355931643,-58.630010635488254
46.0,-33.96946937102606,-57.18988564331747
47.0,-35.14302064385613,-59.23443420259677
48.0,-35.84489939185444,-59.813175836864374
49.0,-30.135413771606842,-48.96531221022239
50.0,-34.95315029485117,-58.67331800546368
51.0,-36.910139855729945,-61.66662799411462
52.0,-35.2326970889665,-59.222560946837646
53.0,-34.99393150063473,-58.946718157723026
54.0,-33.5983683768953,-56.653028399214776
55.0,-34.565055258226714,-57.88252488208788
56.0,-34.04871225600488,-57.13703748333505
57.0,-35.1852722436487,-58.83422593381045
58.0,-36.8309509258826,-61.534140909081586
59.0,-20.896430690208255,-36.58440883390278
60.0,-36.34602251440428,-61.05433411175956
61.0,-31.892781242420003,-53.2278939388226
62.0,-36.30665648022058,-60.71298868863256
63.0,-31.32852839122998,-51.86538944153241
64.0,-35.40909802739344,-59.669534408307634
65.0,-36.214008666207704,-60.45771161783654
66.0,-35.694220082651476,-59.92627727347329
67.0,-36.59676106046477,-61.182334943079326
68.0,-35.26438834147788,-59.007372975405616
69.0,-35.981905918856285,-60.1920341035034
70.0,-36.74352315459316,-61.77778461105226
71.0,-36.20868615887966,-60.47504158830361
72.0,-35.10762735228327,-59.18377455393217
73.0,-28.84287448228331,-46.296783485752925
74.0,-29.250872277409933,-47.83380017387324
75.0,-34.759250075035304,-58.16112189961705
76.0,-28.214944516493844,-45.48185530874794
77.0,-35.062318749173535,-58.70424513129541
78.0,-21.82706159916008,-37.743103242605656
79.0,-33.04077376159555,-55.60861044324485
80.0,-33.58041190999743,-56.63033848297228
81.0,-21.99189819069988,-38.38633529776459
82.0,-33.14346713343388,-55.6775187245223
83.0,-31.805397993191534,-52.10257592940083
84.0,-34.897659141419005,-58.69805813507679
85.0,-34.288012393215425,-57.75934163682529
86.0,-28.58148498782749,-46.44202280918305
87.0,-33.92694385510683,-56.847470410489606
88.0,-34.49256181035756,-58.07385948566143
89.0,-32.55542569940045,-54.40650336573417
90.0,-34.78177540576809,-58.55625836420471
91.0,-28.809234693637233,-47.310330408726244
92.0,-22.235033919576242,-38.18835379771636
93.0,-34.41815731770841,-58.10183214188032
94.0,-36.81563935312978,-61.51120172673337
95.0,-35.9400171897125,-60.4650135491535
96.0,-34.73307293045115,-58.37727463752826
97.0,-36.67220725140758,-61.311807082961025
98.0,-25.187696133503316,-40.96326534676706
99.0,-29.85726050386154,-48.641827356526164
100.0,-36.95914915683126,-61.896158781725504
101.0,-33.63960293522038,-56.59971832900578
102.0,-23.21057362244011,-39.51589445452899
103.0,-34.203668171589214,-57.54115012457517
104.0,-33.414715713013656,-56.27553303523652
105.0,-36.04956885998734,-60.27847540809899
106.0,-34.69475114698021,-58.06423081009489
107.0,-33.11168230903006,-55.710060600555906
108.0,-36.15850657280879,-60.395244687087896
109.0,-32.21172319813036,-54.049605213405755
110.0,-26.781853972740205,-42.7627781319341
111.0,-35.363999129844586,-59.36561248130231
112.0,-35.74353400833015,-60.11528911206521
113.0,-34.410341685647,-57.991971537736276
114.0,-34.5016559507655,-58.04763534153744
115.0,-33.7541108626055,-56.544039221140125
116.0,-26.953693336507136,-43.14724532298672
117.0,-35.54294073523029,-59.564383572927
118.0,-31.592323683233275,-52.648700201777324
119.0,-29.937495113385552,-48.16512428452829
120.0,-37.20139555220107,-62.13426024973158
121.0,-36.710715189519945,-61.31975777209631
122.0,-36.45248537259325,-61.11156316830373
123.0,-34.92401322450519,-58.81559623195811
124.0,-34.68141821346982,-58.37132677248768
125.0,-34.13296027868853,-57.25114930571273
126.0,-32.48475123911415,-54.42497903868545
127.0,-34.45138550683583,-57.99598736751756
128.0,-33.94469241193933,-57.20105576904275
129.0,-30.85153538361083,-51.286257768145134
130.0,-35.67073799152783,-59.81673425738843
131.0,-33.873648335522795,-57.152905698252944
132.0,-35.416596111939235,-59.206743805699425
133.0,-29.063230027774132,-47.16179107293045
134.0,-36.20193711581159,-60.8725806834598
135.0,-32.51804595878157,-54.27137004406799
136.0,-35.20259128432484,-59.109347899491155
137.0,-36.24043709250176,-60.74009641461518
138.0,-36.47532645180704,-60.98699268840458
139.0,-35.865932303201106,-60.01549356091142
140.0,-34.34395914477694,-57.69780691130049
141.0,-34.65017801656711,-58.3102873925357
142.0,-33.922855073850926,-57.207410129253546
143.0,-36.04325143119235,-60.76984710925166
144.0,-35.837910767558924,-60.40991446762081
145.0,-36.446848147246655,-60.981815383176325
146.0,-35.156691943099425,-59.09546587850623
147.0,-34.62819037154388,-58.354764364104184
148.0,-36.364410920646534,-60.78719822234713
149.0,-22.734762460017294,-38.834971422193696
150.0,-34.51073553198485,-58.117906625789274
151.0,-36.17076465463413,-60.3763993527988
152.0,-36.72594032045497,-61.42699780156137
153.0,-35.21063396059245,-59.29914466169812
154.0,-34.77611872419975,-58.18384173139542
155.0,-36.95693986726238,-61.938099236048224
156.0,-35.35931422143413,-59.265976150037424
157.0,-25.9643859318034,-41.859370149276934
158.0,-33.28723314881347,-56.0495218274432
159.0,-36.49663285974769,-61.47059823995185
160.0,-34.949840111070756,-58.9863085006354
161.0,-35.87037597598154,-59.95671560694825
162.0,-33.119516124082224,-55.67038487151937
163.0,-22.88948314763225,-38.6021990609766
164.0,-29.94580924893107,-48.716512864878325
165.0,-34.6219902326072,-58.31764466874581
166.0,-25.177576475318,-40.826077391380984
167.0,-35.719145769807184,-60.16754662583531
168.0,-35.843749540457935,-60.09323932974377
169.0,-34.227176702665695,-57.701440275139944
170.0,-29.888234415468332,-49.01132652804512
171.0,-35.31678081175362,-59.336228462040495
172.0,-34.821203301705594,-58.28458058863754
173.0,-35.02778217781083,-58.56118286121158
174.0,-35.97787248607444,-60.46842280488888
175.0,-35.154658312474396,-59.08112511267275
176.0,-35.98273751487043,-60.645021210128476
177.0,-37.1793930785058,-62.15470661393319
178.0,-35.112476431340355,-59.063357981741206
179.0,-27.763920964759293,-44.368969427238724
180.0,-33.00785359123857,-55.50695123370336
181.0,-35.76229076891996,-59.808973989472435
182.0,-34.664558583270754,-58.32803637808476
183.0,-36.137033751049316,-60.7358369248703
184.0,-36.90435681186221,-61.809258903182865
185.0,-33.9669463003228,-57.288908643223465
186.0,-36.90648809586269,-61.71401213381507
187.0,-34.507512386406106,-58.13181717921934
188.0,-35.938269918805794,-60.31230052160423
189.0,-32.39259746419538,-54.5382693052025
190.0,-35.10801824825906,-58.93235842428159
191.0,-34.747050014399086,-58.435319388175834
192.0,-35.31434463510713,-59.428439053850965
193.0,-35.32056343489043,-59.509261458780216
194.0,-36.49497681613319,-60.95081997174831
195.0,-35.96937773336072,-60.50289077555961
196.0,-35.026120852051825,-58.55963719266334
197.0,-31.8680607159718,-52.92546225199722
198.0,-33.10083237694539,-55.58999575640664
199.0,-24.129781775480733,-40.36844361508581
200.0,-27.990363127531097,-45.492035451175774
201.0,-30.74570240657804,-50.35081432908581
202.0,-34.29199053659868,-57.789061458389256
203.0,-36.10894519763386,-60.384950992150124
204.0,-34.298648738462205,-57.56686404889382
205.0,-35.609986327802844,-59.73588808415377
206.0,-24.880346333376643,-40.3418326351277
207.0,-30.538195594500053,-50.0730574401086
208.0,-34.85057752562102,-58.27344589465532
209.0,-35.73783667730662,-59.64654272364798
210.0,-35.617232186161324,-59.56485362008411
211.0,-36.3946706079775,-61.04620965807812
212.0,-36.21270689505917,-60.834178643863034
213.0,-30.472796142137938,-50.44734239748177
214.0,-31.02995148353499,-51.09407923732534
215.0,-32.06204264771024,-53.537960404754386
216.0,-36.020901065471826,-60.62294292249989
217.0,-29.347037283435927,-47.81043593411714
218.0,-36.05984696498925,-60.44401122019804
219.0,-35.24767615425954,-59.40417707162563
220.0,-36.870395548044826,-61.57244051416278
221.0,-28.36977810459213,-46.058419984037826
222.0,-24.04115489348542,-39.67593039526311
223.0,-31.534004476448324,-52.698671026760664
224.0,-35.06635019404635,-59.05411170237457
225.0,-33.14434218409506,-55.90760532191736
226.0,-35.7564847481149,-59.69455699539397
227.0,-35.45151236225092,-59.62165870236529
228.0,-36.42638700931772,-61.07642563711927
229.0,-34.25876799054056,-57.776013749286946
230.0,-35.87979278537953,-60.00572935935885
231.0,-36.029743193489175,-60.409329406707926
232.0,-34.94725243243985,-58.50553208413618
233.0,-35.13752676344527,-59.22360417664553
234.0,-33.481396875035784,-56.501675645596144
235.0,-35.15823398506893,-59.055782993509816
236.0,-23.873048585619408,-39.72697616850563
237.0,-35.796293905434595,-59.79195664529644
238.0,-28.33122640560813,-45.461898560864405
239.0,-34.799245770683676,-58.21071746970662
240.0,-30.83533468128854,-50.98129669326637
241.0,-29.26756126211004,-47.62702424679158
242.0,-35.05298702737192,-59.11938571732116
243.0,-34.534935858303285,-58.05702521532395
244.0,-35.0707788408619,-58.66398473488921
245.0,-35.63331376735494,-60.0135187841571
246.0,-31.333902450312827,-52.126823105968256
247.0,-35.219942083477285,-58.93806655406133
248.0,-34.63428643126213,-58.17031045412608
249.0,-35.782008344615704,-59.80510557971047
250.0,-32.691818412106706,-54.625952266088916
251.0,-36.40425995269654,-60.85866140336575
252.0,-34.215276448975374,-57.68548456644977
253.0,-34.5744495445495,-58.22895973796241
254.0,-34.63853850858469,-58.05439696881122
255.0,-35.57616230220574,-59.5173095463553
256.0,-35.703391094634426,-59.630904309612326
257.0,-31.646059619906396,-51.673279341749755
258.0,-30.58011250429241,-49.68892427265547
259.0,-28.312846861738223,-46.17845435991188
260.0,-35.680378181537165,-59.80407098608879
261.0,-33.1338016298254,-55.947370337125975
262.0,-33.89645946508735,-56.72432437287034
263.0,-21.70257105180532,-37.33630644744028
264.0,-32.59175553263962,-54.561891341825984
265.0,-36.49378807155246,-61.26866864126263
266.0,-29.22910535354653,-48.100240184288815
267.0,-36.17161721843439,-60.94178259352161
268.0,-35.24987825724619,-59.48190654584131
269.0,-34.61590727851572,-57.94163474989238
270.0,-35.02725440191611,-59.01803301288035
271.0,-37.03166798407098,-61.838067791764004
272.0,-35.60032730276184,-59.43674156578463
273.0,-36.096624942504256,-60.35196317244197
274.0,-35.711752781574305,-60.058526667771886
275.0,-33.28916654831621,-55.64846306464018
276.0,-26.210307512939224,-42.93798861289379
277.0,-34.61619763702111,-57.97408551967973
278.0,-21.453519662311308,-37.28900309438466
279.0,-36.19752475676449,-60.862173936038644
280.0,-36.583282635062346,-61.14391195634582
281.0,-34.52594480987442,-58.271491998545514
282.0,-34.776198827237906,-58.588697255136964
283.0,-35.14573200231831,-58.74143805660153
284.0,-30.373624863159538,-49.47206696442656
285.0,-35.38785916402485,-59.3633262104875
286.0,-36.61959853345425,-61.24870862261727
287.0,-33.82964913935096,-56.952637751602026
288.0,-33.99987269059423,-57.01736134564677
289.0,-34.03288429862698,-57.349747560485014
290.0,-25.544171468630484,-41.47632336915672
291.0,-35.98941070887304,-60.113626361262675
292.0,-35.409448375703406,-59.121091614063616
293.0,-34.81935588230317,-58.48834434339966
294.0,-34.775167441695295,-58.59358288875405
295.0,-34.97975296045577,-58.522473079561735
296.0,-35.63168236541206,-59.96230967887118
297.0,-32.69615121153396,-54.72190602817556
298.0,-36.008552509266934,-60.182901045594015
299.0,-34.21358462219837,-57.6459684651174
300.0,-34.643838569233075,-58.115399676362514
301.0,-35.65485753975968,-59.542293101818835
302.0,-36.171557537062206,-60.46808041571886
303.0,-34.873912993165305,-58.758869236095464
304.0,-34.943630064332154,-58.62187809789606
305.0,-35.659494027720825,-59.60772382072981
306.0,-34.8154726211129,-58.40174201339172
307.0,-32.14671192148729,-53.72591809962613
308.0,-35.97136712942067,-60.58265233105009
309.0,-34.351154725359656,-57.893151473066034
310.0,-30.881469223528953,-50.07306753322098
311.0,-37.017200795019605,-61.84482583619806
312.0,-35.27465804759685,-58.939341837615146
313.0,-35.71302826713157,-59.94853307506639
314.0,-34.822160612156324,-58.66835371956935
315.0,-36.09783558683765,-60.257489992025555
316.0,-35.417473179658536,-59.23338765548213
317.0,-36.29794803969309,-60.6197493851207
318.0,-35.86197868691049,-60.47250435784426
319.0,-34.45105549783247,-58.071352253413096
320.0,-35.48188605386285,-59.546662432822
321.0,-29.02182934450336,-47.635098262578
322.0,-34.36474886333883,-57.776530729210265
323.0,-33.46227500453099,-56.15356356826743
324.0,-34.76693258995111,-58.27483039025463
325.0,-34.14853813964976,-57.52501440131067
326.0,-31.778483539799407,-52.291475433642795
327.0,-21.366130291014883,-37.05593194009418
328.0,-33.56114461958246,-56.51405639576291
329.0,-34.8270018782723,-58.32794483988792
330.0,-33.64920986276894,-56.75233539707948
331.0,-34.97035259927533,-58.483814069154995
332.0,-34.24307161010424,-57.3378172958637
333.0,-34.913783715629094,-58.798616132778896
334.0,-34.89071677910079,-58.80669833876852
335.0,-33.18795794652919,-55.84010883260397
336.0,-34.58862402170343,-58.011149693652634
337.0,-34.798219848337624,-58.647069241815174
338.0,-34.444985527321386,-58.01315823338862
339.0,-36.21229731305096,-61.04660835584302
340.0,-35.49204571430145,-59.61962432315163
341.0,-24.749154891623252,-40.0641002040939
342.0,-36.12822617076107,-60.471530441094686
343.0,-35.73062107686668,-60.200599770913215
344.0,-26.878827935620215,-43.61523630765446
345.0,-35.961176251211455,-60.582082712048944
346.0,-35.13144070933858,-59.25670465732807
347.0,-32.94903398250988,-55.44348166467854
348.0,-36.45158251788196,-60.88766062055811
349.0,-33.663136498041474,-56.681814837971956
350.0,-36.499648203112784,-61.119442295721235
351.0,-35.770458796235786,-59.803353181212294
352.0,-34.68308781133011,-58.17372755984486
