0.3894988110301494,0.4790721895643235,0.2321221981329742,0.5722276069265071,0.879335539812907,0.901135059613604,0.9203244698207225,0.649292319443002,0.8734890831229676,0.714,0.87,0.394,1.005,0.475,2.322,1.829,0.9,1.366,0.209,0.0563,2.84,0.3928,0.519,0.433,2.88,56.952389252271374,32.85,20.21,-1.58
0.4816961574414946,0.3500482252512007,0.01410325445660976,0.5434206240459913,0.6170597600269437,0.9730615556962806,0.8186576899404219,0.743225685612756,0.9153354459435066,1.5,1.273,0.858,0.852,0.558,1.749,0.31,0.637,2.577,0.415,0.0666,3.115,0.0671,0.554,0.409,12.48,55.06238925227138,18.47,12.440000000000001,-0.02
0.27669085420992506,0.5682912465085128,0.5191557314249171,0.6441221260607919,0.9217264802968624,0.9665336180313441,0.9746121915008245,0.7726950437059368,0.9068813433293471,0.887,1.33,0.434,1.338,0.733,1.384,0.778,0.638,1.114,0.513,0.0689,2.104,0.2177,0.214,0.386,13.67,55.662389252271375,31.38,28.9,-0.756
0.24970039764933033,0.6460619470497957,0.7592163879539907,0.7289195194405547,0.9500016037502571,0.8409939659259973,0.5740349949324717,0.8373402890976783,0.9201146884531985,1.234,1.226,0.993,1.57,0.655,1.609,0.852,0.491,0.262,0.235,0.047,3.052,0.2246,0.16,0.37,30.47,59.52238925227138,40.5,21.76,0.393
0.47046165698725795,0.2904284812599809,0.11012534000171414,0.52223687335702,0.7828668800455532,0.9907372031905797,0.6936955060638479,0.6896246060779445,0.9017188200916655,1.888,1.597,0.278,1.931,0.64,1.265,1.249,0.2,2.47,0.325,0.023,1.418,0.108,0.67,0.12,12.49,56.982389252271375,24.69,5.73,-1.268
0.27346290878677665,0.596487160756356,0.5058591837402517,0.6460552604474196,0.9018226402571353,0.9327069492529441,0.9786891463212879,0.7926821165942012,0.9084628077640753,0.838,1.777,0.148,0.615,0.76,1.022,0.27,0.33,2.807,0.364,0.0526,2.228,0.9896,0.283,0.145,4.68,58.88238925227138,13.22,12.14,-0.571
0.24889215157133676,0.5524668681479663,0.6391001654318533,0.6697820776969496,0.9618926699240822,0.9571837233839731,0.8532374741087625,0.8538334503686049,0.9009512614021407,0.164,0.35,1.526,0.982,0.623,1.449,0.804,0.105,1.636,0.427,0.0233,1.431,0.4773,0.495,0.416,7.66,55.982389252271375,38.97,38.17,1.084
0.4216184704855731,0.5746651489779142,0.07638131505580648,0.5964033837341955,0.6295742849189812,0.8847214512081241,0.9585768941980891,0.7453312885782212,0.9097267623978562,1.109,1.976,0.709,0.113,0.401,1.687,0.6960000000000001,0.97,1.358,0.186,0.0508,3.184,0.3601,0.599,0.083,9.11,58.10238925227138,16.55,11.99,-0.276
0.3573217756673868,0.4972337181197213,0.2929571210023769,0.5966560811907341,0.8378925348881633,0.984953582048059,0.9441929665756614,0.7420308728821114,0.9005353998268166,1.272,0.929,1.351,0.24,0.451,1.445,1.229,1.372,1.91,0.409,0.0617,2.623,0.1045,0.375,0.315,7.09,55.31238925227138,25.64,9.64,-0.788
0.4151122501106536,0.47911587130623867,0.15135267734112512,0.5594575366784971,0.7991505995890742,0.8585428170085339,0.9322811765380843,0.6628281526139637,0.8803174374487355,1.681,0.291,0.176,0.368,0.439,1.351,0.649,0.244,1.41,0.109,0.0498,2.527,0.5945,0.783,0.309,4.99,59.302389252271375,7.77,5.19,-1.436
0.33272466712200893,0.5006465079823499,0.47173302883388957,0.6053563676712762,0.9664267298754196,0.8827240312345921,0.8077293566073747,0.637498757238389,0.8649956855959139,0.186,1.304,0.55,0.203,0.582,1.78,0.371,1.327,0.693,0.269,0.0396,4.137,0.7111,0.232,0.108,7.91,56.32238925227138,15.450000000000001,12.370000000000001,-1.4
