0.22571352944453302,0.6978072778601043,0.5530800344677839,0.7087803257353589,0.953679981593406,0.970868550141948,0.893346841583471,0.8777853432121904,0.9510053125326761,0.177,1.778,1.958,1.624,0.532,1.329,0.031,0.437,1.073,0.235,0.0215,4.014,0.292,0.417,0.183,33.1,141.01378963319692,75.66717350712881,58.25809566342582,-0.71
0.3987257715292428,0.6607040000403912,0.5835421205421173,0.7395419769953774,0.8995450107898834,0.8993857813554468,0.05870583409645469,0.92432584092129,0.9409670144146849,1.479,0.701,0.837,1.241,0.603,1.929,1.682,1.826,1.133,0.135,0.0327,2.599,0.0623,0.108,0.132,37.48,141.87378963319694,139.2771735071288,92.71809566342583,-1.615
0.24204557893963163,0.7570707540529635,0.47900437825342423,0.7453801571843871,0.8690429518942261,0.9241660136891869,0.7832255348699754,0.9618019787410003,0.9546637229809325,0.395,1.663,0.507,1.805,0.512,1.569,0.676,0.617,0.471,0.197,0.028,3.241,0.8133,0.256,0.081,11.88,141.20378963319692,37.54717350712881,34.238095663425824,1.007
0.4403929787019818,0.5000162487708317,0.3953597001650261,0.6275049668529487,0.9438908753296676,0.9457107201019858,0.1359703242824466,0.794439356383042,0.9515893233348437,1.283,1.455,0.734,0.888,0.623,2.122,1.982,0.198,1.774,0.326,0.0125,4.688,0.0641,0.505,0.221,45.57,143.69378963319693,102.3271735071288,20.428095663425825,-0.515
0.394245743748846,0.6906564120555241,0.37838100950274167,0.7011669455030847,0.87448172628132,0.96042005859697,0.19640720211586993,0.95400228297695,0.9173304837189917,0.122,1.914,1.626,0.815,0.614,1.219,1.057,1.206,0.903,0.375,0.0395,1.014,0.2921,0.176,0.436,39.22,146.95378963319692,123.90717350712882,6.368095663425825,0.558
0.3484952182098141,0.7369559109658965,0.6218532971999657,0.761842456630889,0.9363500988587526,0.9198125849813807,0.172449244497635,0.9297145378846232,0.9507702398649684,0.575,1.471,0.395,1.542,0.695,2.912,1.539,1.108,1.548,0.238,0.0206,3.443,0.6919,0.156,0.116,14.72,146.92378963319692,74.4871735071288,47.63809566342582,1.428
0.4274333474099661,0.5030873213034743,0.4113686466954133,0.6502209110050625,0.8992230563722867,0.899157173130918,0.16162646522462853,0.8823387263261128,0.9061916147040544,1.151,1.722,1.474,1.809,0.589,2.307,1.64,0.26,2.192,0.4,0.0014,1.475,0.4239,0.261,0.465,14.3,145.97378963319693,78.12717350712882,21.118095663425827,1.559
0.3786842192402992,0.6000916274863539,0.5195879693617307,0.672766985588866,0.9836121937519207,0.9637734499284621,0.2208931727550486,0.8088046951851589,0.9346852548245103,0.524,1.026,0.475,0.628,0.499,2.678,0.588,0.851,0.667,0.306,0.0109,3.269,0.5304,0.453,0.357,4.97,144.6837896331969,58.08717350712881,55.11809566342582,-1.7
0.18761996404499737,0.7235527695550116,0.687222397067208,0.7438230331845153,0.9927390489719539,0.9576293140909978,0.8601799693368143,0.8659832213429314,0.9512933839032499,0.991,0.87,1.19,0.375,0.584,2.375,1.487,1.619,2.234,0.185,0.0095,4.987,0.2737,0.447,0.211,29.35,141.67378963319692,128.5771735071288,40.39809566342582,-0.431
0.47591295895949387,0.4469238727391439,0.28331913394540986,0.6009960730431738,0.8722356757400201,0.9740714705584914,0.12109012566477517,0.7962277071125647,0.95294014175666,0.197,1.371,0.27,1.838,0.648,1.286,0.232,0.113,2.357,0.284,0.0164,1.663,0.6805,0.597,0.274,21.87,147.88378963319693,58.12717350712881,53.86809566342582,-0.873
0.34628482545297995,0.7424079178865783,0.4112511156075149,0.7423124873629541,0.8237255475789664,0.9072409248017519,0.3418202916195374,0.9382670779625107,0.943120758558434,0.928,0.65,1.529,0.269,0.668,2.713,1.471,1.424,2.267,0.176,0.0294,1.634,0.6428,0.165,0.066,34.75,138.53378963319693,54.78717350712881,34.34809566342582,0.625
0.16243565991022213,0.7738992769997842,0.6907483057236024,0.7640550412312652,0.9788587911489833,0.961049932083927,0.9757718856535182,0.9360063323764072,0.9551856224155916,1.787,1.928,0.923,0.8,0.458,2.968,0.22,1.995,2.495,0.223,0.0124,2.322,0.2682,0.388,0.068,17.94,147.95378963319692,78.78717350712881,53.228095663425826,0.244
0.2542896395986469,0.6828488967052648,0.5947222520209141,0.6967983767744885,0.9566951593683745,0.9861108205661409,0.6151574433433917,0.9102455027285994,0.9519189737930578,1.166,0.78,1.801,1.501,0.75,1.308,0.47400000000000003,0.519,1.398,0.223,0.01,1.249,0.5706,0.481,0.295,28.49,138.75378963319693,87.24717350712882,40.61809566342582,-1.092
0.2640648450875266,0.7213517407044582,0.4106052655110072,0.7036970321187623,0.9218342856554186,0.9135736813446043,0.8825161096740595,0.9423749237177578,0.8803631172931814,0.986,0.768,1.433,1.829,0.569,1.78,0.14100000000000001,1.671,2.856,0.102,0.0086,1.097,0.7243,0.687,0.358,37.14,140.22378963319693,58.92717350712881,8.688095663425823,1.67
0.4127829331934945,0.5780446685109071,0.38083185697974065,0.6426763140586885,0.9064285437946383,0.973527866561473,0.22753257379790826,0.7473084373112902,0.9366995245976558,0.445,0.375,0.263,0.208,0.627,1.784,1.0070000000000001,1.587,0.946,0.201,0.0107,4.424,0.245,0.578,0.167,3.87,143.22378963319693,37.44717350712881,3.3280956634258243,-1.486
0.37414660441166864,0.727860422964738,0.1500475017871662,0.7097377472101878,0.7482964856842124,0.9135488285523368,0.6059811086847358,0.9411954216441604,0.9019349734718929,0.787,0.847,1.978,0.924,0.608,1.557,0.65,1.263,1.72,0.134,0.0278,1.399,0.0195,0.447,0.34,39.21,142.97378963319693,119.55717350712881,24.548095663425826,1.53
0.21889183732091363,0.6929477670793587,0.6385968093729072,0.7348900434691388,0.9605980984527971,0.9079982849340872,0.744515789592876,0.900199425397472,0.9463036249076197,0.603,1.616,1.43,0.553,0.651,2.857,1.429,2.586,1.422,0.073,0.0141,3.003,0.7989,0.632,0.265,13.63,140.57378963319692,68.2671735071288,24.598095663425827,-1.192
0.26999632088336384,0.664085236280549,0.7133024188436327,0.7420863742451342,0.9130404652479386,0.9640152252878319,0.4503564752591237,0.9070153450173011,0.9550620271753909,1.324,1.886,1.679,0.749,0.53,2.322,1.634,0.308,2.534,0.296,0.0095,4.861,0.0332,0.173,0.107,21.93,146.16378963319693,103.50717350712881,15.808095663425824,1.351
0.3781611168987499,0.42297189146357306,0.2958111087809794,0.5622647289917726,0.7160491315794526,0.9299349337163524,0.8350711278835296,0.904041063379432,0.9594514727054393,1.386,1.475,1.372,0.878,0.521,2.636,0.722,2.415,0.501,0.127,0.0181,4.023,0.3627,0.472,0.184,7.88,20.63883168256747,10.181942929756637,4.133780110588512,0.865
0.3921685308934931,0.4519689573112401,0.31134839614053433,0.5706254840334468,0.6003056960240025,0.9698642934205134,0.7526513694033116,0.7822290134187979,0.9535405803036597,0.889,1.927,1.333,1.841,0.663,2.982,0.59,2.726,0.474,0.335,0.0153,1.347,0.7887,0.261,0.304,13.67,21.27883168256747,18.071942929756638,11.663780110588513,-1.003
0.4198196358420417,0.37390522938850423,0.181261297232164,0.5563033455244353,0.7528580028860097,0.9201909417334092,0.7268704161673463,0.92311549768154,0.9467635656877814,0.599,0.738,0.545,0.612,0.583,1.562,0.645,0.22,1.828,0.098,0.0183,2.049,0.6688,0.66,0.066,1.92,27.508831682567475,10.411942929756638,3.2137801105885124,0.684
0.42387787031887,0.49218225140875993,0.33076589080810126,0.5921137046460567,0.586967458205875,0.9547889704110426,0.42195364890240983,0.7684757167924697,0.930184475713757,1.434,0.363,1.072,1.537,0.576,2.859,1.162,2.261,0.912,0.324,0.0067,1.153,0.4192,0.263,0.116,2.7800000000000002,18.148831682567472,17.19194292975664,4.463780110588513,0.38
0.317303440929832,0.5827331272201917,0.45179036085078206,0.6267260123355121,0.719851753678225,0.9577277291597105,0.7166435158138729,0.8302142324270194,0.9543406223766,1.539,1.285,1.184,0.679,0.479,2.606,1.569,0.731,2.894,0.357,0.0279,2.121,0.2272,0.12,0.309,5.23,26.52883168256747,11.521942929756637,5.983780110588513,-0.318
0.4349765005373953,0.5241392776595154,0.37153174677082534,0.6014869676397454,0.7133188517663838,0.9009254612525547,0.23054210791610386,0.7827996442996665,0.9534731085644159,0.362,0.807,0.273,0.168,0.741,2.27,1.996,0.02,1.244,0.128,0.0331,3.206,0.5634,0.103,0.353,13.49,21.968831682567473,21.53194292975664,5.403780110588513,1.129
