0.3702185361711666,0.6293160680347734,0.29993567198084226,0.6722434561049164,0.7907639797955899,0.8996640143901602,0.4755654677593464,0.827653613190875,0.9453077195785923,0.555,0.388,1.869,1.161,0.633,2.077,0.951,1.206,1.464,0.069,0.0476,4.03,0.4508,0.246,0.164,10.36,146.61799636644696,44.82251235258408,11.174515661980363,-1.183
0.3435255664694764,0.4921716107708566,0.5016580531865681,0.6550220792422621,0.9646917346488866,0.8878737235781295,0.46136358674820244,0.8891994209780696,0.9489171808187656,1.384,0.814,0.333,1.524,0.777,1.928,0.285,0.538,0.604,0.458,0.0233,3.116,0.1663,0.354,0.337,31.68,148.06799636644695,52.81251235258408,19.564515661980362,-1.023
0.24041785971073135,0.7118382277585119,0.6114847552221165,0.7446573385827504,0.8944148428206785,0.9569827290840295,0.6286025941882698,0.90538590097951,0.9422225891328546,1.082,0.517,0.239,0.75,0.525,1.201,0.841,0.984,1.19,0.346,0.0214,4.634,0.8219,0.174,0.052,15.36,145.27799636644696,144.40251235258407,22.44451566198036,-1.222
0.2521348980946577,0.6314610409863299,0.5882127346264657,0.6960904332339921,0.7645966939560259,0.9750474856243472,0.8142689403672612,0.8658857773022333,0.951986273016923,0.708,1.183,1.438,1.787,0.668,1.172,1.03,0.764,0.434,0.272,0.0079,4.325,0.0904,0.199,0.103,6.87,146.28799636644695,35.96251235258408,35.80451566198036,-0.349
0.2560193046740202,0.7147965444622892,0.6753293313457807,0.7711079238464177,0.9254692834195706,0.9010617501900893,0.48721673800379417,0.9305947872911462,0.9539991745600956,0.408,0.48,1.139,0.248,0.513,2.614,0.992,2.552,2.351,0.069,0.022,2.889,0.7687,0.565,0.475,41.96,148.28799636644695,138.09251235258407,6.064515661980362,-0.428
0.3241641241149686,0.737155887960864,0.27398292073636865,0.7145829409554163,0.6420110578843161,0.9663568478553394,0.897637959389703,0.855854023982156,0.9503581167497984,0.145,0.492,0.643,0.145,0.446,2.522,1.776,2.45,0.9,0.311,0.0493,1.684,0.2896,0.265,0.417,46.72,145.57799636644694,70.54251235258408,3.244515661980363,-1.305
0.2972621479012162,0.7713556978875863,0.3423994080565985,0.7496271904309816,0.6989442463577176,0.9163788401229763,0.7741618972225734,0.9127750513545301,0.9427560317424293,1.139,0.699,0.713,0.666,0.481,1.941,0.767,0.741,0.486,0.13,0.0259,1.172,0.8682,0.479,0.227,13.67,148.14799636644696,144.92251235258408,82.35451566198036,-0.193
0.2957739442258432,0.6536820899088494,0.5216692661565312,0.6795058767438225,0.9706448733723596,0.9726092731609244,0.528558533909521,0.8500688288282655,0.954650772687376,0.906,1.09,1.309,0.29,0.683,1.24,0.217,1.0,0.472,0.193,0.0108,2.994,0.4041,0.578,0.372,34.2,148.10799636644694,105.46251235258407,29.394515661980364,-0.421
0.3700846290112573,0.4949752183898063,0.20425178085982498,0.6421879385682123,0.7890721495268141,0.9193233627345871,0.8482724906943383,0.951048904831809,0.9453227037245643,0.373,1.231,0.93,0.928,0.787,1.883,0.049,1.288,0.894,0.485,0.0486,1.671,0.41,0.34,0.454,37.7,146.39799636644696,80.16251235258409,37.54451566198036,0.462
0.18826434495523559,0.7471467910749645,0.689470207962592,0.7423496793830806,0.980209121836275,0.949736256789415,0.7808761683588826,0.9431185489322507,0.9487004081671397,0.227,0.436,1.61,1.84,0.609,1.121,0.477,0.634,0.579,0.179,0.0057,3.142,0.6718,0.445,0.362,31.03,146.20799636644696,139.60251235258409,33.15451566198036,1.368
