0.2792296609782317,0.6493757792390209,0.45165807500128974,0.6744617825924795,0.9276132849359047,0.9875092354584969,0.7739212679994129,0.8122441246702686,0.9509839906630897,1.021,1.165,1.211,1.896,0.73,2.147,1.756,1.231,0.498,0.242,0.0224,4.172,0.3245,0.476,0.245,43.55,180.6582785041567,108.76196785629443,50.586745141237834,-0.788
0.2451228500741789,0.6289643725146616,0.7093757248114068,0.7374069361676425,0.9026274820363869,0.9589039749266566,0.5921707276353483,0.9010409161254208,0.9519504063229639,0.529,1.78,1.09,1.95,0.49,1.611,1.131,1.257,0.332,0.236,0.0082,4.072,0.9594,0.215,0.219,5.52,181.42827850415668,144.27196785629445,18.316745141237828,-0.349
0.4334124251536941,0.5790967398004175,0.3887010131687728,0.6475542382315604,0.8637120008451493,0.9913910189276934,0.14082296797538763,0.7390034600216742,0.9475240819348708,0.854,0.244,0.238,1.118,0.69,2.419,0.916,0.617,0.569,0.275,0.0095,3.286,0.1072,0.51,0.258,26.8,182.7782785041567,137.70196785629446,23.266745141237827,-1.163
0.4040386681892363,0.594139003776704,0.5567658314621975,0.6749520371008404,0.9201754162243376,0.9177570185156354,0.09652754324731272,0.918519049812209,0.9442809637129239,0.677,0.437,1.925,0.167,0.709,2.628,1.852,1.901,1.706,0.406,0.0029,3.883,0.6886,0.281,0.054,17.68,180.92827850415668,67.12196785629445,22.016745141237827,1.93
0.1786709313856873,0.7225740086696468,0.7301527262069862,0.7819477924993553,0.9841923344108671,0.9095683075485319,0.8042288746748124,0.9018807186777723,0.9590681472019507,0.977,1.261,0.672,1.53,0.495,2.91,0.028,2.037,2.415,0.078,0.0078,4.872,0.9091,0.618,0.493,42.25,181.9682785041567,124.23196785629445,6.316745141237828,0.256
0.4023260001430763,0.6785789069192683,0.020182114366905646,0.6825940101540862,0.6509053461662782,0.965254852449133,0.9749967572078898,0.9425990496595404,0.9380792539490852,0.843,0.995,0.989,1.741,0.731,2.214,0.49,1.197,2.215,0.266,0.0355,3.27,0.8678,0.4,0.332,47.07,181.5682785041567,160.99196785629442,41.54674514123783,1.958
0.24326112214411286,0.7213442680587278,0.5580489474547263,0.716235466728381,0.9428857065088085,0.9605574171923242,0.695892785153591,0.855155357705752,0.95954261674903,0.107,0.874,1.477,1.932,0.534,2.897,1.968,2.259,2.049,0.187,0.0068,4.812,0.7532,0.555,0.091,7.82,180.2882785041567,97.00196785629444,49.016745141237834,1.214
0.31830488265638696,0.544572475129333,0.5496936140391149,0.676625657065155,0.9915404788040214,0.8346696050354178,0.492958629277937,0.9095978461396148,0.9441990571465266,0.79,1.095,1.851,0.449,0.548,1.775,0.732,0.867,2.186,0.503,0.0125,1.488,0.603,0.356,0.374,4.44,179.9082785041567,164.36196785629443,12.116745141237828,0.331
0.19712774068585504,0.7305062754499805,0.6197343856074919,0.7335816708902732,0.9421328974859378,0.928805569380388,0.9033612693092941,0.9420648255629589,0.9605733487939867,1.401,1.373,0.872,0.487,0.708,1.54,0.224,1.415,2.473,0.153,0.0294,4.728,0.3948,0.373,0.438,40.2,183.3882785041567,54.27196785629444,19.12674514123783,0.185
0.23396228332560956,0.6475032764509514,0.5816029672045695,0.7080589660643,0.9292463352809864,0.9198954237133086,0.8630770225010187,0.8597116435855574,0.94070694167705,1.415,0.501,1.375,0.181,0.468,2.44,1.796,1.057,1.384,0.449,0.0191,2.71,0.414,0.298,0.314,40.25,177.67827850415668,105.24196785629444,16.106745141237827,-1.463
0.3319380234414368,0.6121977910373344,0.6067950937454458,0.6993486063690951,0.9294207319169283,0.9425256108472099,0.31960449072524055,0.9134110593448777,0.9142651354359395,1.888,1.58,0.608,1.755,0.717,2.614,1.466,0.503,0.883,0.549,0.0148,1.69,0.4782,0.152,0.393,22.73,181.61827850415668,149.33196785629445,118.22674514123783,1.593
0.2140444068825939,0.7198864266701772,0.6600168174917604,0.7360265643532888,0.9402315954881073,0.9582310155849071,0.7202481501025437,0.8711227296513269,0.9490239929763942,0.882,0.439,0.337,1.909,0.487,2.469,1.734,2.197,1.748,0.19,0.0038,1.688,0.3225,0.431,0.419,24.71,183.8482785041567,119.87196785629445,107.09674514123783,0.167
0.3369221938580243,0.5845911822524466,0.478864346560238,0.6470283018188325,0.8174559077288944,0.9001971903463171,0.4699816537400816,0.8855750134493836,0.9541614628247228,1.533,1.411,0.217,1.191,0.464,2.62,1.317,1.437,2.512,0.095,0.0364,1.67,0.1177,0.164,0.335,5.58,36.3539457385809,11.326639553749017,9.119007146812041,-0.651
0.3970266995716274,0.5447172734545773,0.12769976716825748,0.617334441494759,0.7162633652057468,0.9253687286311005,0.7869432725963035,0.8864146718793265,0.954750536134889,0.723,1.393,1.209,1.398,0.697,1.808,0.887,0.20700000000000002,0.434,0.32,0.0454,4.668,0.6675,0.102,0.181,16.73,46.5739457385809,24.526639553749014,20.76900714681204,1.612
0.3674217004084556,0.4405670401221087,0.3100953764204689,0.5840191348142816,0.7382775396038106,0.960786589100814,0.9330883977391592,0.7998257557428652,0.9414106446331403,0.592,1.823,1.723,0.802,0.673,2.664,0.377,1.055,2.674,0.471,0.027,3.293,0.7534,0.202,0.358,2.69,36.6639457385809,9.596639553749016,6.569007146812041,1.854
0.3947794899658578,0.4199982936073954,0.3798408196617803,0.620852563345741,0.9124734520458799,0.9465839907600454,0.4068221301339707,0.8710759040410814,0.9446915555587624,0.534,1.231,0.745,1.925,0.435,1.61,0.995,0.458,2.978,0.395,0.0265,3.3,0.4874,0.337,0.188,7.94,46.2839457385809,28.256639553749018,6.5390071468120405,-1.306
0.40416464152509773,0.4528027581371795,0.21352988584327026,0.5761484219442091,0.7449949006314438,0.9025774076272728,0.6521416332243026,0.895757970777409,0.9471641098529074,0.246,1.475,1.478,1.615,0.548,1.77,0.488,1.094,1.984,0.061,0.0467,1.426,0.3828,0.575,0.339,17.02,26.8539457385809,22.546639553749017,0.7890071468120406,-0.243
0.33910694015006426,0.5806806258287996,0.3814078614763825,0.6112035719676974,0.6515707054913702,0.9442648155697614,0.8578299028750713,0.7525600695729772,0.9340283297710961,1.287,1.797,0.577,0.77,0.551,1.811,1.254,0.079,2.212,0.232,0.0157,2.196,0.9217,0.205,0.13,3.45,22.2939457385809,15.676639553749016,8.73900714681204,1.426
0.3242692531385918,0.5934739819097391,0.4304099453725545,0.6227029477646883,0.6649480582261567,0.9224612470298945,0.7830223761538093,0.7947604868580541,0.9590063418936305,1.604,1.254,0.937,1.477,0.78,2.848,0.207,1.54,0.801,0.168,0.0185,2.247,0.5329,0.211,0.161,1.4100000000000001,27.6839457385809,25.556639553749015,21.90900714681204,0.098
0.29918102546352005,0.615462950898682,0.3743665757898472,0.6705721073009596,0.8720860290796536,0.9575220377576142,0.7978683224640692,0.9501913500316174,0.9177737878618544,0.244,1.022,1.736,0.96,0.447,1.396,0.753,1.079,0.553,0.216,0.0256,1.25,0.6855,0.452,0.343,34.77,44.7939457385809,39.376639553749015,5.4990071468120405,0.966
0.3764678621828073,0.3918674071465027,0.2707308485185663,0.6160436920701648,0.8161625067322333,0.9383211171894754,0.8229567963761527,0.8949020293370887,0.9310592286300792,1.766,0.968,1.464,1.297,0.557,1.595,0.595,0.284,1.679,0.492,0.0268,2.365,0.732,0.26,0.159,15.82,35.0939457385809,15.896639553749017,12.019007146812042,1.578
