0.34298242633323534,0.7574985611809913,0.23429721564332107,0.7457634191864506,0.6968630859737579,0.9223979136033613,0.6442195146525626,0.9349912080707542,0.9487004081671397,0.825,0.704,1.91,1.311,0.457,1.045,0.723,0.135,2.336,0.213,0.0316,3.223,0.6507,0.268,0.244,18.8,124.18954082711932,105.88787644836106,105.42687517912593,1.422
0.30453098887313984,0.6893852048841167,0.6029340818870296,0.710556193798386,0.97940546976791,0.9750159430630219,0.3815213129609466,0.8625071632159274,0.9609632226333962,0.107,0.87,1.139,1.665,0.405,2.422,1.517,0.42,1.07,0.215,0.0064,4.357,0.5308,0.49,0.383,33.56,125.64954082711932,76.01787644836105,26.966875179125925,0.806
0.19388379247173707,0.728005132117939,0.6583049300472952,0.7449921283434758,0.9532118808232409,0.9625582225874276,0.8135986902283951,0.9366899409715916,0.9488430882072291,0.438,1.329,1.826,0.86,0.444,2.526,0.643,0.963,2.008,0.334,0.0278,2.594,0.1485,0.187,0.195,5.4,124.43954082711932,27.157876448361048,22.916875179125924,-1.218
0.40721987522022157,0.5706391432176128,0.5506916392776184,0.6723464789439417,0.9940298803331414,0.9740263470871416,0.10374813058569243,0.8419660186403932,0.9360765276668535,0.458,0.168,0.61,0.408,0.607,2.308,2.0,0.57,1.125,0.305,0.0084,3.562,0.272,0.392,0.187,1.8900000000000001,125.25954082711932,24.367876448361045,14.316875179125924,-1.691
0.26278058562848533,0.6481056062933181,0.5625000666727658,0.6798602691856737,0.9213552272401413,0.9743050057652177,0.6534031631780537,0.9345540094847804,0.9412972891943793,0.213,1.46,1.78,1.309,0.756,1.766,0.665,1.298,1.608,0.299,0.0135,1.351,0.5555,0.406,0.484,3.53,127.79954082711932,97.87787644836104,36.79687517912592,0.329
0.2140619247098863,0.6845404830772099,0.6011888756364302,0.7140974843335365,0.9703048599810062,0.9919745379723184,0.8975098271923369,0.8964119319066827,0.9360167214707998,0.738,1.895,1.143,0.647,0.527,1.438,0.816,0.664,2.373,0.295,0.0327,3.518,0.2909,0.325,0.473,31.96,122.59954082711931,61.687876448361045,53.89687517912592,-1.757
0.23564632117450815,0.6293639266687514,0.6937783655437473,0.7365294785453236,0.8273971052972656,0.9266516480683452,0.6844390036901522,0.9138937830130104,0.9611510291147434,0.436,0.882,1.4,1.107,0.529,1.046,0.89,0.9480000000000001,1.91,0.155,0.0072,4.051,0.782,0.231,0.333,42.71,128.1695408271193,84.64787644836105,22.556875179125925,0.823
0.37205062115675425,0.6448947955136528,0.6042864010278901,0.6984086606050759,0.9468233899184587,0.9623204743469556,0.15255928975981725,0.9082611451418263,0.9460764468347868,1.602,1.189,0.266,0.805,0.48,1.952,1.329,0.962,2.215,0.322,0.0031,2.105,0.2005,0.348,0.235,4.45,122.70954082711933,88.37787644836104,77.03687517912593,0.659
0.4077653871791719,0.7242849574727581,0.026587415499007006,0.7080932757544072,0.5828125674107978,0.9179555172178937,0.8132555908878205,0.9435183576626346,0.9492042666220006,0.48,1.683,0.868,1.653,0.48,1.478,0.301,0.792,1.058,0.159,0.0441,2.867,0.9241,0.354,0.281,21.88,128.54954082711933,103.00787644836106,19.916875179125924,1.324
0.33832278314822506,0.6012128226678486,0.2947942242660361,0.6391369009179224,0.8334482928346585,0.9144736542850573,0.7451538296112551,0.8365111849935658,0.9510053125326761,1.958,0.862,1.998,0.389,0.757,1.033,0.78,0.645,0.6,0.098,0.039,3.951,0.3441,0.567,0.236,31.810000000000002,127.23954082711931,34.70787644836105,25.906875179125926,-0.714
