0.22090230592827043,0.5783896924512713,0.7767532909263193,0.7429879801503014,0.8968703228529044,0.9569858556292774,0.725686830640033,0.9952948404714781,0.905251348876488,0.66,0.807,1.454,0.852,0.46,2.795,0.326,1.239,2.318,0.063,0.0052,3.385,0.3219,0.449,0.445,19.01,141.74,92.97,46.13,1.402
0.22090230592827043,0.5783896924512713,0.7767532909263193,0.7429879801503014,0.8968703228529044,0.9569858556292774,0.725686830640033,0.9952948404714781,0.905251348876488,0.66,0.807,1.454,0.852,0.46,2.795,0.326,1.239,2.318,0.063,0.0052,3.385,0.3219,0.449,0.445,19.01,141.74,92.97,46.13,1.402
0.18542385436447842,0.6531704867620067,0.7752339502483707,0.7456286093021955,0.9182499575372745,0.9713226644187138,0.8458663649542241,0.9409479155036541,0.9307831797526283,0.717,0.501,1.454,0.735,0.606,2.726,0.987,2.627,0.6,0.127,0.0203,1.747,0.4066,0.405,0.489,29.33,162.5,73.08,34.24,-0.743
0.214424088983102,0.6630896003848035,0.7517891757224608,0.7545137506149302,0.9067129518819219,0.9562505082533685,0.6564148076623381,0.9980172798518041,0.9386030680917763,1.547,1.188,1.414,0.182,0.718,2.463,0.418,0.237,0.259,0.05,0.0141,4.635,0.6919,0.591,0.39,25.06,163.5,112.41,106.95,0.712
0.214424088983102,0.6630896003848035,0.7517891757224608,0.7545137506149302,0.9067129518819219,0.9562505082533685,0.6564148076623381,0.9980172798518041,0.9386030680917763,1.547,1.188,1.414,0.182,0.718,2.463,0.418,0.237,0.259,0.05,0.0141,4.635,0.6919,0.591,0.39,25.06,163.5,112.41,106.95,0.712
0.19563010067514155,0.6200866114568233,0.7480219254761853,0.7266981031682831,0.9018369164859656,0.9995959319158461,0.9921273811245542,0.9413140076089577,0.8975019385181048,0.177,0.617,1.806,1.047,0.474,2.018,1.772,1.943,2.174,0.183,0.0028,2.298,0.1053,0.461,0.108,33.64,408.8,191.14,96.09,0.945
0.19563010067514155,0.6200866114568233,0.7480219254761853,0.7266981031682831,0.9018369164859656,0.9995959319158461,0.9921273811245542,0.9413140076089577,0.8975019385181048,0.177,0.617,1.806,1.047,0.474,2.018,1.772,1.943,2.174,0.183,0.0028,2.298,0.1053,0.461,0.108,33.64,408.8,191.14,96.09,0.945
0.17727643291100015,0.7088990010026417,0.7905013457738977,0.7706995039246785,0.9469424641165644,0.9693671281285084,0.7738625660384986,0.9999827866276031,0.8762435464435075,1.188,1.757,0.244,0.811,0.714,1.006,0.857,0.7020000000000001,0.764,0.138,0.0102,2.851,0.3539,0.346,0.225,35.67,195.72,57.0,6.14,1.946
0.18431975168198608,0.6646114806155283,0.7411382118988428,0.7373745526022014,0.9247010537122293,0.9919968072332983,0.9847356920910572,0.9386207468586905,0.8834291512962691,1.129,0.383,1.661,1.147,0.51,2.235,0.987,1.35,0.509,0.233,0.0064,1.795,0.4725,0.429,0.055,2.26,328.3,224.82,184.46,0.812
0.18431975168198608,0.6646114806155283,0.7411382118988428,0.7373745526022014,0.9247010537122293,0.9919968072332983,0.9847356920910572,0.9386207468586905,0.8834291512962691,1.129,0.383,1.661,1.147,0.51,2.235,0.987,1.35,0.509,0.233,0.0064,1.795,0.4725,0.429,0.055,2.26,328.3,224.82,184.46,0.812
0.2373912301943842,0.6258048388621327,0.7504718837987825,0.7448677640105628,0.8975459881604535,0.958071929196346,0.5919813472891284,0.9929526596013815,0.931630865730878,0.152,1.501,0.311,1.313,0.51,1.491,0.668,0.5690000000000001,1.618,0.085,0.0211,4.87,0.6529,0.318,0.488,8.41,191.58,96.05,69.05000000000001,1.169
0.2373912301943842,0.6258048388621327,0.7504718837987825,0.7448677640105628,0.8975459881604535,0.958071929196346,0.5919813472891284,0.9929526596013815,0.931630865730878,0.152,1.501,0.311,1.313,0.51,1.491,0.668,0.5690000000000001,1.618,0.085,0.0211,4.87,0.6529,0.318,0.488,8.41,191.58,96.05,69.05000000000001,1.169
0.16244827568375686,0.7019452775696069,0.7759776288993774,0.7505188195814839,0.9435451087366585,0.9947862302623061,0.9749276020799061,0.9756303944805796,0.9264119742871306,1.96,1.913,0.683,0.949,0.706,2.966,0.127,2.286,2.435,0.193,0.0141,2.509,0.2007,0.409,0.237,29.27,458.77,57.25,12.25,0.139
