0.4836214119375943,0.7183023483906846,0.04032297889602965,0.6833809375366742,0.13047323147896905,0.9672772588853407,0.9959380196887743,0.9196285479038337,0.9168583783717781,1.303,1.839,0.436,0.133,0.622,1.242,0.97,0.547,2.763,0.145,0.017,2.344,0.7329,0.792,0.359,13.14,24.668413655909436,19.665899926347237,6.494736144713108,0.79
0.45295942936042327,0.29911626999002616,0.5614844108613375,0.5986774831649384,0.8337979772804053,0.7159137810930221,0.17586482053685948,0.9191242628090178,0.9478799585654821,1.904,0.11,0.162,0.879,0.465,1.528,0.916,0.9380000000000001,1.399,0.696,0.0072,3.339,0.3603,0.307,0.378,16.55,21.578413655909436,17.795899926347236,5.204736144713108,-0.147
0.22530020092114114,0.5954359991063762,0.672196377159946,0.6886130933473378,0.8497430237632494,0.9487525918553317,0.9087966232666358,0.9778065027727897,0.9369259983517888,1.837,0.639,1.327,0.931,0.596,2.744,1.153,0.042,2.091,0.434,0.0192,3.754,0.3188,0.388,0.411,15.22,22.628413655909434,16.415899926347237,10.524736144713108,0.856
0.2833123538156557,0.5811105540272279,0.49792360533764524,0.6789110171879541,0.6733825443884874,0.964964520578246,0.9905812868553222,0.9989658856097717,0.9409772839457984,1.715,0.498,0.248,1.771,0.596,2.747,0.747,2.41,2.9,0.241,0.0458,5.206,0.5726,0.253,0.43,1.58,21.048413655909435,18.015899926347238,11.754736144713108,-0.252
0.2543516935357468,0.5017057658235012,0.7456132562055791,0.6723802572101829,0.8817146586074481,0.9602256635224786,0.9016654231114752,0.7365982018048525,0.9491059845991672,0.864,0.311,0.519,1.148,0.518,2.072,0.261,1.205,0.816,0.638,0.021,3.053,0.0464,0.126,0.499,5.78,13.348413655909436,11.885899926347236,9.584736144713109,-0.19
0.26879528815085363,0.5625422876825887,0.5342725122812477,0.6659563819521812,0.7785803754126165,0.9732539456773754,0.9632422769874183,0.9426908738936877,0.9385727576303684,1.625,1.06,0.206,0.938,0.778,2.152,1.468,1.598,0.949,0.17,0.0429,2.47,0.8027,0.469,0.37,9.05,15.118413655909436,11.325899926347237,4.9647361447131075,-1.75
0.23654354018676002,0.49074005034530166,0.7360690166122184,0.6823533542791727,0.9428789223877169,0.964961759619954,0.9060288864243504,0.967896722534796,0.9419790298816991,0.167,0.678,0.876,1.925,0.792,2.955,1.844,2.615,2.266,0.13,0.0112,5.038,0.2068,0.484,0.289,5.09,13.988413655909435,10.875899926347236,0.8247361447131082,-0.169
0.2871589494828998,0.6874401889651358,0.49375648707251685,0.7191448817435319,0.6049161158279633,0.9436273061692665,0.7506416740703847,0.9564646955031693,0.9409888379324045,0.202,1.028,0.807,0.225,0.763,1.427,1.294,0.8170000000000001,2.832,0.054,0.038,2.222,0.4006,0.165,0.291,9.17,16.588413655909434,10.095899926347236,7.794736144713108,-0.318
0.47375560424766755,0.7042877421042795,0.07239530088593149,0.7064510852658151,0.14489639963885992,0.9674549280059102,0.8853987833788598,0.9215375397183203,0.9003172420501339,1.985,0.436,0.291,1.364,0.531,1.541,0.627,0.334,2.073,0.246,0.0542,1.066,0.1008,0.252,0.236,5.59,15.208413655909435,13.355899926347236,10.03473614471311,-0.911
0.21921460415589428,0.6311038551402562,0.7426479296149213,0.7126189683945624,0.8633075147104428,0.9601243777967172,0.7421336750591565,0.9186192791536897,0.9216082516674508,1.859,1.496,1.061,0.687,0.569,1.794,0.484,0.653,2.42,0.226,0.0159,2.018,0.9526,0.223,0.104,3.54,22.048413655909435,12.325899926347237,5.054736144713108,0.314
0.27512222353891347,0.4485038968561099,0.6145529165238242,0.6477516076138559,0.8755758126885144,0.9577059380594926,0.9505487364991416,0.999882487579658,0.9049949482206014,1.792,0.63,1.654,1.618,0.47,1.694,0.138,1.144,2.16,0.263,0.0551,5.638,0.225,0.1,0.4,4.0600000000000005,25.158413655909435,10.465899926347236,6.844736144713108,-1.864
0.20702355202476666,0.6923944377844722,0.6609582987334217,0.7256586997469505,0.7751438171616797,0.9520305215386287,0.9613875928342104,0.9997858472006618,0.939303501399378,1.145,1.918,1.436,1.621,0.719,2.677,1.624,1.842,1.041,0.095,0.0239,2.659,0.7465,0.577,0.487,4.45,24.518413655909434,16.425899926347235,2.814736144713108,0.131
0.30941861102223245,0.4061356984660356,0.5415550232469332,0.6219117999058874,0.8365997728097074,0.8932572605691397,0.8734252298527804,0.9992164282826682,0.9224997465231882,1.245,0.463,0.694,1.267,0.601,1.376,0.012,1.056,0.932,0.747,0.0476,5.519,0.3911,0.218,0.443,7.84,19.428413655909434,12.265899926347236,7.904736144713108,-1.221
0.22783599473346983,0.6282987640230997,0.6409920706285602,0.7043343158511555,0.7863611625448553,0.9214312742493166,0.9622929902135187,0.9325825666316636,0.9449936497874507,0.201,0.909,1.509,0.271,0.68,1.458,0.843,1.423,0.877,0.835,0.027,2.922,0.5641,0.161,0.237,4.57,15.628413655909435,12.555899926347237,3.434736144713108,-0.152
