0.20211882607380438,0.6808771362066441,0.6778814365710666,0.7232827950142319,0.8061989106182221,0.9917474548950457,0.9749848139148397,0.9515385205149665,0.9364174952029455,0.547,1.862,1.063,0.35,0.601,2.632,0.37,0.17200000000000001,1.099,0.397,0.0171,3.368,0.6701,0.294,0.12,3.08,20.172210882059233,14.730158753601868,3.1876476705901102,0.812
0.370254509349902,0.3476695649667859,0.48114320536467603,0.5949236311601972,0.8033072002665873,0.7401379516293878,0.6420731825050221,0.994311849597038,0.9407321692504286,0.343,1.148,0.36,0.853,0.424,1.763,0.496,0.182,1.703,0.813,0.0344,2.711,0.842,0.333,0.38,7.94,19.82221088205923,18.160158753601866,12.117647670590111,-1.458
0.4524508079962767,0.7186022588228007,0.10821340495422493,0.7201688693669241,0.1804350342744282,0.9639268445799836,0.9177721052753738,0.9614187212639291,0.9393168852888433,0.819,0.772,1.809,1.057,0.634,2.422,1.312,0.11900000000000001,1.587,0.416,0.0332,4.778,0.9983,0.153,0.211,5.4,21.402210882059233,19.890158753601867,19.44764767059011,1.359
0.36048135893197913,0.4336552104946688,0.3466892915178865,0.6170479686809587,0.6427701899453473,0.962405465626114,0.9028404062766741,0.963941640975987,0.9252053325664668,1.393,1.265,1.092,0.389,0.658,1.115,0.677,0.925,0.7,0.258,0.0536,4.679,0.2157,0.169,0.168,11.86,20.562210882059233,16.680158753601866,7.797647670590111,-1.313
0.40452464850516745,0.6682420988880335,0.2005708379941067,0.6760798213048501,0.3293744453631062,0.9640997999398107,0.9880077587230822,0.9890971338107775,0.9387071573029311,1.627,0.668,1.208,1.768,0.677,1.937,1.936,0.609,0.256,0.148,0.0173,3.407,0.1599,0.645,0.056,3.24,21.062210882059233,20.250158753601866,11.26764767059011,0.636
0.22574519137178184,0.510826526055629,0.7564379188449765,0.6925129372273718,0.9201094102031986,0.9634158669913172,0.9587911235816001,0.9512208076623382,0.9477776251680265,0.724,0.6,0.711,1.113,0.733,1.562,1.35,0.763,0.386,0.141,0.009,4.468,0.3912,0.411,0.167,12.47,20.402210882059233,18.77015875360187,8.38764767059011,0.053
0.3351526565508,0.7316805859635884,0.36162522906237105,0.7311367339935311,0.4474346864128276,0.9458426783818,0.8139435451646939,0.99798241955017,0.9373039288552456,1.908,1.339,0.928,1.95,0.688,2.534,1.425,1.524,2.201,0.082,0.0544,2.253,0.5298,0.294,0.486,1.57,19.692210882059232,15.220158753601869,5.2376476705901105,-0.159
0.2710927123597575,0.492391063748286,0.7678721023322276,0.6889662448371994,0.8779732530048966,0.9439911102560987,0.6257831185042382,0.8858364822198407,0.9075945144121459,1.276,1.28,1.286,0.944,0.509,1.307,0.087,1.073,0.55,0.05,0.0096,1.57,0.8216,0.411,0.427,11.34,20.172210882059233,19.990158753601868,4.35764767059011,0.085
0.2684065018852272,0.42578045399772835,0.694281242221316,0.6605604061766837,0.9111215428715522,0.9876928479580487,0.8454880903965422,0.9601345158255424,0.9335839993699322,1.889,0.439,1.71,0.763,0.464,2.982,0.721,1.274,0.969,0.33,0.0161,5.606,0.3584,0.294,0.344,7.44,21.242210882059233,19.890158753601867,8.48764767059011,-0.655
0.3874326378366142,0.690466103151452,0.23889213942043908,0.7012269841409428,0.3521330329214202,0.9591652540562255,0.9280390002725948,0.9342741785860132,0.925345364790022,1.79,0.193,1.128,0.25,0.502,1.51,1.188,0.295,1.51,0.298,0.0834,1.19,0.4335,0.109,0.415,19.55,19.882210882059233,19.830158753601868,7.547647670590111,-1.421
0.2875031213571715,0.4695603606965263,0.5445994814975321,0.6431378472663422,0.827315013752539,0.95636671646095,0.9296048868986087,0.9566557933034661,0.9187610994650897,1.921,1.362,0.655,0.141,0.619,1.87,0.684,0.577,0.267,0.1,0.0417,3.708,0.5019,0.509,0.31,1.38,20.042210882059234,16.820158753601866,6.50764767059011,-1.897
0.3658341544258139,0.43619267477306556,0.3251784668782247,0.611140216829555,0.6425088942236548,0.9943467315520538,0.8948222716328709,0.956060323863908,0.9266692696946894,1.181,0.491,1.371,1.844,0.543,2.079,1.41,1.3760000000000001,1.554,0.409,0.0512,3.972,0.6672,0.226,0.176,10.370000000000001,20.592210882059234,14.920158753601868,1.1276476705901102,-1.433
0.3001455541302917,0.3954141217671804,0.6627847141089414,0.63674729840479,0.8942083980363663,0.767193056351944,0.8689507772357714,0.8937405361976481,0.874891397543457,0.376,1.947,0.104,1.396,0.662,1.262,0.876,0.39,0.949,0.845,0.0151,1.353,0.5674,0.21,0.374,10.26,19.972210882059233,18.34015875360187,8.89764767059011,0.331
0.3432905706981153,0.34572993611002767,0.613586476518055,0.6233508702868599,0.9131028948643801,0.906547648510994,0.5524882290529107,0.9788203725683602,0.9191407255672128,0.864,1.098,0.151,1.451,0.704,1.115,0.471,0.195,2.832,0.456,0.0126,4.717,0.1723,0.316,0.183,8.98,21.66221088205923,17.500158753601866,12.547647670590111,-1.533
0.22809588624575183,0.7042457457474196,0.5913653045828803,0.7186653780961236,0.723686833627707,0.9868400861881925,0.9768457748508576,0.9874523780038332,0.926487458983464,1.56,1.281,0.751,0.129,0.441,1.45,1.169,1.169,1.587,0.301,0.0258,1.443,0.2793,0.467,0.281,1.08,21.032210882059232,16.370158753601867,4.12764767059011,-0.905
0.3835153075873259,0.2825505618518578,0.3988577076525346,0.5825113167111384,0.8182824146129716,0.9788555444096554,0.7274946292033089,0.9058501779670424,0.9016249947125393,1.209,1.524,0.857,0.986,0.694,1.876,0.755,0.01,1.933,0.217,0.0422,5.624,0.6956,0.379,0.221,16.14,21.832210882059233,16.730158753601867,7.377647670590111,-1.947
0.2010202016005406,0.7308369293279547,0.6580214601286065,0.7314403282138096,0.7746852638734466,0.9775571534587165,0.9902553959103615,0.9825896015877641,0.8995903241828543,0.444,1.941,0.318,1.738,0.433,2.678,0.696,0.223,0.248,0.219,0.0157,3.365,0.2103,0.473,0.329,3.07,21.152210882059233,15.080158753601868,2.47764767059011,1.88
0.40310478175568387,0.3697186483676772,0.2786738432345439,0.5864955310745168,0.6906867727988367,0.9975590792192158,0.6973369278586323,0.8578465629882535,0.9375291858914626,0.254,0.872,0.772,0.865,0.63,2.818,0.908,2.621,1.744,0.214,0.03,3.066,0.7542,0.683,0.452,6.26,20.48221088205923,19.850158753601868,2.9376476705901102,-1.387
0.24975070369068383,0.6528577246684645,0.6050346383761926,0.7145286123668632,0.7263958892278097,0.9430184935333756,0.784387641240917,0.8836472878565242,0.946415877292618,0.178,1.816,0.857,1.9,0.763,2.773,0.552,1.093,2.783,0.059,0.037000000000000005,3.768,0.1447,0.175,0.477,14.71,20.562210882059233,15.970158753601869,12.80764767059011,0.305
0.25556103417433895,0.6394850038759354,0.5564938815532081,0.7034119967072571,0.6914894556449696,0.9454737939569806,0.9237350561783928,0.9721451057708322,0.944194495195394,1.242,0.418,0.664,1.501,0.686,1.439,1.166,0.456,1.272,0.062,0.0459,3.956,0.1305,0.344,0.476,3.12,19.682210882059234,18.050158753601867,4.04764767059011,-0.408
0.3374873421662939,0.375854284150379,0.5315216273488084,0.6118451216462336,0.8533992663173886,0.8756652728743207,0.6671916378328225,0.9998068306571231,0.938557047547418,1.799,1.213,1.827,1.517,0.663,1.895,0.265,0.766,2.846,0.559,0.0209,4.108,0.1948,0.39,0.154,7.73,19.622210882059232,17.000158753601866,15.47764767059011,-1.023
