n,TW_Grass,TW_Forest
1.0,-32.90245204787726,-57.67259930259293
2.0,-22.01949752905177,-41.444025240243384
3.0,-33.127879478278416,-59.44560513369234
4.0,-27.948184428130684,-50.78963101822058
5.0,-14.830619875962604,-28.370123590121825
6.0,-34.224453249756685,-58.69511061828002
7.0,-32.164483200317974,-57.37621045579752
8.0,-25.05479259952347,-45.997580474610906
9.0,-28.3231894377421,-50.96350648986484
10.0,-25.57705507300046,-47.12866163960869
11.0,-31.582352529588604,-56.42667323229115
12.0,-33.07533390631421,-57.05547540801028
13.0,-23.296224918555932,-42.76437896463425
14.0,-31.803678204129703,-56.89144966754567
15.0,-31.92105683113789,-56.59809328090467
16.0,-23.47350450570954,-44.17848906538269
17.0,-14.914654301201413,-29.364725699418138
18.0,-20.55194321296512,-39.1668705962833
19.0,-31.086976520240043,-55.80630137611055
20.0,-35.131940100410084,-60.38148205992364
21.0,-30.97731527999809,-55.78513987204276
22.0,-28.24084751902612,-50.8878831596259
23.0,-34.13870403570877,-60.637580081102165
24.0,-16.90491240945117,-34.14039733997902
25.0,-33.11864265624228,-57.63697738449915
26.0,-23.779314992979184,-43.762989348393475
27.0,-32.73981957962109,-58.33201968117645
28.0,-12.51482496030546,-24.76739114099844
29.0,-28.355997591785,-51.30169007033827
30.0,-25.97785846905772,-47.63903869763473
31.0,-27.03273675460251,-49.074563154353775
32.0,-20.154515863291657,-40.03513136921525
33.0,-30.308515611462656,-54.27971295703926
34.0,-22.092051996449122,-41.625975980275705
35.0,-21.156567282052126,-40.91370489810794
36.0,-30.462982207346386,-54.41621697383624
37.0,-25.613142154581855,-48.0788883955985
38.0,-26.745195409343236,-49.045548254746
39.0,-28.898973721169206,-53.001063152594156
40.0,-33.429430312822056,-59.574249339891864
41.0,-35.04518134890996,-60.06010580727419
42.0,-30.969915197615215,-55.26839412517468
43.0,-35.15127460163915,-60.30594018367663
44.0,-19.923405208054845,-38.5694290286667
45.0,-27.684171751096855,-50.658033954223484
46.0,-24.02748155185302,-44.20674997186667
47.0,-26.62263818592762,-48.748175512217166
48.0,-34.198864396483515,-58.60571363750026
49.0,-21.837031066048333,-41.66923086562694
50.0,-30.500990145434194,-54.978305031221396
51.0,-34.350032516052224,-60.57086647849793
52.0,-30.33728244461131,-54.78780088243882
53.0,-27.706199661689578,-50.15004163449465
54.0,-24.243271286745543,-44.76597234970225
55.0,-31.83242609493964,-56.28201474384546
56.0,-24.0763760332596,-44.528900779445195
57.0,-32.740675860491244,-56.90097758849379
58.0,-34.64911833261675,-59.961533448021584
59.0,-6.148159313339736,-11.085878785574396
60.0,-31.6346014728268,-56.835095878307236
61.0,-21.73434627840528,-41.66710674821354
62.0,-33.78154471938258,-59.350672537017964
63.0,-22.671695385443353,-42.287176529352564
64.0,-27.730279708990707,-50.559204851991915
65.0,-34.52585647521754,-59.17306664522516
66.0,-31.504588842072266,-56.124585155700224
67.0,-34.911984832531616,-59.889535953387465
68.0,-32.1838750228315,-57.156671886001405
69.0,-34.24855556491376,-58.860180548942395
70.0,-31.541064700429096,-56.59164336517683
71.0,-33.789130647330424,-59.03916427630283
72.0,-26.73666887601104,-48.88394717688152
73.0,-18.42256137169379,-35.78687419934276
74.0,-18.177662937092883,-35.399450533676905
75.0,-32.33860358412425,-56.43529930032978
76.0,-18.15779165302638,-35.6067143393647
77.0,-31.332582170284454,-56.11139124046354
78.0,-6.600130372665883,-11.983496249003903
79.0,-24.071663899083383,-44.33013765312718
80.0,-25.635180015949143,-47.14854144163277
81.0,-6.7137771991322985,-12.631516129263822
