3062.0,-35.02559302361426,-59.012589961697344
3444.0,-35.17190537201755,-59.03732381912981
2471.0,-35.17975997231636,-58.987089419691756
2520.0,-34.1514673238899,-57.4650253945197
3605.0,-35.27062270865997,-59.4212740288917
318.0,-35.86197868691049,-60.47250435784426
311.0,-37.017200795019605,-61.84482583619806
2004.0,-34.462959774006315,-58.10731804871999
2476.0,-36.51665808629044,-61.308646175955545
1415.0,-34.97398365472117,-58.905710026960946
1949.0,-35.020129898536204,-58.73247605198088
887.0,-34.913783715629094,-58.798616132778896
2392.0,-22.05889863594988,-38.071716106567706
118.0,-31.592323683233275,-52.648700201777324
2.0,-31.218474816802086,-51.97667978963249
2452.0,-36.06952912692378,-60.29953870568057
3090.0,-35.663361740129524,-60.12916561637163
609.0,-34.565055258226714,-57.88252488208788
3009.0,-35.06427650142473,-58.63228231412161
3003.0,-33.9938899544228,-57.28235339100122
3380.0,-36.065632050359625,-60.24939483071518
1191.0,-34.95861157236837,-58.547179748797234
2645.0,-34.930610735236,-58.83856442349734
3560.0,-24.61144754640887,-40.518627202136514
3252.0,-34.56216680051536,-58.16634407546199
1320.0,-35.79643294584878,-59.77064466737576
75.0,-34.759250075035304,-58.16112189961705
1162.0,-35.32972528653358,-59.5048001911893
916.0,-32.11165346790244,-52.94486637738019
170.0,-29.888234415468332,-49.01132652804512
2912.0,-31.71151728917588,-52.81534287941707
38.0,-34.814286495036356,-58.69217821184728
3581.0,-25.061678804008615,-40.828569625924665
580.0,-36.17416167129632,-60.87270002742693
797.0,-34.534935858303285,-58.05702521532395
2703.0,-34.14901693263554,-57.5505959167496
319.0,-34.45105549783247,-58.071352253413096
620.0,-35.694220082651476,-59.92627727347329
2203.0,-36.640389860771975,-61.187166473316026
2726.0,-35.70266059200691,-60.15336747369963
1101.0,-23.420495034131008,-39.49667917357057
3507.0,-36.16962812593218,-60.45649934634261
3268.0,-30.025970914990513,-48.504043582102625
437.0,-35.2667181214403,-59.284977247904536
2523.0,-36.82431590626523,-61.52943456430555
631.0,-35.062318749173535,-58.70424513129541
1264.0,-36.53914501580992,-61.007355935204124
2194.0,-34.44703932802569,-58.09475573749147
3098.0,-36.41477861806612,-60.81112586892941
2716.0,-34.3945014583322,-57.92433689010696
877.0,-33.46227500453099,-56.15356356826743
815.0,-33.1338016298254,-55.947370337125975
2906.0,-34.928885895422454,-58.67751746483732
3308.0,-35.74354086259899,-60.000940211157896
2511.0,-25.494589006336355,-41.542227948972865
3494.0,-33.40021140872972,-56.375637656693215
19.0,-34.80988521212899,-58.35190802501787
1044.0,-33.43247082534149,-56.24279772157661
807.0,-34.5744495445495,-58.22895973796241
3462.0,-35.32100893123564,-59.10985741067876
1854.0,-34.62397472887399,-58.327236792704525
2169.0,-34.73922870457211,-58.49640836188725
1099.0,-35.022572752978874,-58.81211325117714
377.0,-35.56657688023947,-59.916268704634646
3199.0,-33.859577829889176,-57.09266174059012
3020.0,-37.101232087801606,-61.97104009535393
3269.0,-36.00637895923619,-60.624554993315286
453.0,-30.531308794972425,-49.570282687850366
2695.0,-35.13578428002768,-58.77374337836747
1912.0,-36.48899745512196,-61.12335114201756
2447.0,-35.436825270459536,-59.28935579657862
2769.0,-35.36885606396937,-59.06216842529926
899.0,-35.961176251211455,-60.582082712048944
3170.0,-29.692894158169022,-48.12953608655435
3074.0,-35.17415383010267,-59.240141757140606
2056.0,-34.146152429359766,-57.25070465312742
276.0,-26.210307512939224,-42.93798861289379
3092.0,-27.743715002158247,-44.24577489464778
2433.0,-36.617975070786514,-61.183082378340956
2879.0,-34.319417235055695,-57.88571077009847
3692.0,-35.221535855569705,-59.32601778875582
2639.0,-36.34871820702636,-60.72140897552764
790.0,-23.873048585619408,-39.72697616850563
1422.0,-36.32669426915193,-60.79747960273487
1013.0,-35.08357058499713,-59.132857831263614
329.0,-34.8270018782723,-58.32794483988792
1498.0,-34.63379684837233,-58.07769215352185
3001.0,-33.9688180610634,-57.22941739074264
3707.0,-34.560608810260355,-58.158150625596235
707.0,-35.21063396059245,-59.29914466169812
2771.0,-30.937767383457278,-51.69188517184122
2715.0,-35.899587355150764,-60.035814642134866
1902.0,-34.90918211246242,-58.406425067671776
2775.0,-35.46979621655403,-59.25006091664142
535.0,-35.132989680075255,-58.7570356727843
2542.0,-34.871790911220224,-58.477813543235534
3220.0,-31.420833246157663,-52.63075291035072
3649.0,-34.92969041907419,-58.54739892138859
1243.0,-34.46945857023082,-58.02528117917203
357.0,-36.48339200530961,-60.91845961192038
1714.0,-26.90909632791898,-43.26875964104062
2358.0,-34.89028808590359,-58.52597137361019
769.0,-32.06204264771024,-53.537960404754386
3012.0,-34.27142689556051,-57.57173746123041
1618.0,-36.056538212305426,-60.72100335770281
1031.0,-35.858024761624904,-60.19888574899257
1480.0,-35.31706497774511,-59.489172033197406
666.0,-35.74353400833015,-60.11528911206521
974.0,-33.87244920166683,-57.07483544596247
3478.0,-26.69537424746411,-43.09586162618683
1868.0,-29.51111947601077,-48.40534656680092
1792.0,-24.574566388446858,-40.03601063620008
2021.0,-35.80255347470811,-59.747498302242875
3454.0,-35.919204217006815,-60.27897206929869
2904.0,-24.251886988428105,-39.76335801517994
1201.0,-35.26750150011779,-58.974313507366226
1614.0,-32.70972913611513,-54.766073945820885
191.0,-34.747050014399086,-58.435319388175834
1820.0,-35.74992900172869,-59.79810908872283
975.0,-35.09880085779647,-58.70836420080472
179.0,-27.763920964759293,-44.368969427238724
1555.0,-35.004858764946285,-58.97670993779631
1643.0,-36.973827824758,-61.81939367513246
2721.0,-35.92384682241827,-60.23462426702537
1797.0,-31.953632347404557,-53.39513050915297
2129.0,-34.25126868991874,-57.80833716159903
372.0,-35.23344354613557,-58.891857736000034
1548.0,-36.59577222196362,-61.19423261199279
597.0,-28.34043795954593,-45.529105655168145
1934.0,-32.93335031665321,-55.35808299810452
1471.0,-26.15170071655171,-42.68450058060155
2867.0,-31.66282100252693,-52.5715797153034
2319.0,-35.54650568890975,-59.42314765020272
3357.0,-36.410239435220205,-61.21037306006154
1275.0,-36.3588634627421,-60.71930882937161
2074.0,-31.74723597612042,-53.28317649738234
3303.0,-36.8213415900899,-61.671412298973635
1195.0,-34.99991498379623,-58.65324944893244
1312.0,-35.54792820567569,-59.50814980470719
2626.0,-35.570690324618646,-59.66852110527364
1634.0,-35.15183741943428,-59.131788200062104
1257.0,-33.79469004538561,-56.9272670651771
2987.0,-36.99062774266013,-61.76333803874711
2954.0,-36.33581751284148,-60.757864210106604
942.0,-20.763831054353236,-36.310080706518626
780.0,-35.7564847481149,-59.69455699539397
1959.0,-35.532764630246525,-59.34243464679248
2880.0,-36.46330824151522,-61.151528406844186
2813.0,-35.21803805643682,-59.37366213712317
1715.0,-36.60547094528573,-61.5186939338747
777.0,-31.534004476448324,-52.698671026760664
1120.0,-34.84270033073463,-58.66792497656575
1907.0,-34.36124886156075,-57.74120752390418
105.0,-36.04956885998734,-60.27847540809899
1804.0,-34.470541111194976,-58.08956008569111
889.0,-33.18795794652919,-55.84010883260397
2622.0,-35.417004082612536,-59.20346733980997
2760.0,-35.63240522196036,-59.87462160393697
3342.0,-35.36589185964998,-59.46313292050707
553.0,-35.368079510394594,-59.312661634869656
91.0,-28.809234693637233,-47.310330408726244
317.0,-36.29794803969309,-60.6197493851207
3346.0,-34.250545415243764,-57.64336379649397
358.0,-31.431778343757507,-52.90067424835792
2024.0,-29.56211025989392,-47.8059160479185
2241.0,-33.99052598423778,-57.339931473977096
1630.0,-35.931795778128226,-60.35718894614568
2057.0,-35.79181665714671,-59.96130752007694
2545.0,-35.1806370869332,-58.8020884519018
770.0,-36.020901065471826,-60.62294292249989
3552.0,-30.339874470330763,-50.24888593775391
3532.0,-25.394497077075854,-41.132720495943396
2268.0,-26.648888013648012,-42.81239218052144
2913.0,-26.56902779265858,-43.44921116782908
23.0,-36.836753730888724,-61.603020680995925
1561.0,-28.81592853754859,-46.98639299279959
2749.0,-36.914010259085245,-61.82086994974484
1473.0,-20.87456101706224,-36.60711368918562
2215.0,-35.3776673080401,-59.1927757210302
1423.0,-34.65085526154627,-58.131026918504844
1572.0,-35.69590056714943,-60.135343956484526
193.0,-35.32056343489043,-59.509261458780216
3002.0,-30.98499918227599,-51.350596274570314
3293.0,-34.967626028553795,-58.64107701679981
3748.0,-34.961266119053576,-58.954852388081505
375.0,-17.51752772267893,-30.357942684057225
1142.0,-35.81645744482141,-59.79852208086922
1356.0,-36.23918515530707,-60.81022529794838
714.0,-34.949840111070756,-58.9863085006354
1989.0,-35.48941266771738,-59.37999148235496
2373.0,-35.360781243001995,-59.081067258680335
1378.0,-33.911936406250994,-56.955749282591164
3177.0,-35.26246465942799,-59.41850679401674
1867.0,-36.48866769942272,-61.07049180920573
30.0,-33.63918069119012,-56.727358187275556
2683.0,-36.95644456619036,-61.73278934056306
1061.0,-35.12941499033492,-58.70217187525712
2593.0,-36.00104646586339,-60.661749324872574
3745.0,-34.04110103603694,-57.19142404408309
2810.0,-34.42653273302565,-57.95348497382115
3286.0,-24.55194386361634,-39.68557219612819
2687.0,-34.655848586420475,-58.02071621425216
1816.0,-37.50314754777465,-62.64485272085976
1241.0,-35.36678367152085,-59.38864458902898
461.0,-35.53288701970364,-59.36415227194152
1526.0,-33.67512686434547,-56.477872551605884
941.0,-34.588936157771016,-58.10301637078067
3559.0,-27.073724798173902,-44.07055255072032
3757.0,-36.44781167512965,-60.86917686378078
1398.0,-35.13558504138618,-59.0215360768164
1412.0,-23.84433085487315,-40.030645269945076
3167.0,-34.373179384593314,-57.868064212259696
208.0,-34.85057752562102,-58.27344589465532
2095.0,-36.84374897006708,-61.547059163275996
224.0,-35.06635019404635,-59.05411170237457
3482.0,-34.681896109733074,-58.43687344358472
678.0,-34.68141821346982,-58.37132677248768
32.0,-31.066343538021513,-51.484523232466586
2802.0,-35.1219124255212,-58.777247900885364
1223.0,-36.58612934364307,-61.346065126641165
3633.0,-33.02833676710105,-55.421669724376684
2808.0,-35.48091703919883,-59.345264566743836
3146.0,-34.53363679909891,-58.176075876860594
3585.0,-36.15141013012376,-60.90286408545173
664.0,-26.781853972740205,-42.7627781319341
1761.0,-34.67218788721366,-58.04230463558467
2399.0,-36.165042685608455,-60.53333759348443
654.0,-36.95914915683126,-61.896158781725504
2737.0,-27.642759645163615,-44.84108118018705
3727.0,-35.08138822775395,-59.13046124094055
408.0,-20.964865705753407,-36.23799282248042
1276.0,-35.91574321876873,-60.12116135948939
1750.0,-32.5122980531229,-54.384798975788584
3417.0,-33.43365557116684,-56.07298624465142
2096.0,-34.36151380661632,-57.96885307715668
1808.0,-37.29749015640504,-62.316775978420324
2123.0,-34.65799329563531,-58.13596970346575
2441.0,-36.12556081391517,-60.31876184210158
1864.0,-36.36219325511399,-60.777620419320314
3393.0,-37.00464414083336,-61.83817095941755
2934.0,-35.35321418493382,-59.3375190200411
2734.0,-34.81726974400231,-58.60374187596631
2923.0,-35.6041103774647,-59.9412135523536
1877.0,-34.59067341057208,-58.26174881186015
2684.0,-34.31009709571503,-57.81723060361634
463.0,-36.33123629783367,-61.07475108451825
3233.0,-37.59436246534924,-62.85413277631183
1969.0,-35.57576162045312,-59.883331417264415
479.0,-35.43508057642792,-59.51122914741123
1435.0,-34.67900815282493,-58.47897377288476
1237.0,-29.653957886902305,-47.95797388281656
2317.0,-35.274439205993446,-59.14062227443206
1523.0,-35.762042024169666,-60.29647389387205
3521.0,-35.60941669558999,-59.642781059178354
2068.0,-35.76684172837467,-60.24689868797887
330.0,-33.64920986276894,-56.75233539707948
2003.0,-24.728989445821846,-40.43219801620215
275.0,-33.28916654831621,-55.64846306464018
3542.0,-30.334292688277902,-49.306505709950805
472.0,-34.55888205556259,-58.30883190311877
1785.0,-36.32670783629122,-60.72702093992303
3668.0,-36.70530830787678,-61.35232567807854
149.0,-22.734762460017294,-38.834971422193696
3779.0,-29.793839631484772,-48.1125558815122
1053.0,-35.985376312892825,-60.12115411336532
3615.0,-28.57474881372122,-46.201955778885676
3397.0,-34.777769540137854,-58.180711046443946
833.0,-36.19752475676449,-60.862173936038644
3162.0,-34.0578140821157,-57.46789438766662
1917.0,-35.58158750458734,-59.96438818092371
2343.0,-34.606922890412264,-58.24668712838229
1298.0,-35.31087647818451,-59.508926361975526
905.0,-35.770458796235786,-59.803353181212294
2394.0,-35.15632188750951,-59.084392385841795
2946.0,-27.579866798058163,-45.06994019025771
3127.0,-35.29284343869452,-59.01021516266529
2377.0,-34.69397268575001,-58.4865927956394
1143.0,-35.69392330424576,-59.65873956404339
3061.0,-34.100776318914505,-57.45400279895686
1352.0,-30.084639828291927,-49.30961783538111
896.0,-36.12822617076107,-60.471530441094686
3469.0,-35.02240732181395,-58.96235959114658
2255.0,-36.31043189178634,-61.10906868486934
3218.0,-36.678167865465156,-61.398055771976985
3609.0,-27.096232442371672,-43.9438261535778
1447.0,-34.1470016358994,-57.52130125991858
1670.0,-31.017631450529045,-50.334694437039545
3320.0,-35.2145663022346,-58.91769103308114
2509.0,-35.074351611412425,-58.726982491934606
1440.0,-34.658886111189446,-58.36527560597226
1205.0,-34.85336371994699,-58.548311498364924
446.0,-36.23815176398637,-60.730212050035355
124.0,-34.68141821346982,-58.37132677248768
1939.0,-35.37284407668356,-59.576774466600895
187.0,-34.507512386406106,-58.13181717921934
886.0,-34.24307161010424,-57.3378172958637
2345.0,-32.51158892261832,-54.80974449589014
3087.0,-35.926455897931994,-60.17407342962443
2190.0,-34.62384828884784,-58.33829893299522
922.0,-33.74562227333454,-56.90453215071431
2287.0,-29.434515220888827,-48.14378757464553
984.0,-35.3092202398111,-59.225682842491224
3782.0,-35.66614265085495,-60.09657197406299
1334.0,-36.67387087560907,-61.337127560818985
152.0,-36.72594032045497,-61.42699780156137
2329.0,-35.908765306942186,-60.51970137300209
1211.0,-34.557828752756414,-58.35565346295212
3413.0,-36.34028133763489,-60.981950723415984
3648.0,-34.389340300810986,-57.95032581240906
2506.0,-36.52933109224639,-61.18379130200172
2281.0,-36.2297401393997,-60.522356978400985
1978.0,-34.67589284617662,-58.02999159893186
364.0,-25.871413398516694,-41.955999888579555
1724.0,-34.014251919177,-57.09644711393295
1959.0,-35.532764630246525,-59.34243464679248
3477.0,-36.077782912544876,-60.28249728797866
2318.0,-36.68315071723586,-61.38507584702618
339.0,-36.21229731305096,-61.04660835584302
2263.0,-34.34189405569128,-57.91426217699815
1581.0,-36.491389097687346,-60.945138120348375
2811.0,-35.55987960303808,-59.620182113101905
2390.0,-36.31813889688862,-60.68355409597805
789.0,-35.15823398506893,-59.055782993509816
3728.0,-21.659678065486037,-37.420370605979485
1758.0,-35.15330348228552,-58.77314415432129
1445.0,-36.73413223455191,-61.43615861176936
48.0,-35.84489939185444,-59.813175836864374
3701.0,-34.049975024420974,-57.288826749104004
261.0,-33.1338016298254,-55.947370337125975
656.0,-23.21057362244011,-39.51589445452899
1845.0,-35.32595137404077,-59.21587779273201
1429.0,-33.013286544890114,-55.23546822019216
2033.0,-35.62184608180725,-59.9378805500541
3125.0,-28.709545586515816,-46.57599339243798
588.0,-21.498894751534934,-37.318372541066246
3586.0,-34.00295817979316,-57.303296041833406
2637.0,-33.69329024643748,-56.57401348373139
1430.0,-34.206304082514556,-57.623098537187325
3228.0,-19.38237951530561,-33.552808271028574
