1465.0,-31.649347797582493,-51.12483156202987
307.0,-27.324157308499114,-44.99944324814999
3526.0,-32.782083108506534,-52.581619341344705
1513.0,-30.65634814229616,-49.76742596700069
1878.0,-32.611044837167796,-52.517434174796364
652.0,-21.671874959839,-35.77533182252289
3071.0,-26.729840491752874,-43.42679416103878
1710.0,-29.23198311091671,-48.21621690190393
3044.0,-31.24679139214557,-50.46846817544828
1685.0,-29.720857630485675,-48.91568662285634
2129.0,-28.232613649410393,-46.25860947441113
2645.0,-30.008537586996546,-49.32506390314893
2059.0,-32.68741573597695,-52.59476531265023
112.0,-31.099808249731893,-50.6326798874895
2850.0,-23.75753581577336,-39.008726065566705
2986.0,-26.736151272901772,-44.41356405906241
2131.0,-31.425594489241508,-50.50129981530058
36.0,-30.264595174035698,-49.00077346503426
2284.0,-29.524258647112468,-48.60670458871458
2322.0,-30.375205252316185,-50.18693545660895
151.0,-32.41151532856705,-51.973784777761814
850.0,-30.549450404466803,-50.50795153350688
799.0,-30.8286109840355,-50.845522089364295
667.0,-29.640473481654563,-49.070232088640466
2689.0,-24.876731346618243,-40.96303333214303
3329.0,-26.045962425657866,-42.24433334176804
1058.0,-17.163691462744985,-28.723230722924384
3627.0,-23.231509116451345,-37.97962720523151
2798.0,-31.200201404663172,-51.181350849801234
2513.0,-21.22866205928577,-35.34846602485132
1570.0,-29.573871828591923,-48.77409937846258
3446.0,-31.393558957647617,-50.604239282230125
1069.0,-30.861416875712795,-50.08318919328025
2601.0,-31.141391401274888,-51.35420009545237
1853.0,-31.91227147466687,-51.62260837104007
1553.0,-26.56422534040803,-43.134544038196374
2784.0,-26.98069801523673,-44.721676608353576
3596.0,-31.602439256996405,-50.94258400499845
3404.0,-13.659662241861058,-22.406811626574196
380.0,-30.911176276108414,-50.68396217999236
1624.0,-30.79328047748522,-50.26792321002998
2621.0,-29.707684289780143,-49.02810579075173
2159.0,-30.410709097824316,-50.138821048230994
2067.0,-30.543214441530704,-49.764131360104955
1770.0,-32.21696986087156,-51.98514212154625
1244.0,-30.95881931356852,-50.013560795088296
2136.0,-27.47824626048584,-44.915563852731594
480.0,-31.278165711638486,-50.66848086025649
946.0,-31.362606966384416,-51.364261831609774
935.0,-22.948578127300813,-37.37461302869697
3586.0,-29.68326263290527,-48.89364746771149
3484.0,-28.56719540893204,-47.31369615520282
606.0,-30.88087261411942,-50.17723011561865
1705.0,-28.42776797847001,-46.667795523506044
953.0,-31.313752005940565,-50.64607676151799
506.0,-29.350693250215436,-48.186222956379034
876.0,-30.29906867884946,-49.06475336421256
2224.0,-28.422975648624966,-46.39753957642836
1598.0,-30.87151941294462,-50.94044509995851
3284.0,-31.72151369713138,-50.917357752903555
1996.0,-30.467929700183404,-50.182496118257106
1186.0,-17.256792286976435,-28.437466975985462
113.0,-29.640473481654563,-49.070232088640466
2022.0,-18.125281090175555,-30.05017272284033
130.0,-31.41685536908487,-50.68988676851001
2061.0,-24.132973544809516,-39.73364340476037
2848.0,-27.48320966919254,-44.9727735696724
1130.0,-30.995956362604883,-50.27323159214015
3414.0,-31.47027433399078,-51.265638052233
3345.0,-29.70805880429194,-49.09773360449387
1804.0,-29.275247116690558,-47.99395699407857
1174.0,-30.951912605481755,-50.52070849939292
1308.0,-29.302053791303962,-48.0262808212851
3257.0,-32.53085298667135,-52.20777042335848
2604.0,-28.417370775870715,-46.65450881335677
3763.0,-28.50958814192775,-46.80836275182898
63.0,-27.640914776648014,-45.56489763732071
3474.0,-24.38080500033743,-39.810431697359746
3190.0,-30.822124962395453,-49.865224872671405
3534.0,-30.885364494325433,-49.8869224351492
3326.0,-29.820012353673995,-49.24228069055228
2933.0,-32.44634255999567,-52.257915826814056
1784.0,-26.049823013474352,-42.60361104656039
2154.0,-31.234381093284124,-50.694256175224666
2826.0,-31.753089864722575,-51.215523265653914
663.0,-27.44512718253519,-44.92262895093303
3483.0,-24.39972693302602,-40.39067421969677
3675.0,-28.814909870314413,-47.6637415341858
3395.0,-27.564776223955512,-45.48743950933333
972.0,-32.15704713207523,-51.73203100051742
559.0,-31.35309821628057,-50.66968018372687
868.0,-30.25420073557386,-50.128343835693684
102.0,-18.363096439851564,-30.381007935941696
3374.0,-30.86023468381967,-49.9394182519548
1679.0,-32.33661742897271,-52.05704174340342
1587.0,-30.195474383230366,-49.47592597222365
2103.0,-31.03145073421843,-50.91537867195352
6.0,-32.29384218738466,-51.809269724789104
2713.0,-22.391156944190364,-36.809576940746396
1167.0,-28.22669184150011,-46.10149524642323
1497.0,-26.83229325927874,-44.40196816109916
513.0,-29.40538322758744,-48.31010828436139
1685.0,-29.720857630485675,-48.91568662285634
3112.0,-31.57209074842595,-51.426683531177204
1060.0,-29.350693250215436,-48.186222956379034
1082.0,-31.637206027815076,-51.009568115084974
2572.0,-32.64143855583734,-52.6282112952767
2131.0,-31.425594489241508,-50.50129981530058
760.0,-21.99184212514783,-35.89646443189022
1499.0,-30.90683161546187,-50.48068860797112
312.0,-31.653881305078492,-50.85404997830955
1341.0,-31.526211761324667,-51.17037524953781
430.0,-31.13848227993962,-50.28201184501894
748.0,-32.52270896080111,-52.160827567346786
966.0,-31.083596194507006,-50.25139646329153
831.0,-30.961838485722037,-50.02853123859337
1977.0,-29.798039078967268,-49.31577061235266
1447.0,-29.629676841247576,-48.79091044440963
2577.0,-32.57736107895389,-52.50246565775649
2029.0,-18.691684325537192,-29.69813405199745
2773.0,-28.981770038293448,-47.31619213413968
3223.0,-27.638563877336544,-45.66622887882096
2388.0,-31.315247982237935,-50.61600768985
1823.0,-27.464133044298045,-45.09331795400522
998.0,-26.065877539212693,-43.32288689501966
3731.0,-28.94473919945898,-47.58815472606461
3162.0,-28.449742074151988,-46.58416625490816
1791.0,-31.20256383109364,-50.91101057381496
573.0,-31.62886567634584,-51.22039137826191
1888.0,-29.892241084577485,-49.20834394596482
3738.0,-29.591042821490237,-49.143756416583315
570.0,-31.755552516554232,-51.15212213577722
2769.0,-31.798746382477198,-51.03996801899876
1676.0,-32.21688660422115,-51.795553502940614
3609.0,-23.059840255210638,-38.07890810349225
2047.0,-31.510220617864324,-50.87265022362517
3291.0,-28.892153930142282,-47.258346635203026
2880.0,-31.82573405513451,-51.38723484782756
3265.0,-27.794899247090104,-45.617498979439496
1227.0,-31.36420084389485,-50.8618912057204
1560.0,-32.26132744591875,-51.95186280532911
478.0,-30.530796839052172,-50.35121073411733
3739.0,-30.71370640079823,-50.296054484330654
3744.0,-30.424775199592208,-49.368238247910355
1108.0,-31.423038345467628,-50.69296642083047
1018.0,-31.131773167385113,-50.2925811287219
2165.0,-25.776096005881673,-41.979633330566784
3076.0,-32.52812459244489,-52.1826123021396
1623.0,-30.63963624245223,-49.54933328345804
2854.0,-31.830701765538308,-51.41879335061749
2879.0,-29.308258537502525,-48.571483508105494
2549.0,-32.237193692292145,-51.70432301187985
1679.0,-32.33661742897271,-52.05704174340342
2908.0,-24.62581336333929,-40.82897944738768
3420.0,-25.915967093048792,-41.98990651665503
1828.0,-30.480816638692332,-50.40388120229757
486.0,-32.28516941364272,-52.05328499160207
1244.0,-30.95881931356852,-50.013560795088296
2328.0,-19.598058782601242,-30.80837544076683
156.0,-31.27369819479778,-50.49748356918583
1600.0,-31.518254743477815,-50.67866840631704
338.0,-29.88216173408376,-48.98040913527461
3437.0,-29.595097210710716,-48.78586287671634
1982.0,-28.082520865918156,-46.32585576222183
1820.0,-31.964623821124196,-51.40923149305151
2250.0,-30.517962093059843,-49.549667822638085
1962.0,-22.025945553801897,-35.89184445422715
2860.0,-27.887525759199562,-45.50637844800275
466.0,-32.805781508188524,-52.63919059407278
2435.0,-26.01555864075015,-43.22580492946744
1952.0,-30.176473694552627,-49.73731948213701
2956.0,-22.183892263023576,-36.299860283863744
2134.0,-27.918115473520132,-46.20274309508787
1462.0,-30.61400046276414,-49.5796943366022
1540.0,-32.09278953230449,-51.873150322867374
325.0,-28.531081938655717,-46.65270873049427
846.0,-31.838519187487854,-51.10962939842066
1558.0,-28.93429280497991,-47.63266203320117
1895.0,-30.67942532181426,-50.712868776013025
1256.0,-31.507840040198623,-51.06582540729733
2520.0,-30.152157487666173,-48.93901857250441
487.0,-32.46370700687567,-52.15112372708372
2540.0,-20.406081760185515,-32.56654569218935
293.0,-30.574644913963926,-49.818044201961406
991.0,-30.768675881496897,-50.08212529885354
176.0,-30.910339581186633,-51.05392763716565
1811.0,-23.304322232923667,-37.90627811420276
775.0,-23.97844559291436,-39.628632661095914
2277.0,-26.871692989060342,-43.72897789049687
2408.0,-17.359100376062692,-28.8508594981975
204.0,-29.774890989875818,-49.122598175058855
217.0,-24.976899695204267,-40.85434852175788
1396.0,-28.671209428482044,-47.16482345622918
3364.0,-29.634823985707804,-48.850708850294225
1819.0,-30.248502302986758,-49.79834971912306
1850.0,-26.757031055901763,-43.665570939913394
2675.0,-29.583191726828108,-48.86784957990738
2309.0,-28.457889748091592,-46.82172478919205
2300.0,-29.150034155508898,-48.02254811167876
1463.0,-30.618392650435602,-50.59647131346449
3418.0,-31.16463199654809,-50.31856163431078
1164.0,-30.320097606622106,-50.287569453635115
2305.0,-28.296064220397867,-46.54305953723685
1196.0,-27.553127029483957,-45.43751151137727
2148.0,-15.780987870858104,-26.532849367250208
3103.0,-27.35768466508384,-44.637990038975715
2411.0,-28.87139062647868,-47.25618048150799
2782.0,-31.1446469809185,-50.28349994687596
1394.0,-32.43310958303641,-52.026794184849265
884.0,-28.766021144628635,-47.54393972630727
1599.0,-32.464787032984944,-52.39977991934538
1479.0,-27.245674761348397,-44.58135721162191
3705.0,-23.358359592687385,-38.6900361447976
