3062.0,-29.833637339816093,-49.29659638511784
3444.0,-30.992910973060788,-50.074437961953876
2471.0,-31.010445393126762,-50.120715084777125
2520.0,-30.152157487666173,-48.93901857250441
3605.0,-30.454332645037805,-50.28026681624293
318.0,-30.408125768796953,-50.24101611030021
311.0,-32.60827887956606,-52.558498562679745
2004.0,-30.001422220841757,-49.530645291293666
2476.0,-31.663548544509247,-51.17009948389153
1415.0,-30.28606198643859,-49.63025784738336
1949.0,-30.916109711865268,-49.95560058281873
887.0,-30.089879410282414,-49.69875843128561
2392.0,-17.413878923348708,-29.039140543873714
118.0,-26.939528335987713,-44.08949785919576
2.0,-26.784572755318152,-43.76919048962191
2452.0,-32.07980969534474,-51.72183207429045
3090.0,-30.507457304869792,-50.13663282365603
609.0,-30.859356990964045,-49.889990108177386
3009.0,-31.49212785923639,-50.61607438194752
3003.0,-29.488959814552178,-48.62098131812398
3380.0,-32.09603363618771,-51.72227251721865
1191.0,-31.124993848346513,-50.30120183583901
2645.0,-30.008537586996546,-49.32506390314893
3560.0,-20.100166277279275,-33.490818181930834
3252.0,-29.87639089040779,-49.25592047520681
1320.0,-32.145153435124016,-51.57132963410814
75.0,-31.100403053700184,-50.09250274298527
1162.0,-30.14902358613189,-49.776694485749445
916.0,-27.65162374020123,-45.56584284023137
170.0,-25.3238984219689,-41.57056127152309
2912.0,-26.94076050535089,-43.90334978269647
38.0,-29.798460751192138,-48.97932591433134
3581.0,-21.998134483432676,-35.64331379393278
580.0,-31.125340706404387,-51.03508730896051
797.0,-28.782788669766077,-47.06364446997036
2703.0,-29.897948673997448,-49.49815430197563
319.0,-28.677997361330462,-46.82127956359506
620.0,-31.203490269240326,-50.408468373870186
2203.0,-32.5135549538872,-52.27998031916336
2726.0,-30.937266230618306,-50.75162625096006
1101.0,-18.199105718985532,-29.853164566503096
3507.0,-32.120195681825976,-51.68135338679815
3268.0,-26.784143453869213,-43.94351678545175
437.0,-30.768675881496897,-50.08212529885354
2523.0,-32.818561523056545,-52.64745144206198
631.0,-31.098679823321465,-50.12771424653211
1264.0,-32.65358930206706,-52.37209420885178
2194.0,-29.743404434078183,-49.3561427134102
3098.0,-32.549199415995254,-52.212499054526546
2716.0,-29.894183763634206,-48.877621975889326
877.0,-28.320123351124636,-46.573166551658936
815.0,-27.486360762420446,-45.212445116287704
2906.0,-30.574879238625165,-49.97869978975575
3308.0,-31.333200333814297,-50.61517278114006
2511.0,-22.0628438770324,-35.53085952170376
3494.0,-28.632519370406886,-47.23485109479974
19.0,-30.874340048922235,-49.82684432303128
1044.0,-29.377791018367837,-48.499124896932436
807.0,-29.71352329791193,-49.019041311289435
3462.0,-31.305044480084973,-50.52646176982625
1854.0,-30.11991520833073,-49.79384652507253
2169.0,-29.52821366402108,-48.32864140517381
1099.0,-30.75344663948131,-49.88281423457639
377.0,-30.405302690814107,-50.2345439224363
3199.0,-29.21940262770122,-48.53303264272559
3020.0,-32.86727158612324,-52.81090397404127
3269.0,-31.096815984860626,-50.94353962372246
453.0,-26.482696528399742,-43.89115616538683
2695.0,-31.50475071400511,-50.68158522582827
1912.0,-32.05901698787711,-51.77154990407848
2447.0,-31.552664902410232,-50.87225721328197
2769.0,-31.798746382477198,-51.03996801899876
899.0,-30.94123095776481,-51.042643789690686
3170.0,-26.001488561632527,-42.73851577119288
3074.0,-30.102390060948707,-49.72005173471588
2056.0,-29.781772734443297,-49.3038477356274
276.0,-23.05261805744132,-37.833957808121966
3092.0,-24.449617597171486,-40.24079096166362
2433.0,-32.42656829927024,-52.20658919941255
2879.0,-29.308258537502525,-48.571483508105494
3692.0,-30.693150341113537,-50.51122242451958
2639.0,-32.362102689122786,-52.006808007089006
790.0,-18.98464156398682,-31.21838473047034
1422.0,-31.97274425678667,-51.47733223025861
1013.0,-30.044190512220403,-49.463491354890884
329.0,-30.893138531274253,-49.902080354904896
1498.0,-30.718281806886473,-49.624442080309464
3001.0,-29.698888796039945,-49.11448607970164
3707.0,-30.346000241710684,-49.16292110409857
707.0,-30.572142031431788,-50.12819747297331
2771.0,-26.531273091937503,-43.39922515732129
2715.0,-31.73152757692591,-51.14860663419958
1902.0,-31.234120597249493,-50.345443738071275
2775.0,-31.75232689304219,-50.95000866785143
535.0,-31.478343717721838,-50.662932653802
2542.0,-30.79066944092972,-49.82044841166716
3220.0,-27.25645849071936,-44.696696880965206
3649.0,-30.84286041094168,-49.83063298677939
1243.0,-30.05890153036083,-49.06775515547333
357.0,-32.63452514733066,-52.335339510787385
1714.0,-23.021219292932063,-38.096294578490706
2358.0,-29.074313517392415,-47.488137895301186
769.0,-27.330218579796867,-44.81055541235803
3012.0,-30.26273544989362,-49.054739910569246
1618.0,-30.685727676953483,-50.611084388765626
1031.0,-31.361272200848216,-50.60265534527737
1480.0,-30.47348949165507,-50.24536202312315
666.0,-31.099808249731893,-50.6326798874895
974.0,-28.090600582553996,-45.957540701061546
3478.0,-23.366259413656337,-38.328781573144035
1868.0,-25.061505968359636,-41.229735681603344
1792.0,-21.026375988912424,-34.99520909899706
2021.0,-32.14423949785651,-51.58441146879272
3454.0,-31.474372035360787,-50.805681349674295
2904.0,-20.61120237476336,-35.1406467796121
1201.0,-31.432666873080148,-50.60229342217748
1614.0,-27.395258596709233,-44.80341429794693
191.0,-30.36766355860619,-49.21255008973049
1820.0,-31.964623821124196,-51.40923149305151
975.0,-31.36003914948153,-50.53639101551376
179.0,-24.266769505686707,-40.11313784956335
1555.0,-30.285095784949736,-49.713996015829935
1643.0,-32.80103564536197,-52.69787403763294
2721.0,-31.455139436788734,-50.77544316043174
1797.0,-27.151034603536946,-44.36771492732656
2129.0,-28.232613649410393,-46.25860947441113
372.0,-31.5771677381857,-50.76102514908099
1548.0,-32.39599302667898,-52.2708785269828
597.0,-24.646299072547297,-40.7122208283108
1934.0,-28.50458741497491,-46.928895446701446
1471.0,-22.213134957871645,-36.62759963807026
2867.0,-27.066424555122868,-44.47921338924513
2319.0,-31.913096971754978,-51.27922145170881
3357.0,-31.529442946003822,-51.328561620127594
1275.0,-32.44003293414546,-52.01902686246054
2074.0,-27.086403254221548,-44.29025134700619
3303.0,-32.328955288106684,-52.24636985991781
1195.0,-31.071886037195448,-50.2332953603626
1312.0,-31.40880738974607,-50.68584800419927
2626.0,-31.289300446879633,-50.57508634027711
1634.0,-30.66109630359611,-50.41521077899271
1257.0,-29.63424571866342,-48.870951351425376
2987.0,-32.80304065209799,-52.70157039570214
2954.0,-32.03819875787729,-51.58761920509369
942.0,-16.248035739375375,-26.66832091490358
780.0,-31.965281980902645,-51.317952232281804
1959.0,-31.700285785822913,-51.018538891146235
2880.0,-31.82573405513451,-51.38723484782756
2813.0,-29.032897252067983,-47.66725306606233
1715.0,-31.616625597804788,-51.5401554623692
777.0,-27.970386161424447,-46.22075126558289
1120.0,-30.22193175162851,-49.66077832638365
1907.0,-29.541241899275754,-48.49106000571922
105.0,-32.250036512946224,-51.7978422760802
1804.0,-29.275247116690558,-47.99395699407857
889.0,-28.01039381144483,-45.80282456665873
2622.0,-31.45744478999348,-50.70491314404569
2760.0,-31.11883751721563,-50.542700656405906
3342.0,-30.90283367467186,-50.2866829160606
553.0,-31.06918830095963,-50.19872076465266
91.0,-25.093715763060665,-41.81705270014895
317.0,-32.41145109305474,-52.03455688646342
3346.0,-29.915572286240597,-49.385321949545855
358.0,-26.453060987304184,-43.29348573334962
2024.0,-25.953675965842365,-42.735484897280415
2241.0,-29.5034510730264,-48.8596254657759
1630.0,-31.363483081327942,-50.951797092136374
2057.0,-31.48381781805167,-50.83758383495041
2545.0,-31.309487477768084,-50.45438111892627
770.0,-31.19054800312341,-50.90763424986406
3552.0,-25.75109552533221,-42.31173879632878
