3704.0,-32.691787712967454,-52.52020353359197
484.0,-31.617994060910803,-51.053141053575075
657.0,-30.100787430391804,-48.97564008877843
3344.0,-15.682769242768467,-26.62115883982891
1365.0,-29.740235308787433,-49.20510202962927
414.0,-27.46871509812619,-44.94224217328761
445.0,-28.80250996022053,-47.51140414676823
3128.0,-31.52202002700382,-51.137091900706565
1271.0,-29.574160158364084,-49.011234889334915
2905.0,-31.127710031468048,-50.2806766426689
2826.0,-31.753089864722575,-51.215523265653914
2680.0,-23.55506809038715,-38.83507965245717
3628.0,-30.885252034645443,-49.99596238889029
3068.0,-22.87745701890035,-37.45717929677518
1791.0,-31.20256383109364,-50.91101057381496
2894.0,-27.385199201447715,-44.960418249324675
133.0,-24.767603621567005,-41.08885620034678
3623.0,-32.3651013708333,-52.20554805613352
1693.0,-23.894204840751506,-38.887726136728645
478.0,-30.530796839052172,-50.35121073411733
550.0,-27.07909738073884,-44.30307462064342
3101.0,-15.206949945632209,-25.742606025528133
1948.0,-32.50467992077365,-52.34238673083607
3451.0,-30.749661943767858,-50.407112432600556
2497.0,-31.81621062138276,-51.4002147641464
214.0,-26.692189973592743,-44.04897153175256
1337.0,-31.552578449939354,-50.97329794944679
1692.0,-28.679267573707843,-47.198710489589004
750.0,-31.401692764554443,-50.47688966648092
2002.0,-27.840032174906696,-45.88348111294779
3282.0,-28.42768114570361,-46.75047321831113
2166.0,-31.306385032497452,-51.55398340263186
1161.0,-32.52246402475325,-52.242608730105445
1498.0,-30.718281806886473,-49.624442080309464
2488.0,-31.814445401535302,-51.35521821482277
2386.0,-30.92917231776037,-50.49664356187127
1139.0,-30.30245718119635,-49.647137823873194
2651.0,-30.505675651048023,-50.264854626633394
191.0,-30.36766355860619,-49.21255008973049
2795.0,-30.524142095589358,-50.186151122758815
2844.0,-30.186610769066498,-49.69420919105518
2119.0,-31.749186111170957,-51.49530547281046
182.0,-30.321720902695215,-49.31252616913473
3333.0,-32.69386824543921,-52.644538982291365
2333.0,-26.070418220363855,-43.32154703960298
2900.0,-28.54463072321064,-47.28038309046279
2295.0,-29.087062549476222,-47.83905306984974
2876.0,-16.798066862636983,-28.088157870222496
530.0,-29.506654628058737,-48.62812741758302
753.0,-19.136537414628975,-31.7798960681072
2415.0,-30.02997724071171,-49.21179884756894
285.0,-31.17624871730313,-50.391186882125666
1667.0,-19.470543447912657,-31.813270048939046
3696.0,-29.15851450004177,-47.985775526075386
3447.0,-30.111741763537303,-49.66030087106061
1714.0,-23.021219292932063,-38.096294578490706
2554.0,-32.24875727877025,-51.97452437959497
3605.0,-30.454332645037805,-50.28026681624293
383.0,-32.50840938164451,-52.14019858193722
1588.0,-31.35074615358051,-50.605002418852564
2445.0,-27.666874489553766,-45.168322168825846
3055.0,-28.901077249742663,-47.16089846844159
913.0,-26.653623607192053,-43.55495747085628
3546.0,-24.78274199784265,-40.93398263066434
325.0,-28.531081938655717,-46.65270873049427
54.0,-28.927113627860674,-47.68162484912975
556.0,-16.85183405418187,-28.33434016159966
2944.0,-31.719363079920377,-51.13211137661963
2914.0,-31.596430578819216,-51.030543682361156
2611.0,-32.325907709343795,-51.97833080838289
161.0,-31.808620673994202,-51.314087534859496
1031.0,-31.361272200848216,-50.60265534527737
928.0,-28.193915647248907,-46.48801130765863
3229.0,-18.636262764285664,-31.003334052437634
2040.0,-30.6979342245536,-50.13013194243757
1832.0,-29.706954362080268,-48.74657993056955
1164.0,-30.320097606622106,-50.287569453635115
2371.0,-30.52570428178949,-50.353059333147186
2920.0,-24.604388357585353,-40.81304702731688
413.0,-32.667388607181195,-52.48011829472969
2594.0,-21.21799344102452,-34.82016838684133
1704.0,-28.594155763767244,-47.03624487111345
3385.0,-21.684464358259078,-35.35144852784508
2058.0,-30.765139994185777,-50.243406408166464
2089.0,-27.106579689375877,-44.23334905517329
2716.0,-29.894183763634206,-48.877621975889326
660.0,-31.062694109263767,-50.030789749924594
3769.0,-31.451897231801762,-50.7988278751629
356.0,-28.9685498055201,-47.62917423227911
2925.0,-29.55409594034297,-48.92079828925675
3338.0,-30.838633569314613,-49.821081769054175
1429.0,-28.909090514744683,-47.84785637635789
1188.0,-31.927323843962018,-51.65709886013157
2298.0,-29.81684720657728,-48.927502488682514
1795.0,-29.207721399233304,-47.78263264017072
3039.0,-31.06020703917392,-50.262972608480354
1274.0,-25.363435966938198,-42.01144256748089
2139.0,-29.938780100672652,-49.25108449092368
3624.0,-24.188641625565083,-40.05046074868088
248.0,-30.526808095341252,-49.3462365520505
2807.0,-29.325824149039505,-48.318110350031425
453.0,-26.482696528399742,-43.89115616538683
3457.0,-29.49810965521234,-48.74957950196129
2514.0,-30.819294531728463,-50.0237153341907
1883.0,-32.330302935735645,-52.081016894619296
2860.0,-27.887525759199562,-45.50637844800275
2673.0,-16.332426444633164,-27.38159426450835
197.0,-27.372701804298888,-44.866290441112575
1638.0,-30.639931313299204,-49.6040179517708
3356.0,-32.03396502824373,-51.58687206142153
996.0,-32.00723739461202,-51.74382567416397
2133.0,-32.338489784068386,-52.18190669902742
3119.0,-32.75195766375706,-52.669670957866245
2924.0,-30.327687816065712,-50.1953974422904
3234.0,-31.663460770837226,-51.25548318435734
1783.0,-26.836743559691318,-44.33121160329412
1817.0,-29.677121715916066,-48.910170388713844
3543.0,-29.64895530613952,-49.0387828873508
694.0,-30.35424580621298,-49.07407498247068
1811.0,-23.304322232923667,-37.90627811420276
1866.0,-28.920709994136935,-47.55470518319996
2985.0,-30.206541234123755,-49.98049854889348
752.0,-27.83059615917003,-45.82112157834523
1168.0,-22.738304651398344,-37.178909389383726
1127.0,-28.45933970433725,-46.7713037586816
3464.0,-31.01613681189856,-51.13537546714416
