3501.0,-29.025217389529182,-52.92774745476966
2345.0,-24.854853512651488,-46.894669874070765
2282.0,-31.25746159463619,-55.94791521698939
667.0,-29.43803725037442,-52.910857356211984
942.0,-7.759038139541618,-14.665418176692746
3138.0,-26.18608248549288,-48.805487868771166
2570.0,-29.40825775239426,-53.946717746122076
3596.0,-34.729196043356396,-61.34715425031191
3468.0,-26.361762166169918,-48.65361353550237
2847.0,-29.170179069456232,-52.8114838414988
1029.0,-29.908925144475297,-53.699559013496
3221.0,-27.726087677263898,-51.08285875598327
973.0,-36.211162880537174,-62.70639222676452
1180.0,-29.194283685325264,-53.09409343717283
1475.0,-26.723394283405597,-49.69150161148217
3528.0,-30.91274470157519,-55.499425980817676
1755.0,-30.949478637535705,-56.11565777219283
2558.0,-24.80720092816633,-47.22993630501719
3642.0,-21.294323607081463,-41.48225695271876
1626.0,-6.614519736536026,-12.891899249147908
3798.0,-28.197139135450435,-51.471659682993064
3413.0,-34.23267749567825,-60.38730460797787
943.0,-32.586165713148105,-58.08822444092624
2054.0,-28.496200978920065,-52.43727167487729
2691.0,-32.272003578615106,-58.14206548673583
2051.0,-36.13574826882573,-63.23193893464705
1383.0,-8.553874103801295,-16.1344824611068
14.0,-33.654859321440455,-60.01192221016169
3267.0,-24.173560076955322,-44.97741369555822
745.0,-32.442860244957814,-57.42040788729855
382.0,-35.99494154811248,-62.80197889801543
3785.0,-34.99993311122799,-61.90547187767335
3307.0,-31.397251706505926,-55.81980297859073
2703.0,-29.490961842072224,-54.03400079863818
1315.0,-32.018365993716856,-57.16873145707474
2130.0,-32.74890736805875,-58.12596996181164
3289.0,-22.10876967705508,-43.24690530834285
444.0,-22.682721570364055,-43.83247749535897
2654.0,-30.85680986879081,-55.58131889302419
201.0,-24.61428143588175,-45.88417924538581
1207.0,-6.29595966718461,-12.473214273358805
907.0,-32.38051481323325,-58.216452782817115
1015.0,-35.037158389901414,-60.8535982821493
3165.0,-7.491689590066962,-14.6977972225285
2217.0,-21.56128153190842,-42.37257669486793
2271.0,-8.061856110038331,-15.521268670639259
2909.0,-26.242695456350518,-48.337711710596665
2969.0,-27.248047772167403,-51.020617720206374
2063.0,-10.10039998585032,-20.26240140684306
3156.0,-29.350697808999293,-53.656343804126905
3231.0,-36.000073026806234,-63.33538543166994
3398.0,-32.37616397263372,-58.556985022626975
760.0,-16.38827490619143,-32.28461556791961
2802.0,-33.64037492715538,-60.125175390467476
1573.0,-32.21014782346458,-57.606040857773515
927.0,-28.482892505485147,-52.42735567497417
3534.0,-33.64349757396877,-59.36225422654801
3254.0,-31.474656029499535,-56.25002189054045
2842.0,-35.211822521765086,-62.01221489509378
3257.0,-36.36666397964265,-63.099558504384476
3579.0,-34.488807881332775,-61.94736982268649
2529.0,-27.730277060341535,-51.36861512843683
1582.0,-31.664475893597235,-56.35081851796201
2764.0,-32.318811163701426,-57.70498823692306
2900.0,-25.865378386302254,-47.66270276491318
1485.0,-14.350905738415388,-28.696027766919926
1742.0,-35.03730025403118,-60.94259330534938
3800.0,-34.07502653078323,-60.145415545997544
2780.0,-35.73166947670684,-62.06368849454182
1820.0,-35.62304270690532,-61.812189890174274
3760.0,-36.981603484827815,-64.08777322408233
1426.0,-32.11689195491276,-57.44008676939906
1147.0,-35.36244202696774,-62.46855877647453
410.0,-27.955877458053227,-51.05679187599846
3514.0,-32.84829138182296,-58.45666456246398
225.0,-26.290812691070485,-48.733101109520675
3180.0,-30.260231341555993,-54.95085130272312
2511.0,-17.158621654108106,-34.44502492863205
3260.0,-33.07711904878054,-59.57542444289288
3021.0,-33.57863042850276,-60.05866958669203
3143.0,-20.215641996346747,-39.744982832910765
1203.0,-21.031921774302567,-41.17540313582887
1520.0,-34.752595234349734,-61.19623015996096
2057.0,-34.27522047426972,-60.81750648833433
538.0,-7.406345511020392,-14.476379972577615
833.0,-32.77580158528707,-58.498697190967874
3348.0,-34.51776336548481,-60.388022159981986
397.0,-23.51399953459893,-44.88609869318546
2907.0,-29.347052858083224,-53.74180738961459
1478.0,-36.28303381468392,-63.331601242486485
1330.0,-34.97055600681759,-61.67653538294904
2265.0,-34.00098395509963,-60.361702359496164
1308.0,-27.496141739768447,-50.747883703943444
2369.0,-36.26873293198279,-64.44052435698859
3244.0,-34.96367702159459,-61.02175725373314
983.0,-19.747678091337253,-38.946026841689985
1976.0,-27.828723678578342,-51.312094652713014
1882.0,-28.525731121507384,-52.28769115377658
3660.0,-27.288893916549622,-51.03827090275287
2163.0,-24.20123340623125,-45.81716089468438
3567.0,-26.56904045243344,-49.20987208638588
2733.0,-31.726547709106434,-57.11238021415484
2675.0,-29.140130736652953,-52.91469595589674
2577.0,-35.97748879233205,-64.27464171457383
3300.0,-36.11369721004176,-63.746018360031286
2640.0,-24.502728057725754,-46.480915756669376
2569.0,-37.10969155721826,-64.47671937497887
1114.0,-28.588180999651463,-52.67516201693158
1219.0,-29.402979357742222,-53.64982063015893
3411.0,-21.38813326266751,-42.178899211496194
1908.0,-35.88747907680438,-63.09994318599303
1403.0,-24.73018603888852,-46.921162304602746
75.0,-34.09632588594565,-59.832696693456654
3507.0,-35.54804220838384,-62.6554956272096
2171.0,-16.378795123562902,-32.71645419396883
2774.0,-29.810893674340633,-54.27720394085213
517.0,-33.82596217067692,-59.81249050780297
1967.0,-35.87492222911871,-63.25661328823016
1082.0,-34.744585580069185,-61.520824970358085
1789.0,-36.641618326907555,-63.67989106010067
1577.0,-32.761171902997305,-57.99397266771051
95.0,-32.49678852379522,-57.97473257944628
1050.0,-6.925801677563756,-13.438597148236127
1163.0,-30.614600588366898,-54.703884995923644
1078.0,-31.02329824115366,-56.01826547227623
