n,TW_Grass,TW_Forest
1.0,-34.763952306736364,-61.09596247350696
2.0,-24.309269745664572,-45.99245670206877
3.0,-35.05179822222903,-62.71987590849787
4.0,-29.9991609879554,-54.55186854008956
5.0,-17.393405587425946,-33.34645987486584
6.0,-36.024239214076005,-62.31406199479832
7.0,-34.00138592151212,-60.07002820961824
8.0,-27.217392140773953,-50.11199284066589
9.0,-30.43684927834314,-54.46968035880463
10.0,-27.89572325011904,-51.36952088660284
11.0,-33.49470670751056,-59.41560448104233
12.0,-34.81644306662468,-60.52577309827299
13.0,-25.40373021442401,-46.750708360794484
14.0,-33.654859321440455,-60.01192221016169
15.0,-33.82773597603288,-59.58853332722165
16.0,-26.352055246190655,-49.50706971816438
17.0,-17.209498337570068,-33.752621701923125
18.0,-22.50773081009241,-42.990632593946785
19.0,-33.01719604802627,-58.98621098285857
20.0,-36.92417998731084,-64.05524712654199
21.0,-32.937006634587526,-58.86115779149205
22.0,-30.50549800339039,-54.79043819453362
23.0,-36.06545904377726,-63.67330081181925
24.0,-19.57943729087598,-38.48646414830942
25.0,-34.88924070105352,-61.04785023622332
26.0,-26.1956619031342,-48.36081377932943
27.0,-34.62470010088413,-61.27430376520395
28.0,-14.908476153845754,-29.135172768447745
29.0,-30.643409888065328,-55.241132313097594
30.0,-28.2862943184185,-51.665380103649326
31.0,-29.070855590837247,-52.97824902677772
32.0,-23.062715671350784,-45.503249061005235
33.0,-32.310053218417494,-57.400838924392055
34.0,-23.918392007091384,-45.16098094458722
35.0,-23.71019946204088,-45.936162186155585
36.0,-32.39041331794679,-57.296990005168496
37.0,-28.107780730814206,-52.175868769761664
38.0,-29.02428853848985,-53.101045278985694
39.0,-30.981037830663205,-56.810391798920705
40.0,-35.33359430145262,-62.36208332459352
41.0,-36.84951362879812,-63.75546029653825
42.0,-32.88819850535792,-58.12650881679521
43.0,-36.954289482133795,-63.955252372303065
44.0,-22.211201672531157,-43.06678744522439
45.0,-29.78611940302494,-54.57071090238574
46.0,-26.454552067032814,-48.81406140180894
47.0,-28.972811788541627,-53.07686990848644
48.0,-35.99723469637126,-62.26282010854423
49.0,-23.58367568511049,-45.45269916742276
50.0,-32.41111263787745,-58.00943956367499
