1465.0,-34.39847042153683,-60.91198302670456
307.0,-24.7303689331658,-47.58877990600927
3526.0,-36.74222951838282,-63.57748875861017
1513.0,-32.115193707384606,-57.289552113479516
1878.0,-36.42252518001521,-63.50971411553501
652.0,-16.21211791627028,-31.538687189086346
3071.0,-23.811070623997917,-45.446032991843964
1710.0,-27.749644578002002,-50.69191535909077
3044.0,-34.22409819733569,-60.01189451970882
1685.0,-28.475971385619484,-52.01925641789913
2129.0,-26.095939971127166,-49.54687504654322
2645.0,-29.531929968820688,-53.685821132500266
2059.0,-36.33835679986268,-64.07444580134084
112.0,-32.5934870344245,-58.4805005503424
2850.0,-18.02014764745426,-34.77398030899279
2986.0,-23.762479329455765,-45.97016203227608
2131.0,-34.630516382153544,-60.1531342141614
36.0,-32.39041331794679,-57.296990005168496
2284.0,-28.778419092860453,-52.55260922383713
2322.0,-30.01396482720869,-54.88590204349012
151.0,-36.3110966122168,-62.809197657562024
850.0,-30.98086131815446,-55.453180713739734
799.0,-30.916719860208552,-56.522893254060115
667.0,-29.43803725037442,-52.910857356211984
2689.0,-20.51184667127267,-40.45963097474615
3329.0,-22.663069892652395,-44.24642027771496
1058.0,-9.266608932006362,-18.286600861156728
3627.0,-18.14017108901442,-35.55165353254789
2798.0,-32.445626933762654,-57.99606172765058
2513.0,-15.83406430638938,-31.305079880828103
1570.0,-29.746480217611527,-53.527641391594344
3446.0,-34.46083611973095,-60.61185090274344
1069.0,-31.930149841474382,-57.67327070005747
2601.0,-31.46771890362932,-56.96036054902365
1853.0,-35.31782393267792,-62.4115391369795
1553.0,-23.86615372963584,-46.36984673666725
2784.0,-24.090122348447828,-44.870151902466354
3596.0,-34.729196043356396,-61.34715425031191
3404.0,-7.146474815499006,-13.915257129742447
380.0,-31.822073994586308,-56.79128224663784
1624.0,-32.589668848095904,-57.94767856123003
2621.0,-28.497922025635955,-52.10755653282159
2159.0,-30.692436519435844,-55.00807473439359
2067.0,-31.223461195143905,-56.46246653804114
1770.0,-35.58172734772343,-62.756417382453165
1244.0,-33.57641297624322,-59.70747865670894
2136.0,-25.126484182643125,-47.07578381113227
480.0,-32.66674236694899,-58.81564508798536
946.0,-32.36116438192124,-57.888547398480576
935.0,-17.09391453052495,-32.862176816851495
3586.0,-29.697522288202023,-53.347663119248494
3484.0,-25.776088340371953,-47.9182572965491
606.0,-32.38712259765432,-58.16560281167062
1705.0,-26.153426712488347,-49.044378810829656
953.0,-34.071560620639154,-60.529729442146504
506.0,-27.821141609827677,-51.6452519149815
876.0,-31.59663760724959,-56.45233856472754
2224.0,-27.6168178844824,-51.06355326534671
1598.0,-31.132503976889964,-56.57296657399115
