3704.0,-36.933807827977716,-61.669809850143274
484.0,-35.50567023466972,-59.33763789412137
657.0,-34.203668171589214,-57.54115012457517
3344.0,-20.109793122635974,-35.353617124352176
1365.0,-34.39900898187184,-57.95006870214117
414.0,-33.08635326186989,-55.83094134509392
445.0,-33.60963399469653,-56.704232521058955
3128.0,-36.11202176796762,-60.64321706290974
1271.0,-34.27145220271214,-57.7431029719678
2905.0,-35.03094974901318,-58.61994170786075
2826.0,-36.262104600319816,-60.7953578448149
2680.0,-27.52191903809171,-44.12010624034437
3628.0,-35.52200991584837,-59.72078338709501
3068.0,-26.82212881499134,-43.444174458617596
1791.0,-36.099538082691275,-60.66687385461485
2894.0,-32.32494381010509,-54.545420805145326
133.0,-29.063230027774132,-47.16179107293045
3623.0,-36.86997646180515,-61.65865977740208
1693.0,-27.193675184085002,-44.64707305249764
478.0,-35.69665199912347,-60.15367647569166
550.0,-31.664816969562427,-52.9175772423217
3101.0,-19.694152461925327,-33.98890355547988
1948.0,-36.80447932176051,-61.47930952747373
3451.0,-35.67771103769133,-60.0759586023061
2497.0,-36.26853460590138,-60.80627768687392
214.0,-31.02995148353499,-51.09407923732534
1337.0,-35.77296809408548,-59.92728558671795
1692.0,-33.44718523275335,-56.490523471737475
750.0,-35.026120852051825,-58.55963719266334
2002.0,-32.84227977983144,-55.17023944372471
3282.0,-34.34651977149363,-57.92560005563883
2166.0,-36.14103873188648,-60.808679285693536
1161.0,-36.58092778188746,-61.106154470645606
1498.0,-34.63379684837233,-58.07769215352185
2488.0,-35.72826126406369,-59.72813001408301
2386.0,-35.4496836651465,-59.625863766660935
1139.0,-34.62668148961158,-58.29105079055283
2651.0,-34.995627383837466,-58.853900176295326
191.0,-34.747050014399086,-58.435319388175834
2795.0,-34.83343715523081,-58.510016768030795
2844.0,-34.83753022657113,-58.69906985924979
2119.0,-36.56320100309808,-61.38657019665283
182.0,-34.664558583270754,-58.32803637808476
3333.0,-36.8763981891057,-61.61279238070935
