1465.0,-36.1699489779973,-60.673949180155574
307.0,-32.14671192148729,-53.72591809962613
3526.0,-36.76629252319036,-61.40589159507192
1513.0,-35.09285235553112,-59.05256207033655
1878.0,-36.80178488518601,-61.54574427653909
652.0,-25.187696133503316,-40.96326534676706
3071.0,-30.3783929093522,-49.22756343193852
1710.0,-33.63660243344866,-56.561988233624646
3044.0,-34.9557131914156,-58.51004668501565
1685.0,-34.38820115753059,-57.83303198060611
2129.0,-34.25126868991874,-57.80833716159903
2645.0,-34.930610735236,-58.83856442349734
2059.0,-36.93902322860565,-61.688144173893505
112.0,-35.74353400833015,-60.11528911206521
2850.0,-27.120437416883814,-44.49897163963877
2986.0,-31.129582322707684,-51.67870982778744
2131.0,-35.053809117777014,-58.60734263654555
36.0,-34.33780440764447,-57.73304307168294
2284.0,-34.503925066813615,-58.14727888592865
2322.0,-34.682270139644444,-58.3253291302348
151.0,-36.17076465463413,-60.3763993527988
850.0,-35.63168236541206,-59.96230967887118
799.0,-35.63331376735494,-60.0135187841571
667.0,-34.410341685647,-57.991971537736276
2689.0,-28.882587550275947,-46.373281133532274
3329.0,-29.753368391730877,-48.18732015703567
1058.0,-21.931744621163777,-37.90288511626801
3627.0,-26.550811037674585,-43.53932130543137
2798.0,-36.31301871215432,-61.104548414639105
2513.0,-24.700098926827913,-40.304431323011194
1570.0,-34.733718799227695,-58.584912366788416
3446.0,-35.179102717166835,-58.85512257181073
1069.0,-35.09922950011894,-58.90364517834635
2601.0,-36.0684538146212,-60.72666350704103
1853.0,-36.11022691268776,-60.50346638623328
1553.0,-31.563723585924006,-52.47662118314017
2784.0,-29.823614827317872,-48.68611345178688
3596.0,-35.541233665389456,-59.45561526796934
3404.0,-18.400169402929293,-31.645333874177965
380.0,-35.647482366964525,-60.04282333183488
1624.0,-35.55891907966891,-59.77808175939039
2621.0,-34.335392968272515,-57.79463838321895
2159.0,-35.147629109137746,-59.24752561238724
2067.0,-34.756111331561755,-58.37136758115348
1770.0,-36.422896573850664,-60.918415976777666
1244.0,-34.9652700974179,-58.56104738491388
2136.0,-32.225652942612044,-53.92919497165633
480.0,-35.629591322802916,-59.730950847360056
946.0,-36.25179031065418,-61.042908324027906
935.0,-25.936883676304067,-42.44713401767108
3586.0,-34.00295817979316,-57.303296041833406
3484.0,-32.24960580096114,-53.25386399144085
606.0,-35.2326970889665,-59.222560946837646
1705.0,-34.121351414195715,-57.461293641044406
953.0,-35.662868595230506,-59.81120365415726
506.0,-35.00521069781617,-58.80783480807254
876.0,-34.36474886333883,-57.776530729210265
2224.0,-33.796271135304096,-56.96882928807426
1598.0,-35.58955690237725,-59.89957705819959
3284.0,-35.30505575228484,-58.98604366663774
1996.0,-35.250249282793945,-59.36171590951483
1186.0,-21.97880908165296,-38.03765135535879
113.0,-34.410341685647,-57.991971537736276
2022.0,-22.814844215126037,-38.7696596075741
130.0,-35.67073799152783,-59.81673425738843
2061.0,-28.135206202186318,-45.36571140309199
2848.0,-32.32880172827386,-54.09521680827993
1130.0,-35.588174462109215,-59.86868867853127
3414.0,-36.359710624196424,-61.098166015023764
3345.0,-33.73773460913317,-56.68709076092057
1804.0,-34.470541111194976,-58.08956008569111
1174.0,-35.452275903829126,-59.63196026144452
1308.0,-34.5248057574469,-58.13735140654563
3257.0,-36.56379408051424,-61.13249625054588
2604.0,-33.343508798741965,-56.15939367322498
3763.0,-32.87901799478804,-55.27813073239557
63.0,-31.32852839122998,-51.86538944153241
3474.0,-27.78542049962092,-44.91913528037054
3190.0,-35.09455545159461,-58.97085428491877
3534.0,-34.802087607786724,-58.33783695470676
3326.0,-34.19052123048402,-57.628743212211745
2933.0,-36.92228315125077,-61.727294521721795
1784.0,-30.640071352349516,-50.89666753421834
2154.0,-35.9508978856681,-60.47625830667912
2826.0,-36.262104600319816,-60.7953578448149
663.0,-32.21172319813036,-54.049605213405755
3483.0,-28.03522052138228,-45.17368246351825
3675.0,-33.04829530772414,-55.48340096729309
3395.0,-31.015186231341424,-50.811644265065134
972.0,-36.134536866838936,-60.44513572236136
559.0,-35.15668423594474,-58.843366899642604
868.0,-34.822160612156324,-58.66835371956935
102.0,-23.21057362244011,-39.51589445452899
3374.0,-34.93280362902697,-58.62193475517584
1679.0,-36.538663861228294,-61.034416711038546
