3501.0,-33.97394127422239,-57.2259937984922
2345.0,-32.51158892261832,-54.80974449589014
2282.0,-34.90689169659924,-58.802936704261924
667.0,-34.410341685647,-57.991971537736276
942.0,-20.763831054353236,-36.310080706518626
3138.0,-34.03931263126153,-57.31257466705131
2570.0,-35.195195056879214,-59.378475604494724
3596.0,-35.541233665389456,-59.45561526796934
3468.0,-32.20990625241575,-54.197354095662064
2847.0,-34.46991435773882,-58.19527660887411
1029.0,-34.659234153629995,-58.39919991278033
3221.0,-34.78089612222472,-58.509782855824824
973.0,-36.411147190775715,-60.82175565681504
1180.0,-34.272155464478715,-57.43408324153567
1475.0,-33.759942287103314,-56.78971903008821
3528.0,-35.861146705149324,-60.431513593320815
1755.0,-34.9864399856457,-58.83001896686727
2558.0,-32.671323108279935,-55.035751944210745
3642.0,-28.184683841294444,-45.45595926496268
1626.0,-17.847891926529492,-30.50018072051715
3798.0,-33.084454727539814,-55.267371300504436
3413.0,-36.34028133763489,-60.981950723415984
943.0,-35.10582446605372,-58.94705116133426
2054.0,-35.59112280567275,-59.85483935052444
2691.0,-35.073882253442356,-58.80715811365542
2051.0,-36.662747978293865,-61.207323057535774
1383.0,-22.116277409913746,-38.57163413257145
14.0,-35.10677142645152,-58.8079211320058
3267.0,-29.91364516111221,-48.8702851249066
745.0,-34.747050014399086,-58.435319388175834
382.0,-36.43755558827106,-60.90094696145335
3785.0,-35.90186482017235,-60.06975061731565
3307.0,-34.35455556141083,-57.84956304646235
2703.0,-34.14901693263554,-57.5505959167496
1315.0,-34.89407988948372,-58.68376170554174
2130.0,-35.59132838407723,-59.87539929675675
3289.0,-30.097072288158074,-49.3949151100006
444.0,-29.47242224495338,-48.26731006972826
2654.0,-35.976907759086814,-60.635176175065006
201.0,-30.74570240657804,-50.35081432908581
1207.0,-17.542936850543477,-29.931829541109693
907.0,-35.34025282174201,-59.29165729928181
1015.0,-35.53288701970364,-59.36415227194152
3165.0,-19.167990203503166,-32.63071562240208
2217.0,-29.73190803140217,-49.21817173521953
2271.0,-21.129996195649515,-36.85938985302558
2909.0,-31.956264438891424,-53.77870132381642
2969.0,-34.34872371631584,-57.86602667503639
2063.0,-22.603858161482428,-38.81978383704573
3156.0,-34.71703333419992,-58.40851384130045
3231.0,-36.62419884865518,-61.21288430001846
3398.0,-35.80709885452739,-60.13676962738627
760.0,-24.880346333376643,-40.3418326351277
2802.0,-35.1219124255212,-58.777247900885364
1573.0,-36.24433780258602,-60.98011638980908
927.0,-34.61088125232834,-58.351043592861146
3534.0,-34.802087607786724,-58.33783695470676
3254.0,-34.58407800376163,-58.128315449812874
2842.0,-35.93132989468465,-60.03514438044258
3257.0,-36.56379408051424,-61.13249625054588
3579.0,-36.75251935520519,-61.57987997455564
2529.0,-34.620446390032804,-58.32210565761822
1582.0,-35.58304274229888,-59.891176049101006
2764.0,-35.22630307598513,-59.30476653883184
2900.0,-32.019104556409914,-52.82742310604343
1485.0,-23.907806803744865,-39.613830210091685
1742.0,-35.57609176898066,-59.45270741383948
3800.0,-35.92043143116361,-60.239910087029465
2780.0,-36.11346127325844,-60.332656643389065
1820.0,-35.74992900172869,-59.79810908872283
3760.0,-36.82856527748314,-61.58344571819197
1426.0,-35.61561458423521,-59.967154244387245
1147.0,-36.20871032369506,-60.50260003437418
410.0,-34.6812622352036,-58.413474439255594
3514.0,-35.18446200433108,-59.014133489660935
