n,TW_Grass,TW_Forest
1.0,-35.50925095779605,-59.32409204979698
2.0,-31.218474816802086,-51.97667978963249
3.0,-36.45137862195394,-61.03857581860207
4.0,-34.3081327540389,-57.576521264468376
5.0,-27.465000601177678,-43.790898746376676
6.0,-36.024917342521036,-60.15828052386759
7.0,-35.90690036643556,-60.36162560805069
8.0,-33.86225290846895,-56.7862089221519
9.0,-34.131597313342446,-57.497608722766266
10.0,-34.20858907234999,-57.687446131024124
11.0,-34.73406273669896,-58.18105029233136
12.0,-35.23893732577734,-58.92596359957611
13.0,-31.595983776001713,-52.973326475406324
14.0,-35.10677142645152,-58.8079211320058
15.0,-34.75314558253801,-58.219899936809924
16.0,-34.36109151972747,-57.85428450101338
17.0,-25.890845917808537,-42.34355215398746
18.0,-28.91789976222329,-46.4346519002345
19.0,-34.80988521212899,-58.35190802501787
20.0,-36.61246834088295,-61.27429589448671
21.0,-35.402252866026316,-59.4080197602319
22.0,-35.444054380391556,-59.739196224032135
23.0,-36.836753730888724,-61.603020680995925
24.0,-28.064831584259142,-45.49252345634854
25.0,-35.51824231582671,-59.36138447420346
26.0,-33.49204157969158,-56.27038341055604
27.0,-35.540848652897424,-59.50765109882073
28.0,-24.268488027400657,-39.77848525856345
29.0,-35.526136658264825,-59.86825876130884
30.0,-33.63918069119012,-56.727358187275556
31.0,-34.24380331084476,-57.160414453645146
32.0,-31.066343538021513,-51.484523232466586
33.0,-34.91793119957249,-58.66793120213748
34.0,-29.999399686272064,-48.42752699163389
35.0,-31.58162253682311,-52.30799681137451
36.0,-34.33780440764447,-57.73304307168294
37.0,-34.967461098993155,-58.95484094999655
38.0,-34.814286495036356,-58.69217821184728
39.0,-35.421610053042954,-59.75882180707334
40.0,-36.31919950735433,-60.77007117167762
41.0,-36.68821684307402,-61.260648463958354
42.0,-34.757862788404275,-58.440939893785625
43.0,-36.841705521609626,-61.533229160725114
44.0,-29.687915175114505,-48.43448612625011
45.0,-34.96436355931643,-58.630010635488254
46.0,-33.96946937102606,-57.18988564331747
47.0,-35.14302064385613,-59.23443420259677
48.0,-35.84489939185444,-59.813175836864374
49.0,-30.135413771606842,-48.96531221022239
50.0,-34.95315029485117,-58.67331800546368
