3704.0,-36.398673458082726,-63.987095653241354
484.0,-34.6228421411526,-61.01396201257232
657.0,-30.95469757994363,-55.74998281664101
3344.0,-7.020324138239168,-13.92186067498751
1365.0,-29.377917222109215,-52.95613649525829
414.0,-24.999909457318612,-47.57624186514009
445.0,-28.558487377599437,-51.631063086594885
3128.0,-33.417044475693174,-59.97078570615122
1271.0,-29.196308902731275,-52.63236669757913
2905.0,-34.07076783146542,-60.314087715137006
2826.0,-33.88136677919332,-60.68324824763953
2680.0,-17.635426931874743,-34.01748712020052
3628.0,-33.18362490827457,-58.734907567118896
3068.0,-16.30058116170048,-31.232932135436354
1791.0,-33.21285416601028,-58.73787489593441
2894.0,-24.82637267889837,-46.5588931704871
133.0,-19.907827746010554,-39.801468955765316
3623.0,-35.868992400584574,-63.89033638912079
1693.0,-18.291915035037352,-35.16550348794628
478.0,-30.41632168758211,-55.02078547802594
550.0,-24.683560435415195,-46.3714249556641
3101.0,-7.223997328353885,-14.016121700616596
1948.0,-36.14447088847476,-63.93240167642213
3451.0,-32.43096930226504,-57.99517088876381
2497.0,-34.472982868010945,-61.6054743602992
214.0,-23.147814731228216,-44.72723843540572
1337.0,-34.37085980349511,-60.70418405133469
1692.0,-27.57030853657375,-50.70003186758902
750.0,-34.521266770043916,-59.98934366252143
2002.0,-25.80441150746841,-48.38970601085205
3282.0,-27.22787268138343,-51.16849145222543
2166.0,-31.946543921344237,-58.103200945813086
1161.0,-36.18915362495986,-62.986039590722
1498.0,-32.72223475696218,-58.50794079643423
2488.0,-34.92841038466701,-61.407056611441575
2386.0,-31.902057485285372,-57.567104570771704
1139.0,-30.883084041370957,-55.69192355369218
2651.0,-30.41371268670794,-54.93574373619428
191.0,-32.442860244957814,-57.42040788729855
2795.0,-30.642677955376016,-55.739254689429885
2844.0,-30.57842068606272,-54.761120785482994
2119.0,-33.73994436502987,-60.336015135493724
182.0,-31.988340106500807,-56.6814078742631
3333.0,-36.35180419414863,-63.65016351136051
2333.0,-21.455558742730823,-41.866197080168995
2900.0,-25.865378386302254,-47.66270276491318
2295.0,-27.889944205063273,-51.398090089393236
2876.0,-8.07898154017844,-15.591338581549753
530.0,-28.736562819814655,-52.92307336297154
753.0,-13.9189451369006,-27.83327616939908
2415.0,-30.277807066042666,-54.95206087568822
285.0,-33.4602005518119,-59.46360562541541
1667.0,-14.941392804379742,-30.42761762937191
3696.0,-27.732066156812397,-51.26446758199216
3447.0,-30.566410806394952,-54.586421025317605
1714.0,-16.62024448291822,-32.105844782163324
2554.0,-35.61791185641388,-63.36904756216238
3605.0,-30.533777758275235,-54.77301985855485
383.0,-36.369213943226924,-62.92035111002521
1588.0,-34.31276033501548,-60.369619759125335
2445.0,-25.21583905006846,-47.28788900071402
3055.0,-28.171606537495734,-52.00089278703486
913.0,-23.918348798396632,-46.27820918635137
3546.0,-20.265169395112558,-40.68243431879493
325.0,-28.017080661334873,-51.28226282506168
54.0,-26.470507718863615,-49.03408124656549
556.0,-9.03019665844823,-18.081022566770955
2944.0,-34.775230219558665,-61.847525066599445
2914.0,-33.56335120466643,-60.096921033219346
2611.0,-35.83664217617941,-62.91769525386549
161.0,-34.96270740734238,-61.83769528893062
1031.0,-33.46339036588006,-59.46526912545819
928.0,-26.457106612482647,-49.007714950736165
3229.0,-12.897362442105619,-25.891793467089194
2040.0,-32.01474308534582,-57.15657605592771
1832.0,-29.89923818821826,-54.324851296908534
1164.0,-29.32065613084199,-53.70119810615624
2371.0,-30.371204142331738,-55.00687127209737
2920.0,-20.603428222423712,-40.5136467937815
413.0,-36.40064813929314,-63.574754590741065
2594.0,-15.934503739433552,-31.234711350050187
1704.0,-26.94604485056326,-50.11472128137554
3385.0,-16.867496146820844,-33.51770718865795
2058.0,-32.49892580341128,-57.91666195281458
2089.0,-24.25716557896398,-46.29220038033515
2716.0,-31.409725146961065,-56.08824122241198
660.0,-34.08852521857585,-59.65658614340369
3769.0,-33.71595326667676,-60.33249053319548
356.0,-26.587021435543626,-49.057651716835665
2925.0,-28.065233022087646,-51.265366039303224
3338.0,-32.99631127607085,-58.2157907917901
1429.0,-26.552104995369262,-49.18283541646591
1188.0,-35.25928624110845,-62.76207550589246
2298.0,-28.498364173131435,-52.338393178403244
1795.0,-28.202782980162688,-52.40787803716242
3039.0,-33.659094212945355,-59.423136023557404
1274.0,-21.324296811685667,-41.7784959738664
2139.0,-29.407359961984206,-53.910665633781775
3624.0,-18.778009551085052,-37.44042478921588
248.0,-32.80552539743472,-57.954642385800625
2807.0,-28.29126521369663,-51.821827970408506
453.0,-22.802835454190845,-44.20216332232374
3457.0,-29.09721443675814,-52.851904261685945
2514.0,-32.94256146602676,-58.31489917247458
1883.0,-35.79562215941152,-62.88671875544005
2860.0,-26.921801450843518,-49.90286429424711
2673.0,-7.58424803878774,-14.91215044714599
197.0,-25.040546143546344,-47.24446735253841
1638.0,-32.18984850014515,-57.27275859328114
3356.0,-35.40432312672199,-61.75359237542243
996.0,-34.773614276359694,-61.48618949386814
2133.0,-35.80798784392596,-62.96117579115306
3119.0,-36.83709195787904,-63.956335931892596
2924.0,-29.44466310874892,-53.96166752916188
3234.0,-33.80598564458609,-60.29630914459744
1783.0,-23.81321835301792,-44.971892926648984
1817.0,-29.49301962029248,-53.33898777203223
3543.0,-29.20468073710121,-52.67408863693696
694.0,-31.995020612351162,-56.99738773474742
1811.0,-17.66428933778077,-34.2903695442633
1866.0,-27.78860293444104,-52.292873204326646
2985.0,-30.160086385087837,-54.05273689429144
752.0,-25.47483813706782,-47.75166270242119
1168.0,-17.070968216214567,-33.642720620864964
1127.0,-25.904246003572077,-47.73481696389504
3464.0,-30.67270763448964,-55.93817873979913
3734.0,-36.22937635278289,-63.89257319364263
1945.0,-24.44286230465416,-46.02529649116475
137.0,-33.572102300442545,-60.55354069350314
1765.0,-15.645896760985188,-30.32401355204789
2123.0,-32.9715539500454,-58.687673005684
1902.0,-34.32180552146918,-59.884396631365206
150.0,-30.080442104126902,-53.833262022168505
396.0,-24.76905986015143,-46.11965231935814
604.0,-31.554596000859192,-57.27487961090099
1757.0,-33.41851772971194,-59.37261376243265
64.0,-29.992588477179908,-54.475398171287765
1006.0,-7.078121973301657,-13.45146314049925
1048.0,-34.05338215145503,-60.22893476737883
2701.0,-34.63699221445378,-60.16386694293625
2559.0,-22.30577202286571,-43.501563516618035
374.0,-26.457106612482647,-49.007714950736165
1531.0,-28.485156701241884,-52.120429617239225
1926.0,-22.49758904819938,-44.02097182086206
3107.0,-33.57939594196933,-59.84268479058936
2540.0,-16.57184317378721,-33.512065209947224
3210.0,-29.81748480468444,-53.52395474588948
3324.0,-33.01220531409105,-58.865979698880395
3067.0,-26.14483533842327,-48.59772487916338
2686.0,-25.640665491583903,-47.55333449951067
3555.0,-25.307079498013668,-47.392747296185036
2662.0,-32.92029211509249,-58.692864615610716
3503.0,-35.72014197778765,-62.12441196322376
2959.0,-31.247974430157,-56.01366980545822
412.0,-33.195057173498114,-58.65355554086979
2522.0,-33.56361187691731,-59.894952846438756
2476.0,-34.43641668436146,-60.91675223860118
13.0,-25.40373021442401,-46.750708360794484
560.0,-21.165442067504195,-41.52780228923128
404.0,-23.979943181248657,-45.66599395382907
494.0,-34.05338215145503,-60.22893476737883
2008.0,-21.227688852492548,-41.56850095817518
547.0,-13.59264085831762,-28.424878017136297
2328.0,-15.953364607014123,-32.69897211737189
2122.0,-27.695137356810463,-51.56892105527835
2387.0,-30.98367845995659,-55.92001570461588
1867.0,-36.25433956615982,-63.13669872721074
1226.0,-32.895329902980656,-58.164615427079845
3668.0,-35.91346499816893,-63.612754210578224
742.0,-34.06844452700405,-60.22246037211589
3304.0,-33.99738491828892,-59.53815667752704
578.0,-32.800225111583025,-58.78217619543349
3596.0,-34.729196043356396,-61.34715425031191
2679.0,-24.1018644443196,-45.620860823257296
2398.0,-34.99744314999133,-61.391945396339054
2599.0,-22.358017300711634,-43.718317285714505
611.0,-34.585714297518344,-60.437490273672616
3031.0,-33.861769167146704,-60.52873725349019
3315.0,-7.499338446031059,-14.908460273683403
1397.0,-17.324714691991908,-33.49236782616729
1064.0,-35.46958327400614,-62.48462621142302
3631.0,-24.663804720287107,-46.94697459253736
1901.0,-31.745724197021218,-56.68776329015917
131.0,-28.509898620698564,-51.68837636595789
22.0,-30.50549800339039,-54.79043819453362
486.0,-35.67006802393298,-63.48241006338364
