3062.0,-29.9065434779865,-53.75080972378777
3444.0,-33.193699303997136,-59.39540954224486
2471.0,-33.47428562041503,-59.10765618323684
2520.0,-31.647172128037468,-56.77334135977667
3605.0,-30.533777758275235,-54.77301985855485
318.0,-30.838536467289924,-55.44828923617859
311.0,-36.32639645124519,-64.33228899525676
2004.0,-29.877911276794762,-53.588907191646484
2476.0,-34.43641668436146,-60.91675223860118
1415.0,-31.490489953238576,-56.06212479165231
1949.0,-33.47931963459755,-59.15583212377444
887.0,-30.02384354866648,-53.8564047586176
2392.0,-10.027813078527096,-20.33872521035139
118.0,-24.149362540288845,-46.306225206625726
2.0,-24.309269745664572,-45.99245670206877
2452.0,-35.433371255891714,-62.21206554223066
3090.0,-30.220049828742077,-55.02853520966647
609.0,-33.69078657057404,-59.482761479117755
3009.0,-34.91358289364237,-60.46244825167081
3003.0,-29.753646223818315,-53.40760145052515
3380.0,-35.38557699212058,-62.220944266430614
1191.0,-34.017948968133766,-59.920481539087824
2645.0,-29.531929968820688,-53.685821132500266
3560.0,-15.407868331037402,-31.093983177542786
3252.0,-30.221580421589834,-54.11745203420814
1320.0,-35.85954352554839,-62.03235433216777
75.0,-34.09632588594565,-59.832696693456654
1162.0,-29.876084315405286,-54.302625734715335
916.0,-25.18234213076383,-47.79837482363406
170.0,-21.889721825236812,-42.886970634399525
2912.0,-24.136100711695732,-46.66591192296425
38.0,-29.02428853848985,-53.101045278985694
3581.0,-16.96618911442833,-33.56755674292345
580.0,-32.2988217502543,-57.68325917425749
797.0,-27.47696148624679,-50.89132963803867
2703.0,-29.490961842072224,-54.03400079863818
319.0,-27.55093284916879,-51.057040736490634
620.0,-33.45028955723892,-59.0561376040554
2203.0,-36.079659649417295,-63.37474522918194
2726.0,-31.752582344851472,-56.71198147516566
1101.0,-13.59264085831762,-28.424878017136297
3507.0,-35.54804220838384,-62.6554956272096
3268.0,-23.623563687405962,-44.83483163314477
437.0,-31.98721332047513,-57.06849785518376
2523.0,-36.92205551449164,-63.91623836519189
631.0,-33.26228118809429,-59.31474733888592
1264.0,-36.67924963924288,-63.461119375676816
2194.0,-29.42262185949284,-53.03371491677833
3098.0,-36.511645436619325,-63.17247589893807
2716.0,-31.409725146961065,-56.08824122241198
877.0,-26.345022429300894,-49.16734657483543
815.0,-26.1478891329124,-49.497273357906096
2906.0,-31.124081295575934,-56.60524169517586
3308.0,-33.358013318952054,-59.66568200992588
2511.0,-17.158621654108106,-34.44502492863205
3494.0,-27.681770802914215,-50.86576543770238
19.0,-33.01719604802627,-58.98621098285857
1044.0,-29.040351649651804,-52.79767928258378
807.0,-29.24099280528718,-53.05103468055663
3462.0,-34.26520512255607,-60.740896929164236
1854.0,-30.1150687185934,-54.09187143816168
2169.0,-28.029589134182046,-51.3182324279173
1099.0,-32.25421086675119,-57.902920396718194
377.0,-30.66144532406828,-54.96431875345561
3199.0,-28.825851123146307,-52.1345243568379
3020.0,-36.670726394583774,-64.10849662076903
3269.0,-32.642712927465254,-58.42370714717603
453.0,-22.802835454190845,-44.20216332232374
2695.0,-34.88890223289427,-60.546015142075085
1912.0,-35.296202624503366,-62.39624835100727
2447.0,-34.7165267660801,-61.28972918972757
2769.0,-35.25007476390858,-60.908711402820146
899.0,-31.058530485197153,-56.22328304456606
3170.0,-22.218267855910838,-43.21800658780887
3074.0,-29.88259459166901,-54.05236874554643
2056.0,-28.409367175247098,-51.98629500663607
276.0,-17.748302961766548,-34.94611737809916
3092.0,-18.16798355463345,-34.88961792395504
2433.0,-35.980067714795055,-63.47750032829036
2879.0,-29.276060712384318,-52.69420053931422
3692.0,-30.71679099484303,-56.088218013015265
2639.0,-35.99512156717275,-62.53515547291257
790.0,-14.10232600367134,-28.689922858760735
1422.0,-34.826986056455276,-62.26685225356741
1013.0,-30.01148003971278,-53.939313310145124
329.0,-33.61483245708342,-59.635214118454414
1498.0,-32.72223475696218,-58.50794079643423
3001.0,-29.521581761683247,-53.81660962597716
3707.0,-32.325606144571566,-57.08477831669072
707.0,-31.495210786877863,-56.21295568563981
2771.0,-23.66924491802644,-45.326160479593916
2715.0,-34.784235844040936,-61.801007364406416
1902.0,-34.32180552146918,-59.884396631365206
2775.0,-35.041800125517554,-60.81770744800538
535.0,-34.7796350842059,-60.39152506631189
2542.0,-33.32130596434568,-59.185466909715615
