0.17672050937470513,0.701991470034471,0.7652831661486681,0.7346541901312074,0.9800977491199241,0.9111523913077394,0.9484600244285053,0.8705016756078856,0.9115949641354913,0.623,1.232,0.47,1.005,0.505,2.962,0.632,2.831,2.634,0.248,0.0086,2.027,0.304,0.472,0.133,31.86,137.01,113.77,100.50000000000001,1.177
0.18968446079176882,0.6878441621162088,0.7345294224637346,0.7223415441623692,0.9676923757916236,0.9409797154587232,0.9231575123142747,0.8443835581041731,0.9095399364634646,1.033,0.389,1.499,0.228,0.537,1.5,0.204,1.108,2.344,0.301,0.022,1.547,0.5927,0.47,0.422,9.7,348.48,137.82,120.78,0.843
0.19116604646830537,0.7007646021921872,0.7131144831999413,0.7238149749315568,0.9730786356692972,0.8629492330454208,0.9627742002640727,0.8716569147319182,0.9171327134913261,1.851,1.92,1.271,0.363,0.776,1.924,1.524,1.247,1.68,0.138,0.0068,1.977,0.3475,0.686,0.089,34.35,71.18,53.28,48.49,0.641
0.16839059980822207,0.7026279070307758,0.809916418981922,0.7582642088942081,0.9825470848253565,0.8983856964617183,0.8822845648657249,0.8950808922543935,0.908621573068711,0.757,1.412,0.456,0.808,0.795,1.568,0.5720000000000001,0.8,1.152,0.261,0.0184,2.415,0.5957,0.415,0.414,9.41,119.2,89.16,77.75000000000001,1.903
0.2157179341542869,0.6486140861073575,0.7218614027968393,0.7056605668695831,0.9781186875925412,0.8993098570774111,0.8164427502508635,0.8180891150471483,0.9139602151312511,1.337,0.732,1.202,1.088,0.54,2.0,0.675,0.613,2.107,0.225,0.027,1.857,0.6115,0.414,0.42,9.23,325.73,26.54,24.130000000000003,-0.389
0.21192754062403046,0.6306267638388237,0.74195009286357,0.7135299588267472,0.9612426165455871,0.8558054974178037,0.8910663730590931,0.8200187263426387,0.9124737190810149,0.975,0.424,0.769,1.226,0.47,2.047,0.589,1.292,2.983,0.112,0.0075,1.196,0.3605,0.631,0.084,1.01,350.17,6.06,5.97,-0.348
0.16848510109498302,0.7149227829237292,0.7785627972821252,0.747749831890292,0.9809480502836744,0.8923762727722928,0.9404390537018139,0.8975965725740579,0.915239036991337,0.226,1.318,1.567,0.299,0.756,1.251,0.917,0.472,0.412,0.237,0.0178,3.12,0.7494,0.476,0.315,10.61,123.68,15.04,11.9,1.966
0.23436335312442313,0.6262175596421141,0.644697010649113,0.679669339161939,0.9669085791203875,0.9508924373585278,0.8741202634356557,0.7903151027294808,0.9132582453371632,0.734,1.17,1.648,0.827,0.746,2.568,1.952,0.668,1.287,0.282,0.0307,1.424,0.1816,0.487,0.425,25.8,396.76,31.46,24.55,-0.598
0.20253656259827332,0.6655445437138306,0.7088511102701421,0.7112558093429728,0.9752479734844977,0.9076617425605062,0.953753095425623,0.8279655883379009,0.9145979738994938,0.683,1.764,1.101,0.726,0.556,1.052,0.679,0.484,2.99,0.205,0.0067,1.594,0.3223,0.575,0.349,29.69,289.41,152.17,146.57,0.149
0.23036203469304975,0.6291185273159187,0.6623670439054157,0.6802116767125608,0.9810642514789071,0.9386415862330717,0.8722027944570709,0.7928026098986848,0.9143648263300836,1.347,0.369,1.122,1.086,0.433,2.072,0.557,1.784,1.551,0.263,0.017,1.546,0.8195,0.453,0.475,15.91,271.61,78.16,52.03,-0.335
